Timestamp(ms),Current(uA)
4416.4,1143.450
4416.5,1139.200
4416.6,1137.137
4416.7,1150.102
4416.8,1142.904
4416.9,1141.018
4417,1140.834
4417.1,1140.323
4417.2,1140.588
4417.3,1140.906
4417.4,1134.486
4417.5,1140.161
4417.6,1142.702
4417.7,1142.432
4417.8,1140.699
4417.9,1139.604
4418,1144.581
4418.1,1146.429
4418.2,1152.466
4418.3,1146.201
4418.4,1143.356
4418.5,1140.431
4418.6,1141.555
4418.7,1143.464
4418.8,1141.781
4418.9,1137.929
4419,1142.357
4419.1,1139.937
4419.2,1142.662
4419.3,1141.426
4419.4,1143.863
4419.5,1144.524
4419.6,1154.785
4419.7,1148.086
4419.8,1139.617
4419.9,1139.563
4420,1138.451
4420.1,1140.742
4420.2,1141.310
4420.3,1141.752
4420.4,1141.721
4420.5,1139.485
4420.6,1137.975
4420.7,1138.484
4420.8,1138.978
4420.9,1140.285
4421,1136.687
4421.1,1557.965
4421.2,1895.066
4421.3,2034.732
4421.4,1775.972
4421.5,1566.185
4421.6,1450.277
4421.7,1386.347
4421.8,1347.762
4421.9,1330.438
4422,1319.536
4422.1,1310.833
4422.2,1303.058
4422.3,1296.996
4422.4,1293.335
4422.5,1292.253
4422.6,1378.011
4422.7,2145.386
4422.8,2901.295
4422.9,3937.782
4423,3752.430
4423.1,3614.893
4423.2,3553.098
4423.3,2927.736
4423.4,2232.391
4423.5,1835.521
4423.6,1611.217
4423.7,1477.404
4423.8,1395.257
4423.9,1338.143
4424,1303.838
4424.1,1287.048
4424.2,1258.922
4424.3,1238.394
4424.4,1225.568
4424.5,1217.285
4424.6,1212.603
4424.7,1201.548
4424.8,1193.277
4424.9,1188.092
4425,1183.392
4425.1,1182.098
4425.2,1179.743
4425.3,1174.525
4425.4,1172.163
4425.5,1169.105
4425.6,1179.146
4425.7,1172.113
4425.8,1167.494
4425.9,1165.557
4426,1162.300
4426.1,1160.103
4426.2,1162.166
4426.3,1162.726
4426.4,1157.615
4426.5,1157.129
4426.6,1153.878
4426.7,1154.002
4426.8,1153.066
4426.9,1154.552
4427,1164.454
4427.1,1162.813
4427.2,1156.846
4427.3,1195.202
4427.4,1745.333
4427.5,1910.912
4427.6,1675.539
4427.7,1504.249
4427.8,1416.490
4427.9,1367.666
4428,1339.020
4428.1,1321.605
4428.2,1313.839
4428.3,1304.872
4428.4,1302.469
4428.5,1311.904
4428.6,1303.450
4428.7,1294.669
4428.8,1289.203
4428.9,1753.768
4429,1723.281
4429.1,2674.276
4429.2,2923.330
4429.3,2302.821
4429.4,1828.672
4429.5,1566.639
4429.6,1423.743
4429.7,1339.746
4429.8,1291.195
4429.9,1258.432
4430,1248.482
4430.1,1224.684
4430.2,1207.087
4430.3,1196.891
4430.4,1188.354
4430.5,1183.932
4430.6,1179.719
4430.7,1176.907
4430.8,1173.634
4430.9,1167.876
4431,1167.901
4431.1,1167.737
4431.2,1165.562
4431.3,1161.865
4431.4,1161.383
4431.5,1176.274
4431.6,1164.051
4431.7,1157.022
4431.8,1157.763
4431.9,1155.220
4432,1158.868
4432.1,1151.643
4432.2,1154.645
4432.3,1154.996
4432.4,1153.837
4432.5,1157.690
4432.6,1156.586
4432.7,1154.823
4432.8,1153.386
4432.9,1151.325
4433,1163.151
4433.1,1153.757
4433.2,1151.268
4433.3,1150.036
4433.4,1147.566
4433.5,1149.224
4433.6,1150.610
4433.7,1148.798
4433.8,1146.125
4433.9,1145.935
4434,1148.233
4434.1,1146.802
4434.2,1148.250
4434.3,1148.979
4434.4,1147.866
4434.5,1157.589
4434.6,1151.900
4434.7,1147.951
4434.8,1144.136
4434.9,1145.134
4435,1145.208
4435.1,1145.436
4435.2,1146.266
4435.3,1144.818
4435.4,1142.792
4435.5,1145.174
4435.6,1146.622
4435.7,1143.635
4435.8,1149.195
4435.9,1145.059
4436,1157.929
4436.1,1150.543
4436.2,1144.418
4436.3,1143.958
4436.4,1146.093
4436.5,1142.814
4436.6,1142.310
4436.7,1141.022
4436.8,1141.178
4436.9,1142.633
4437,1148.037
4437.1,1143.547
4437.2,1142.733
4437.3,1336.051
4437.4,1797.246
4437.5,2020.281
4437.6,1922.461
4437.7,1652.254
4437.8,1496.928
4437.9,1416.132
4438,1367.514
4438.1,1339.725
4438.2,1322.222
4438.3,1308.704
4438.4,1303.334
4438.5,1297.416
4438.6,1295.963
4438.7,1294.113
4438.8,1287.955
4438.9,1780.142
4439,1730.945
4439.1,2689.853
4439.2,2933.544
4439.3,2308.178
4439.4,1832.171
4439.5,1569.902
4439.6,1419.480
4439.7,1338.659
4439.8,1286.615
4439.9,1252.757
4440,1229.939
4440.1,1213.036
4440.2,1202.286
4440.3,1193.480
4440.4,1202.213
4440.5,1187.287
4440.6,1180.775
4440.7,1174.101
4440.8,1170.299
4440.9,1167.201
4441,1164.608
4441.1,1164.116
4441.2,1160.859
4441.3,1158.811
4441.4,1158.014
4441.5,1159.243
4441.6,1155.322
4441.7,1155.420
4441.8,1153.884
4441.9,1165.990
4442,1158.702
4442.1,1153.939
4442.2,1153.354
4442.3,1151.039
4442.4,1152.498
4442.5,1150.995
4442.6,1151.482
4442.7,1149.926
4442.8,1150.213
4442.9,1149.113
4443,1149.365
4443.1,1148.973
4443.2,1147.116
4443.3,1149.752
4443.4,1158.760
4443.5,1151.917
4443.6,1143.719
4443.7,1147.368
4443.8,1146.581
4443.9,1147.437
4444,1143.593
4444.1,1147.162
4444.2,1148.254
4444.3,1147.598
4444.4,1146.154
4444.5,1144.440
4444.6,1143.996
4444.7,1143.266
4444.8,1159.102
4444.9,1151.448
4445,1146.166
4445.1,1142.589
4445.2,1142.498
4445.3,1146.137
4445.4,1147.561
4445.5,1145.200
4445.6,1149.709
4445.7,1142.986
4445.8,1144.304
4445.9,1145.930
4446,1147.419
4446.1,1143.596
4446.2,1144.540
4446.3,1158.188
4446.4,1147.925
4446.5,1141.725
4446.6,1138.717
4446.7,1141.730
4446.8,1140.172
4446.9,1141.021
4447,1139.731
4447.1,1141.509
4447.2,1143.167
4447.3,1261.698
4447.4,1753.056
4447.5,1991.996
4447.6,1893.354
4447.7,1633.857
4447.8,1501.759
4447.9,1411.472
4448,1362.097
4448.1,1333.764
4448.2,1317.083
4448.3,1304.806
4448.4,1301.696
4448.5,1296.181
4448.6,1291.214
4448.7,1289.169
4448.8,1286.027
4448.9,1764.893
4449,1725.380
4449.1,2700.796
4449.2,2957.657
4449.3,2341.050
4449.4,1845.671
4449.5,1570.068
4449.6,1423.149
4449.7,1337.174
4449.8,1288.521
4449.9,1251.854
4450,1229.805
4450.1,1214.272
4450.2,1200.294
4450.3,1192.299
4450.4,1186.918
4450.5,1179.280
4450.6,1176.021
4450.7,1171.537
4450.8,1184.104
4450.9,1172.090
4451,1163.972
4451.1,1160.315
4451.2,1158.055
4451.3,1158.216
4451.4,1157.674
4451.5,1157.786
4451.6,1154.072
4451.7,1155.491
4451.8,1153.847
4451.9,1153.084
4452,1155.141
4452.1,1152.634
4452.2,1150.255
4452.3,1165.158
4452.4,1155.337
4452.5,1147.992
4452.6,1148.334
4452.7,1146.262
4452.8,1146.677
4452.9,1148.414
4453,1144.934
4453.1,1145.067
4453.2,1145.940
4453.3,1147.868
4453.4,1147.902
4453.5,1147.596
4453.6,1147.467
4453.7,1147.636
4453.8,1160.028
4453.9,1150.087
4454,1144.626
4454.1,1140.620
4454.2,1139.512
4454.3,1141.315
4454.4,1142.726
4454.5,1141.760
4454.6,1141.623
4454.7,1141.460
4454.8,1145.560
4454.9,1141.327
4455,1141.378
4455.1,1139.792
4455.2,1152.731
4455.3,1149.100
4455.4,1142.567
4455.5,1142.595
4455.6,1142.675
4455.7,1142.735
4455.8,1144.249
4455.9,1144.896
4456,1143.824
4456.1,1147.728
4456.2,1144.700
4456.3,1147.675
4456.4,1145.700
4456.5,1145.641
4456.6,1141.939
4456.7,1156.786
4456.8,1149.001
4456.9,1144.987
4457,1141.906
4457.1,1143.835
4457.2,1140.917
4457.3,1189.457
4457.4,1727.617
4457.5,1984.319
4457.6,1961.478
4457.7,1685.079
4457.8,1513.599
4457.9,1420.417
4458,1370.782
4458.1,1341.198
4458.2,1337.806
4458.3,1319.466
4458.4,1302.408
4458.5,1295.344
4458.6,1292.048
4458.7,1287.885
4458.8,1286.452
4458.9,1771.105
4459,1729.551
4459.1,2718.528
4459.2,2994.492
4459.3,3163.488
4459.4,2919.531
4459.5,2211.963
4459.6,1787.912
4459.7,1569.269
4459.8,1436.665
4459.9,1346.815
4460,1294.327
4460.1,1261.656
4460.2,1240.941
4460.3,1224.232
4460.4,1214.538
4460.5,1204.206
4460.6,1195.637
4460.7,1191.026
4460.8,1183.364
4460.9,1181.650
4461,1179.654
4461.1,1176.953
4461.2,1187.272
4461.3,1172.196
4461.4,1166.537
4461.5,1162.890
4461.6,1160.353
4461.7,1159.894
4461.8,1159.500
4461.9,1156.654
4462,1157.798
4462.1,1158.516
4462.2,1156.782
4462.3,1152.400
4462.4,1153.153
4462.5,1151.987
4462.6,1151.534
4462.7,1170.347
4462.8,1160.614
4462.9,1156.542
4463,1156.235
4463.1,1153.688
4463.2,1149.712
4463.3,1147.238
4463.4,1151.171
4463.5,1150.351
4463.6,1148.180
4463.7,1148.311
4463.8,1149.116
4463.9,1145.622
4464,1149.166
4464.1,1147.529
4464.2,1162.470
4464.3,1150.487
4464.4,1146.739
4464.5,1143.766
4464.6,1147.075
4464.7,1144.515
4464.8,1142.972
4464.9,1141.092
4465,1145.160
4465.1,1143.149
4465.2,1142.090
4465.3,1143.997
4465.4,1143.716
4465.5,1146.964
4465.6,1141.162
4465.7,1153.551
4465.8,1146.968
4465.9,1145.543
4466,1143.382
4466.1,1143.965
4466.2,1142.155
4466.3,1141.600
4466.4,1143.464
4466.5,1141.929
4466.6,1142.301
4466.7,1143.039
4466.8,1141.985
4466.9,1141.961
4467,1144.078
4467.1,1142.829
4467.2,1157.718
4467.3,1147.160
4467.4,1142.838
4467.5,1142.685
4467.6,1139.629
4467.7,1136.908
4467.8,1138.013
4467.9,1139.187
4468,1140.019
4468.1,1139.313
4468.2,1140.317
4468.3,1138.740
4468.4,1142.503
4468.5,1141.264
4468.6,1139.009
4468.7,1153.940
4468.8,1145.395
4468.9,1138.710
4469,1139.825
4469.1,1142.012
4469.2,1140.640
4469.3,1143.396
4469.4,1139.934
4469.5,1139.942
4469.6,1143.758
4469.7,1142.543
4469.8,1140.974
4469.9,1141.330
4470,1139.477
4470.1,1141.518
4470.2,1155.856
4470.3,1146.210
4470.4,1144.043
4470.5,1140.384
4470.6,1141.512
4470.7,1142.568
4470.8,1136.534
4470.9,1136.098
4471,1139.536
4471.1,1138.973
4471.2,1141.429
4471.3,1140.295
4471.4,1139.970
4471.5,1137.387
4471.6,1139.518
4471.7,1149.305
4471.8,1140.705
4471.9,1139.414
4472,1140.116
4472.1,1139.383
4472.2,1142.069
4472.3,1139.676
4472.4,1139.276
4472.5,1137.783
4472.6,1137.729
4472.7,1136.621
4472.8,1138.559
4472.9,1134.541
4473,1134.963
4473.1,1154.163
4473.2,1147.325
4473.3,1137.103
4473.4,1137.157
4473.5,1139.164
4473.6,1138.575
4473.7,1137.764
4473.8,1140.258
4473.9,1138.711
4474,1137.258
4474.1,1136.771
4474.2,1135.511
4474.3,1137.651
4474.4,1137.322
4474.5,1137.104
4474.6,1153.414
4474.7,1146.299
4474.8,1137.411
4474.9,1134.992
4475,1137.514
4475.1,1135.881
4475.2,1134.918
4475.3,1136.773
4475.4,1143.380
4475.5,1138.787
4475.6,1136.304
4475.7,1137.517
4475.8,1138.457
4475.9,1137.245
4476,1140.245
4476.1,1156.378
4476.2,1147.239
4476.3,1137.908
4476.4,1136.007
4476.5,1137.641
4476.6,1140.870
4476.7,1140.869
4476.8,1140.839
4476.9,1139.881
4477,1140.048
4477.1,1138.850
4477.2,1140.226
4477.3,1140.303
4477.4,1140.309
4477.5,1138.681
4477.6,1153.063
4477.7,1142.246
4477.8,1139.247
4477.9,1136.584
4478,1140.123
4478.1,1136.310
4478.2,1137.069
4478.3,1141.189
4478.4,1141.116
4478.5,1139.017
4478.6,1138.228
4478.7,1135.613
4478.8,1135.723
4478.9,1136.181
4479,1140.830
4479.1,1146.523
4479.2,1139.776
4479.3,1138.439
4479.4,1136.510
4479.5,1138.635
4479.6,1139.105
4479.7,1138.168
4479.8,1137.188
4479.9,1137.922
4480,1141.059
4480.1,1138.040
4480.2,1136.865
4480.3,1136.212
4480.4,1135.122
4480.5,1144.936
4480.6,1143.839
4480.7,1140.859
4480.8,1136.060
4480.9,1133.933
4481,1135.753
4481.1,1557.418
4481.2,1896.718
4481.3,2035.419
4481.4,1771.574
4481.5,1559.322
4481.6,1441.164
4481.7,1381.299
4481.8,1345.667
4481.9,1323.035
4482,1319.413
4482.1,1309.501
4482.2,1297.266
4482.3,1288.301
4482.4,1287.449
4482.5,1284.550
4482.6,1351.856
4482.7,2134.978
4482.8,2900.126
4482.9,3946.671
4483,3760.687
4483.1,3620.462
4483.2,3561.239
4483.3,2932.732
4483.4,2226.480
4483.5,1836.259
4483.6,1603.118
4483.7,1466.175
4483.8,1383.941
4483.9,1329.550
4484,1293.596
4484.1,1264.702
4484.2,1245.260
4484.3,1230.563
4484.4,1217.640
4484.5,1210.995
4484.6,1202.426
4484.7,1197.582
4484.8,1188.722
4484.9,1187.170
4485,1197.006
4485.1,1189.345
4485.2,1178.381
4485.3,1172.405
4485.4,1173.621
4485.5,1173.222
4485.6,1171.282
4485.7,1165.540
4485.8,1160.274
4485.9,1159.501
4486,1161.144
4486.1,1159.074
4486.2,1157.094
4486.3,1159.153
4486.4,1155.974
4486.5,1167.119
4486.6,1159.733
4486.7,1157.620
4486.8,1155.628
4486.9,1154.133
4487,1153.210
4487.1,1149.816
4487.2,1146.650
4487.3,1200.681
4487.4,1741.024
4487.5,1904.443
4487.6,1667.160
4487.7,1497.670
4487.8,1409.690
4487.9,1362.132
4488,1347.217
4488.1,1322.939
4488.2,1308.577
4488.3,1298.322
4488.4,1294.471
4488.5,1295.853
4488.6,1288.167
4488.7,1287.615
4488.8,1281.912
4488.9,1750.264
4489,1721.391
4489.1,2664.078
4489.2,2966.179
4489.3,3083.248
4489.4,2372.475
4489.5,1886.170
4489.6,1600.512
4489.7,1441.257
4489.8,1352.211
4489.9,1295.898
4490,1260.710
4490.1,1237.724
4490.2,1220.892
4490.3,1208.654
4490.4,1201.072
4490.5,1192.430
4490.6,1187.455
4490.7,1182.027
4490.8,1176.422
4490.9,1174.912
4491,1184.090
4491.1,1173.569
4491.2,1166.619
4491.3,1162.819
4491.4,1159.493
4491.5,1161.179
4491.6,1159.835
4491.7,1158.577
4491.8,1153.987
4491.9,1156.417
4492,1157.394
4492.1,1156.132
4492.2,1155.346
4492.3,1155.658
4492.4,1153.504
4492.5,1167.646
4492.6,1156.854
4492.7,1153.204
4492.8,1149.663
4492.9,1150.575
4493,1150.726
4493.1,1151.670
4493.2,1150.572
4493.3,1149.345
4493.4,1148.676
4493.5,1148.939
4493.6,1152.179
4493.7,1151.701
4493.8,1149.379
4493.9,1149.246
4494,1155.175
4494.1,1155.307
4494.2,1145.125
4494.3,1143.438
4494.4,1146.403
4494.5,1142.781
4494.6,1144.825
4494.7,1145.385
4494.8,1146.123
4494.9,1144.525
4495,1143.140
4495.1,1144.024
4495.2,1143.066
4495.3,1144.359
4495.4,1145.540
4495.5,1162.107
4495.6,1152.582
4495.7,1144.892
4495.8,1145.288
4495.9,1144.354
4496,1143.367
4496.1,1140.822
4496.2,1143.886
4496.3,1140.874
4496.4,1142.107
4496.5,1143.555
4496.6,1142.211
4496.7,1146.273
4496.8,1142.959
4496.9,1141.852
4497,1158.672
4497.1,1154.319
4497.2,1143.647
4497.3,1347.274
4497.4,1793.184
4497.5,2008.098
4497.6,1849.565
4497.7,1606.213
4497.8,1466.818
4497.9,1393.741
4498,1350.855
4498.1,1327.642
4498.2,1311.145
4498.3,1304.088
4498.4,1298.540
4498.5,1308.256
4498.6,1296.546
4498.7,1290.464
4498.8,1286.448
4498.9,1743.784
4499,1719.596
4499.1,2674.145
4499.2,2975.387
4499.3,3097.381
4499.4,2387.514
4499.5,1879.313
4499.6,1596.744
4499.7,1443.623
4499.8,1351.400
4499.9,1302.090
4500,1278.440
4500.1,1241.140
4500.2,1219.034
4500.3,1209.982
4500.4,1197.642
4500.5,1192.266
4500.6,1184.588
4500.7,1179.796
4500.8,1175.132
4500.9,1173.120
4501,1169.272
4501.1,1168.230
4501.2,1164.463
4501.3,1163.520
4501.4,1159.386
4501.5,1175.158
4501.6,1166.339
4501.7,1159.628
4501.8,1159.069
4501.9,1156.455
4502,1155.717
4502.1,1154.184
4502.2,1152.690
4502.3,1150.434
4502.4,1150.622
4502.5,1147.748
4502.6,1151.539
4502.7,1149.849
4502.8,1149.362
4502.9,1148.556
4503,1162.716
4503.1,1153.058
4503.2,1148.863
4503.3,1145.947
4503.4,1146.582
4503.5,1144.979
4503.6,1146.393
4503.7,1145.299
4503.8,1144.396
4503.9,1142.467
4504,1143.234
4504.1,1143.952
4504.2,1146.036
4504.3,1144.695
4504.4,1146.817
4504.5,1159.613
4504.6,1150.218
4504.7,1145.679
4504.8,1145.036
4504.9,1144.296
4505,1139.846
4505.1,1138.654
4505.2,1141.165
4505.3,1142.223
4505.4,1144.920
4505.5,1144.260
4505.6,1142.930
4505.7,1140.971
4505.8,1139.908
4505.9,1140.117
4506,1155.327
4506.1,1148.083
4506.2,1143.361
4506.3,1139.329
4506.4,1143.305
4506.5,1142.257
4506.6,1141.723
4506.7,1140.557
4506.8,1140.251
4506.9,1139.654
4507,1141.391
4507.1,1138.023
4507.2,1139.173
4507.3,1117.750
4507.4,1372.566
4507.5,1455.043
4507.6,1259.260
4507.7,974.786
4507.8,838.766
4507.9,777.321
4508,754.194
4508.1,744.199
4508.2,739.506
4508.3,734.544
4508.4,732.414
4508.5,732.511
4508.6,730.640
4508.7,730.330
4508.8,732.023
4508.9,1184.319
4509,1117.168
4509.1,2000.422
4509.2,2159.750
4509.3,2169.171
4509.4,1429.620
4509.5,971.772
4509.6,776.180
4509.7,690.948
4509.8,655.615
4509.9,643.147
4510,637.577
4510.1,633.028
4510.2,630.111
4510.3,633.228
4510.4,634.586
4510.5,637.720
4510.6,651.354
4510.7,642.346
4510.8,638.763
4510.9,637.745
4511,634.549
4511.1,635.725
4511.2,635.281
4511.3,632.319
4511.4,631.754
4511.5,633.252
4511.6,629.794
4511.7,631.543
4511.8,631.590
4511.9,628.830
4512,627.974
4512.1,647.026
4512.2,641.724
4512.3,633.819
4512.4,634.552
4512.5,632.670
4512.6,626.052
4512.7,626.033
4512.8,629.456
4512.9,626.893
4513,629.579
4513.1,626.678
4513.2,628.082
4513.3,628.250
4513.4,626.330
4513.5,627.593
4513.6,629.636
4513.7,646.609
4513.8,638.226
4513.9,633.672
4514,629.399
4514.1,627.936
4514.2,623.996
4514.3,622.048
4514.4,622.376
4514.5,624.987
4514.6,627.116
4514.7,625.269
4514.8,625.706
4514.9,620.115
4515,626.934
4515.1,625.264
4515.2,623.626
4515.3,634.072
4515.4,640.019
4515.5,636.352
4515.6,631.342
4515.7,627.064
4515.8,627.862
4515.9,627.095
4516,626.182
4516.1,624.599
4516.2,624.415
4516.3,622.051
4516.4,621.185
4516.5,622.556
4516.6,621.350
4516.7,621.510
4516.8,626.259
4516.9,623.798
4517,646.561
4517.1,637.904
4517.2,627.315
4517.3,681.587
4517.4,1151.184
4517.5,1310.842
4517.6,1243.708
4517.7,967.846
4517.8,817.106
4517.9,751.393
4518,727.037
4518.1,713.845
4518.2,712.648
4518.3,706.520
4518.4,709.522
4518.5,708.443
4518.6,705.065
4518.7,728.218
4518.8,715.389
4518.9,1255.268
4519,1160.096
4519.1,2201.556
4519.2,2406.756
4519.3,1608.957
4519.4,1057.134
4519.5,801.402
4519.6,695.143
4519.7,649.213
4519.8,631.312
4519.9,621.363
4520,618.007
4520.1,617.939
4520.2,619.449
4520.3,616.328
4520.4,642.237
4520.5,632.070
4520.6,626.740
4520.7,620.718
4520.8,620.441
4520.9,615.685
4521,614.664
4521.1,616.294
4521.2,618.837
4521.3,616.486
4521.4,617.802
4521.5,617.997
4521.6,613.227
4521.7,615.165
4521.8,617.100
4521.9,616.710
4522,612.880
4522.1,636.209
4522.2,636.004
4522.3,628.230
4522.4,623.104
4522.5,620.344
4522.6,619.416
4522.7,615.153
4522.8,618.399
4522.9,615.782
4523,615.276
4523.1,614.963
4523.2,613.847
4523.3,615.489
4523.4,613.645
4523.5,614.004
4523.6,613.124
4523.7,615.447
4523.8,614.536
4523.9,641.523
4524,637.829
4524.1,626.637
4524.2,621.266
4524.3,619.705
4524.4,614.088
4524.5,618.949
4524.6,615.728
4524.7,616.751
4524.8,615.497
4524.9,615.899
4525,612.323
4525.1,613.134
4525.2,613.892
4525.3,614.829
4525.4,612.993
4525.5,615.356
4525.6,1037.027
4525.7,1253.682
4525.8,1289.779
4525.9,1008.196
4526,837.013
4526.1,765.136
4526.2,731.643
4526.3,717.065
4526.4,706.304
4526.5,706.151
4526.6,704.175
4526.7,701.100
4526.8,702.205
4526.9,707.985
4527,703.313
4527.1,778.547
4527.2,1759.222
4527.3,2395.865
4527.4,2658.049
4527.5,2766.938
4527.6,2486.492
4527.7,2707.131
4527.8,2842.629
4527.9,2502.045
4528,2720.929
4528.1,2870.834
4528.2,2436.834
4528.3,1540.751
4528.4,1400.966
4528.5,2201.089
4528.6,2690.110
4528.7,2880.300
4528.8,1975.046
4528.9,1236.875
4529,883.594
4529.1,728.329
4529.2,666.077
4529.3,637.509
4529.4,623.539
4529.5,616.179
4529.6,648.716
4529.7,645.131
4529.8,630.309
4529.9,621.377
4530,617.109
4530.1,613.409
4530.2,614.486
4530.3,614.069
4530.4,612.855
4530.5,614.042
4530.6,616.049
4530.7,615.432
4530.8,616.685
4530.9,614.935
4531,612.134
4531.1,612.344
4531.2,615.340
4531.3,615.266
4531.4,616.052
4531.5,618.456
4531.6,620.760
4531.7,619.235
4531.8,661.685
4531.9,642.220
4532,626.678
4532.1,619.940
4532.2,620.227
4532.3,620.001
4532.4,621.731
4532.5,621.505
4532.6,621.814
4532.7,623.015
4532.8,623.345
4532.9,621.786
4533,620.773
4533.1,620.549
4533.2,621.588
4533.3,618.147
4533.4,620.383
4533.5,620.875
4533.6,624.546
4533.7,622.319
4533.8,623.267
4533.9,620.011
4534,668.900
4534.1,645.546
4534.2,630.247
4534.3,626.236
4534.4,625.966
4534.5,622.957
4534.6,621.298
4534.7,621.719
4534.8,622.374
4534.9,623.403
4535,620.940
4535.1,623.839
4535.2,625.023
4535.3,624.460
4535.4,623.046
4535.5,623.225
4535.6,622.618
4535.7,624.243
4535.8,611.315
4535.9,314.173
4536,182.357
4536.1,141.729
4536.2,135.629
4536.3,153.265
4536.4,169.312
4536.5,181.755
4536.6,191.724
4536.7,199.520
4536.8,206.352
4536.9,212.103
4537,216.364
4537.1,220.787
4537.2,224.249
4537.3,226.898
4537.4,229.520
4537.5,231.769
4537.6,233.805
4537.7,235.461
4537.8,236.886
4537.9,238.327
4538,239.376
4538.1,239.945
4538.2,241.176
4538.3,241.320
4538.4,242.024
4538.5,242.586
4538.6,242.876
4538.7,254.090
4538.8,257.377
4538.9,256.717
4539,255.386
4539.1,253.898
4539.2,252.577
4539.3,250.851
4539.4,249.866
4539.5,249.060
4539.6,248.569
4539.7,247.910
4539.8,247.233
4539.9,246.922
4540,246.199
4540.1,245.972
4540.2,245.252
4540.3,243.883
4540.4,241.545
4540.5,239.267
4540.6,237.391
4540.7,235.422
4540.8,234.122
4540.9,232.675
4541,232.029
4541.1,241.105
4541.2,244.161
4541.3,242.984
4541.4,240.800
4541.5,238.291
4541.6,236.289
4541.7,234.352
4541.8,233.160
4541.9,231.658
4542,268.255
4542.1,319.255
4542.2,356.627
4542.3,373.471
4542.4,369.830
4542.5,353.419
4542.6,333.845
4542.7,315.894
4542.8,300.130
4542.9,287.076
4543,276.780
4543.1,267.943
4543.2,261.020
4543.3,255.575
4543.4,250.906
4543.5,246.440
4543.6,243.543
4543.7,240.598
4543.8,238.244
4543.9,236.065
4544,234.653
4544.1,232.876
4544.2,231.523
4544.3,230.683
4544.4,229.854
4544.5,228.512
4544.6,227.855
4544.7,226.672
4544.8,226.140
4544.9,225.427
4545,224.764
4545.1,224.727
4545.2,224.079
4545.3,223.283
4545.4,222.228
4545.5,222.137
4545.6,221.598
4545.7,221.288
4545.8,221.216
4545.9,220.771
4546,220.527
4546.1,219.877
4546.2,219.478
4546.3,218.830
4546.4,218.555
4546.5,218.173
4546.6,217.799
4546.7,217.960
4546.8,217.703
4546.9,217.223
4547,217.031
4547.1,216.705
4547.2,216.366
4547.3,216.167
4547.4,215.771
4547.5,215.684
4547.6,214.923
4547.7,214.584
4547.8,214.534
4547.9,214.349
4548,214.012
4548.1,213.717
4548.2,213.550
4548.3,212.980
4548.4,212.750
4548.5,212.682
4548.6,212.473
4548.7,212.061
4548.8,212.037
4548.9,211.690
4549,211.448
4549.1,211.200
4549.2,210.602
4549.3,210.172
4549.4,210.158
4549.5,209.782
4549.6,209.552
4549.7,209.008
4549.8,208.558
4549.9,208.605
4550,208.807
4550.1,208.322
4550.2,208.272
4550.3,208.069
4550.4,207.648
4550.5,207.120
4550.6,207.228
4550.7,206.715
4550.8,206.339
4550.9,205.925
4551,205.868
4551.1,205.590
4551.2,205.466
4551.3,205.113
4551.4,204.712
4551.5,204.644
4551.6,204.470
4551.7,204.571
4551.8,204.450
4551.9,203.940
4552,203.772
4552.1,203.548
4552.2,203.364
4552.3,203.061
4552.4,202.510
4552.5,202.495
4552.6,202.457
4552.7,202.196
4552.8,202.170
4552.9,201.642
4553,201.315
4553.1,201.073
4553.2,200.822
4553.3,200.464
4553.4,200.594
4553.5,200.092
4553.6,200.006
4553.7,199.789
4553.8,199.517
4553.9,199.184
4554,198.991
4554.1,198.996
4554.2,198.826
4554.3,198.342
4554.4,198.296
4554.5,198.143
4554.6,198.090
4554.7,197.542
4554.8,197.370
4554.9,196.860
4555,196.510
4555.1,196.259
4555.2,195.816
4555.3,195.494
4555.4,195.525
4555.5,195.346
4555.6,195.426
4555.7,195.151
4555.8,195.197
4555.9,194.623
4556,194.604
4556.1,194.284
4556.2,194.009
4556.3,193.959
4556.4,193.690
4556.5,193.501
4556.6,193.512
4556.7,193.355
4556.8,192.850
4556.9,192.888
4557,192.811
4557.1,192.622
4557.2,192.597
4557.3,192.500
4557.4,192.342
4557.5,192.602
4557.6,191.861
4557.7,191.998
4557.8,191.607
4557.9,191.636
4558,191.432
4558.1,191.576
4558.2,191.518
4558.3,191.554
4558.4,191.514
4558.5,191.244
4558.6,191.668
4558.7,192.323
4558.8,192.639
4558.9,193.659
4559,195.460
4559.1,201.353
4559.2,212.412
4559.3,224.518
4559.4,235.542
4559.5,245.254
4559.6,253.893
4559.7,260.548
4559.8,266.044
4559.9,270.898
4560,274.825
4560.1,277.158
4560.2,279.991
4560.3,282.042
4560.4,283.359
4560.5,284.751
4560.6,285.254
4560.7,302.780
4560.8,308.128
4560.9,305.629
4561,301.209
4561.1,296.493
4561.2,292.033
4561.3,288.409
4561.4,285.141
4561.5,282.482
4561.6,279.821
