Timestamp(ms),Current(uA)
3901.4,1161.091
3901.5,1162.052
3901.6,1157.286
3901.7,1157.838
3901.8,1157.720
3901.9,1153.483
3902,1153.861
3902.1,1157.275
3902.2,1158.431
3902.3,1154.397
3902.4,1152.548
3902.5,1151.049
3902.6,1152.696
3902.7,1149.135
3902.8,1155.043
3902.9,1151.086
3903,1161.371
3903.1,1155.790
3903.2,1151.420
3903.3,1148.600
3903.4,1148.263
3903.5,1148.528
3903.6,1146.253
3903.7,1146.511
3903.8,1146.654
3903.9,1150.226
3904,1152.398
3904.1,1148.397
3904.2,1149.652
3904.3,1144.448
3904.4,1149.027
3904.5,1148.009
3904.6,1144.069
3904.7,1146.867
3904.8,1149.563
3904.9,1148.350
3905,1145.889
3905.1,1142.725
3905.2,1157.228
3905.3,1150.316
3905.4,1149.149
3905.5,1144.066
3905.6,1144.040
3905.7,1142.820
3905.8,1141.618
3905.9,1141.511
3906,1143.308
3906.1,1141.970
3906.2,1143.491
3906.3,1144.351
3906.4,1142.329
3906.5,1144.688
3906.6,1143.634
3906.7,1191.531
3906.8,1770.362
3906.9,2028.717
3907,1959.928
3907.1,1647.452
3907.2,1466.721
3907.3,1386.349
3907.4,1358.560
3907.5,1330.259
3907.6,1315.594
3907.7,1307.170
3907.8,1301.729
3907.9,1297.104
3908,1293.665
3908.1,1293.258
3908.2,1290.807
3908.3,1814.199
3908.4,1757.660
3908.5,2805.435
3908.6,3011.291
3908.7,2290.537
3908.8,1765.111
3908.9,1498.558
3909,1369.799
3909.1,1303.985
3909.2,1268.956
3909.3,1250.813
3909.4,1237.316
3909.5,1224.568
3909.6,1230.117
3909.7,1213.234
3909.8,1206.405
3909.9,1200.844
3910,1196.689
3910.1,1192.832
3910.2,1185.745
3910.3,1187.681
3910.4,1182.677
3910.5,1179.908
3910.6,1175.061
3910.7,1173.495
3910.8,1170.047
3910.9,1168.476
3911,1167.358
3911.1,1169.517
3911.2,1165.437
3911.3,1161.091
3911.4,1160.601
3911.5,1158.281
3911.6,1158.312
3911.7,1157.742
3911.8,1165.312
3911.9,1164.592
3912,1157.538
3912.1,1155.971
3912.2,1154.854
3912.3,1157.235
3912.4,1169.560
3912.5,1160.485
3912.6,1157.428
3912.7,1154.183
3912.8,1151.622
3912.9,1149.501
3913,1153.916
3913.1,1150.458
3913.2,1151.994
3913.3,1149.993
3913.4,1152.400
3913.5,1149.312
3913.6,1152.008
3913.7,1148.081
3913.8,1153.125
3913.9,1148.722
3914,1160.548
3914.1,1154.004
3914.2,1147.051
3914.3,1142.918
3914.4,1145.887
3914.5,1147.318
3914.6,1148.675
3914.7,1145.316
3914.8,1143.661
3914.9,1142.865
3915,1144.439
3915.1,1142.079
3915.2,1142.006
3915.3,1142.921
3915.4,1142.303
3915.5,1143.470
3915.6,1143.578
3915.7,1144.557
3915.8,1143.766
3915.9,1145.106
3916,1147.613
3916.1,1146.254
3916.2,1158.858
3916.3,1150.393
3916.4,1146.286
3916.5,1141.570
3916.6,1142.118
3916.7,1344.255
3916.8,1826.573
3916.9,2047.820
3917,1897.542
3917.1,1608.681
3917.2,1448.403
3917.3,1369.386
3917.4,1335.947
3917.5,1315.416
3917.6,1310.229
3917.7,1307.433
3917.8,1297.725
3917.9,1294.514
3918,1293.408
3918.1,1293.956
3918.2,1289.068
3918.3,1816.789
3918.4,1771.990
3918.5,2815.297
3918.6,3012.377
3918.7,2284.670
3918.8,1759.862
3918.9,1497.979
3919,1369.856
3919.1,1303.443
3919.2,1269.049
3919.3,1246.911
3919.4,1229.998
3919.5,1220.392
3919.6,1211.713
3919.7,1205.437
3919.8,1202.070
3919.9,1197.215
3920,1194.430
3920.1,1189.733
3920.2,1186.088
3920.3,1181.632
3920.4,1180.391
3920.5,1179.223
3920.6,1190.335
3920.7,1182.761
3920.8,1175.470
3920.9,1169.813
3921,1167.658
3921.1,1165.916
3921.2,1161.892
3921.3,1158.411
3921.4,1159.332
3921.5,1159.895
3921.6,1158.754
3921.7,1160.093
3921.8,1159.939
3921.9,1157.755
3922,1156.421
3922.1,1156.525
3922.2,1156.521
3922.3,1153.383
3922.4,1158.513
3922.5,1157.068
3922.6,1152.017
3922.7,1151.099
3922.8,1163.355
3922.9,1158.605
3923,1151.467
3923.1,1148.362
3923.2,1147.872
3923.3,1147.672
3923.4,1147.596
3923.5,1146.033
3923.6,1143.968
3923.7,1146.089
3923.8,1146.908
3923.9,1145.936
3924,1144.508
3924.1,1144.242
3924.2,1141.994
3924.3,1142.161
3924.4,1145.825
3924.5,1147.171
3924.6,1141.527
3924.7,1143.362
3924.8,1142.820
3924.9,1140.428
3925,1155.352
3925.1,1150.417
3925.2,1144.932
3925.3,1142.741
3925.4,1140.821
3925.5,1139.620
3925.6,1139.352
3925.7,1143.062
3925.8,1142.221
3925.9,1141.947
3926,1144.499
3926.1,1140.686
3926.2,1139.784
3926.3,1142.895
3926.4,1143.570
3926.5,1143.800
3926.6,1142.238
3926.7,1141.796
3926.8,1139.185
3926.9,1139.865
3927,1144.697
3927.1,1142.769
3927.2,1152.370
3927.3,1149.989
3927.4,1145.099
3927.5,1141.866
3927.6,1143.976
3927.7,1144.307
3927.8,1139.443
3927.9,1139.235
3928,1140.540
3928.1,1141.703
3928.2,1140.085
3928.3,1139.777
3928.4,1138.226
3928.5,1139.124
3928.6,1137.283
3928.7,1138.616
3928.8,1139.617
3928.9,1138.529
3929,1139.639
3929.1,1141.659
3929.2,1141.147
3929.3,1138.684
3929.4,1151.195
3929.5,1146.200
3929.6,1138.927
3929.7,1137.868
3929.8,1138.221
3929.9,1136.364
3930,1137.179
3930.1,1136.335
3930.2,1139.250
3930.3,1135.251
3930.4,1137.563
3930.5,1140.899
3930.6,1136.947
3930.7,1141.865
3930.8,1138.814
3930.9,1138.776
3931,1138.017
3931.1,1135.204
3931.2,1136.103
3931.3,1136.301
3931.4,1138.617
3931.5,1137.643
3931.6,1142.682
3931.7,1146.569
3931.8,1137.122
3931.9,1139.654
3932,1138.768
3932.1,1139.839
3932.2,1139.032
3932.3,1138.255
3932.4,1137.168
3932.5,1136.892
3932.6,1135.463
3932.7,1136.320
3932.8,1134.438
3932.9,1134.919
3933,1132.998
3933.1,1136.344
3933.2,1135.587
3933.3,1138.300
3933.4,1137.785
3933.5,1135.786
3933.6,1133.928
3933.7,1134.656
3933.8,1147.940
3933.9,1141.501
3934,1140.814
3934.1,1139.163
3934.2,1141.368
3934.3,1141.171
3934.4,1138.729
3934.5,1138.937
3934.6,1140.094
3934.7,1137.827
3934.8,1140.755
3934.9,1138.450
3935,1137.432
3935.1,1139.514
3935.2,1138.189
3935.3,1140.832
3935.4,1137.540
3935.5,1138.724
3935.6,1138.105
3935.7,1136.496
3935.8,1138.725
3935.9,1136.301
3936,1146.164
3936.1,1144.740
3936.2,1139.937
3936.3,1137.130
3936.4,1133.747
3936.5,1137.076
3936.6,1135.802
3936.7,1134.688
3936.8,1135.476
3936.9,1135.891
3937,1133.496
3937.1,1135.078
3937.2,1133.955
3937.3,1137.523
3937.4,1136.770
3937.5,1136.552
3937.6,1134.214
3937.7,1137.446
3937.8,1137.737
3937.9,1133.919
3938,1133.753
3938.1,1133.919
3938.2,1147.589
3938.3,1144.592
3938.4,1136.200
3938.5,1136.134
3938.6,1134.593
3938.7,1134.379
3938.8,1136.006
3938.9,1137.073
3939,1134.916
3939.1,1134.083
3939.2,1137.727
3939.3,1136.770
3939.4,1138.325
3939.5,1135.954
3939.6,1136.356
3939.7,1136.359
3939.8,1139.231
3939.9,1137.812
3940,1135.025
3940.1,1136.829
3940.2,1135.496
3940.3,1136.429
3940.4,1144.852
3940.5,1518.788
3940.6,1901.529
3940.7,2061.314
3940.8,1796.584
3940.9,1544.287
3941,1413.073
3941.1,1352.891
3941.2,1324.251
3941.3,1312.269
3941.4,1303.244
3941.5,1295.515
3941.6,1293.325
3941.7,1289.400
3941.8,1287.718
3941.9,1286.137
3942,1377.282
3942.1,2217.152
3942.2,3019.993
3942.3,4060.271
3942.4,3783.273
3942.5,3575.661
3942.6,3011.692
3942.7,2195.924
3942.8,1751.326
3942.9,1527.487
3943,1415.770
3943.1,1358.266
3943.2,1320.375
3943.3,1297.748
3943.4,1277.485
3943.5,1264.082
3943.6,1252.857
3943.7,1243.421
3943.8,1235.324
3943.9,1225.289
3944,1218.950
3944.1,1212.372
3944.2,1207.467
3944.3,1206.910
3944.4,1202.313
3944.5,1198.145
3944.6,1193.558
3944.7,1187.403
3944.8,1195.917
3944.9,1189.180
3945,1187.087
3945.1,1179.969
3945.2,1177.776
3945.3,1177.128
3945.4,1172.529
3945.5,1169.337
3945.6,1166.657
3945.7,1167.630
3945.8,1163.797
3945.9,1162.550
3946,1161.824
3946.1,1164.118
3946.2,1159.040
3946.3,1161.683
3946.4,1155.944
3946.5,1161.491
3946.6,1160.235
3946.7,1368.818
3946.8,1839.235
3946.9,1872.251
3947,1621.603
3947.1,1456.632
3947.2,1373.637
3947.3,1333.822
3947.4,1316.834
3947.5,1308.128
3947.6,1302.054
3947.7,1299.327
3947.8,1296.890
3947.9,1296.059
3948,1293.056
3948.1,1292.928
3948.2,1293.651
3948.3,1800.267
3948.4,1753.947
3948.5,2758.948
3948.6,2974.693
3948.7,2264.416
3948.8,1750.549
3948.9,1490.871
3949,1362.950
3949.1,1297.046
3949.2,1278.127
3949.3,1253.034
3949.4,1233.672
3949.5,1221.820
3949.6,1210.935
3949.7,1208.207
3949.8,1200.805
3949.9,1192.898
3950,1191.102
3950.1,1190.894
3950.2,1186.406
3950.3,1184.255
3950.4,1177.168
3950.5,1175.647
3950.6,1174.709
3950.7,1174.518
3950.8,1172.612
3950.9,1169.083
3951,1167.198
3951.1,1164.033
3951.2,1162.898
3951.3,1166.765
3951.4,1172.317
3951.5,1169.466
3951.6,1162.216
3951.7,1161.556
3951.8,1160.547
3951.9,1159.709
3952,1156.955
3952.1,1154.632
3952.2,1154.791
3952.3,1153.267
3952.4,1153.745
3952.5,1152.681
3952.6,1166.788
3952.7,1158.788
3952.8,1151.423
3952.9,1163.445
3953,1152.973
3953.1,1148.401
3953.2,1147.903
3953.3,1150.585
3953.4,1146.777
3953.5,1147.486
3953.6,1152.142
3953.7,1155.596
3953.8,1153.933
3953.9,1150.299
3954,1146.977
3954.1,1142.887
3954.2,1143.623
3954.3,1142.983
3954.4,1143.560
3954.5,1144.795
3954.6,1144.882
3954.7,1147.799
3954.8,1148.797
3954.9,1147.570
3955,1146.359
3955.1,1147.275
3955.2,1143.709
3955.3,1145.825
3955.4,1146.154
3955.5,1149.391
3955.6,1145.054
3955.7,1147.189
3955.8,1149.414
3955.9,1151.045
3956,1146.408
3956.1,1141.446
3956.2,1143.287
3956.3,1138.452
3956.4,1137.983
3956.5,1141.123
3956.6,1142.426
3956.7,1277.830
3956.8,1795.726
3956.9,2035.484
3957,1893.640
3957.1,1603.540
3957.2,1448.658
3957.3,1372.332
3957.4,1336.375
3957.5,1315.536
3957.6,1308.052
3957.7,1301.928
3957.8,1295.021
3957.9,1294.400
3958,1296.152
3958.1,1296.040
3958.2,1290.672
3958.3,1803.090
3958.4,1753.258
3958.5,2773.692
3958.6,2990.701
3958.7,2276.635
3958.8,1756.729
3958.9,1494.195
3959,1363.412
3959.1,1298.275
3959.2,1264.341
3959.3,1243.493
3959.4,1227.804
3959.5,1218.282
3959.6,1211.940
3959.7,1201.852
3959.8,1199.247
3959.9,1196.248
3960,1193.889
3960.1,1188.634
3960.2,1183.879
3960.3,1194.483
3960.4,1186.501
3960.5,1177.813
3960.6,1174.725
3960.7,1169.587
3960.8,1167.722
3960.9,1169.292
3961,1166.626
3961.1,1162.932
3961.2,1160.625
3961.3,1164.284
3961.4,1160.763
3961.5,1157.887
3961.6,1155.974
3961.7,1157.232
3961.8,1154.250
3961.9,1153.768
3962,1153.146
3962.1,1155.656
3962.2,1153.508
3962.3,1146.349
3962.4,1151.841
3962.5,1156.711
3962.6,1161.054
3962.7,1154.642
3962.8,1149.985
3962.9,1149.216
3963,1145.466
3963.1,1143.010
3963.2,1143.527
3963.3,1148.048
3963.4,1144.852
3963.5,1143.871
3963.6,1144.568
3963.7,1145.817
3963.8,1144.557
3963.9,1145.353
3964,1144.284
3964.1,1142.265
3964.2,1142.137
3964.3,1141.795
3964.4,1143.370
3964.5,1145.571
3964.6,1143.128
3964.7,1144.679
3964.8,1153.835
3964.9,1148.881
3965,1144.090
3965.1,1141.932
3965.2,1143.428
3965.3,1140.741
3965.4,1142.585
3965.5,1139.245
3965.6,1143.859
3965.7,1143.359
3965.8,1143.513
3965.9,1147.402
3966,1144.431
3966.1,1148.031
3966.2,1144.282
3966.3,1143.098
3966.4,1142.711
3966.5,1141.357
3966.6,1138.912
3966.7,1198.192
3966.8,1769.702
3966.9,2029.929
3967,1943.448
3967.1,1637.794
3967.2,1458.567
3967.3,1376.353
3967.4,1336.158
3967.5,1316.351
3967.6,1307.122
3967.7,1300.170
3967.8,1296.611
3967.9,1293.312
3968,1292.126
3968.1,1290.405
3968.2,1290.646
3968.3,1806.576
3968.4,1753.441
3968.5,2786.658
3968.6,3007.590
3968.7,2292.088
3968.8,1764.159
3968.9,1498.232
3969,1365.945
3969.1,1299.865
3969.2,1274.607
3969.3,1245.559
3969.4,1228.196
3969.5,1218.117
3969.6,1209.966
3969.7,1202.394
3969.8,1198.851
3969.9,1194.587
3970,1192.421
3970.1,1185.942
3970.2,1186.083
3970.3,1178.808
3970.4,1177.486
3970.5,1176.422
3970.6,1175.944
3970.7,1173.545
3970.8,1172.299
3970.9,1170.565
3971,1165.168
3971.1,1160.571
3971.2,1162.039
3971.3,1158.358
3971.4,1166.987
3971.5,1160.217
3971.6,1155.171
3971.7,1152.221
3971.8,1151.901
3971.9,1153.862
3972,1153.500
3972.1,1149.144
3972.2,1148.844
3972.3,1148.618
3972.4,1147.069
3972.5,1148.868
3972.6,1151.594
3972.7,1149.269
3972.8,1146.927
3972.9,1147.928
3973,1144.174
3973.1,1147.172
3973.2,1147.366
3973.3,1144.632
3973.4,1147.659
3973.5,1153.252
3973.6,1150.668
3973.7,1147.277
3973.8,1146.073
3973.9,1144.932
3974,1145.822
3974.1,1143.808
3974.2,1142.330
3974.3,1142.255
3974.4,1140.034
3974.5,1140.252
3974.6,1143.372
3974.7,1141.582
3974.8,1145.866
3974.9,1140.223
3975,1141.204
3975.1,1139.663
3975.2,1139.822
3975.3,1142.657
3975.4,1141.332
3975.5,1138.894
3975.6,1137.736
3975.7,1152.691
3975.8,1149.542
3975.9,1142.653
3976,1141.737
3976.1,1141.621
3976.2,1141.630
3976.3,1139.270
3976.4,1137.397
3976.5,1142.347
3976.6,1142.942
3976.7,1353.627
3976.8,1827.458
3976.9,2052.787
3977,1901.216
3977.1,1609.112
3977.2,1448.606
3977.3,1371.917
3977.4,1334.967
3977.5,1314.212
3977.6,1304.173
3977.7,1299.052
3977.8,1297.506
3977.9,1303.004
3978,1296.237
3978.1,1289.913
3978.2,1287.108
3978.3,1809.861
3978.4,1756.355
3978.5,2807.189
3978.6,3009.541
3978.7,2280.933
3978.8,1759.231
3978.9,1488.669
3979,1361.399
3979.1,1296.033
3979.2,1259.590
3979.3,1242.370
3979.4,1226.987
3979.5,1212.813
3979.6,1210.056
3979.7,1204.914
3979.8,1200.640
3979.9,1195.226
3980,1191.667
3980.1,1185.289
3980.2,1192.415
3980.3,1185.691
3980.4,1181.022
3980.5,1178.043
3980.6,1169.656
3980.7,1170.208
3980.8,1167.417
3980.9,1166.510
3981,1166.574
3981.1,1164.526
3981.2,1161.717
3981.3,1158.238
3981.4,1157.879
3981.5,1157.383
3981.6,1153.794
3981.7,1158.751
3981.8,1155.845
3981.9,1154.624
3982,1153.379
3982.1,1153.894
3982.2,1413.673
3982.3,1844.167
3982.4,1772.913
3982.5,1538.793
3982.6,1412.164
3982.7,1352.409
3982.8,1322.917
3982.9,1306.411
3983,1298.183
3983.1,1292.885
3983.2,1291.587
3983.3,1286.847
3983.4,1290.435
3983.5,1285.283
3983.6,1285.040
3983.7,1293.313
3983.8,2046.235
3983.9,2652.673
3984,2984.499
3984.1,3142.904
3984.2,2910.547
3984.3,3101.847
3984.4,3229.886
3984.5,2989.952
3984.6,3180.329
3984.7,3305.621
3984.8,3081.338
3984.9,2335.084
3985,2045.324
3985.1,2632.299
3985.2,3058.589
3985.3,3195.673
3985.4,2635.699
3985.5,2014.011
3985.6,1679.926
3985.7,1511.953
3985.8,1426.652
3985.9,1374.404
3986,1343.433
3986.1,1321.376
3986.2,1304.317
3986.3,1290.972
3986.4,1281.872
3986.5,1266.389
3986.6,1259.953
3986.7,1252.336
3986.8,1257.320
3986.9,1246.791
3987,1235.491
3987.1,1227.359
3987.2,1219.738
3987.3,1215.632
3987.4,1210.814
3987.5,1206.687
3987.6,1206.171
3987.7,1203.493
3987.8,1200.314
3987.9,1197.042
3988,1189.231
3988.1,1190.192
3988.2,1186.272
3988.3,1188.225
3988.4,1185.107
3988.5,1182.504
3988.6,1180.498
3988.7,1176.629
3988.8,1177.659
3988.9,1175.400
3989,1189.346
3989.1,1181.379
3989.2,1178.664
3989.3,1172.710
3989.4,1169.172
3989.5,1168.509
3989.6,1167.588
3989.7,1164.169
3989.8,1167.774
3989.9,1165.567
3990,1164.416
3990.1,1158.350
3990.2,1163.373
3990.3,1159.758
3990.4,1160.624
3990.5,1161.606
3990.6,1158.597
3990.7,1156.698
3990.8,1157.042
3990.9,1156.986
3991,1158.642
3991.1,1158.474
3991.2,1168.087
3991.3,1160.512
3991.4,1153.757
3991.5,1153.809
3991.6,1153.770
3991.7,1152.360
3991.8,1149.295
3991.9,1150.636
3992,1152.361
3992.1,1155.107
3992.2,1152.983
3992.3,1153.895
3992.4,1146.962
3992.5,1146.523
3992.6,1149.462
3992.7,1148.727
3992.8,1150.871
3992.9,1161.661
3993,1153.858
3993.1,1147.521
3993.2,1149.346
3993.3,1147.259
3993.4,1159.114
3993.5,1153.401
3993.6,1149.577
3993.7,1143.447
3993.8,1143.224
3993.9,1146.237
3994,1147.714
3994.1,1143.903
3994.2,1144.555
3994.3,1146.458
3994.4,1145.862
3994.5,1144.891
3994.6,1146.145
3994.7,1143.770
3994.8,1145.490
3994.9,1144.294
3995,1141.905
3995.1,1144.646
3995.2,1143.520
3995.3,1142.286
3995.4,1143.410
3995.5,1141.498
3995.6,1153.832
3995.7,1149.910
3995.8,1144.926
3995.9,1146.376
3996,1143.606
3996.1,1142.294
3996.2,1141.735
3996.3,1140.506
3996.4,1140.128
3996.5,1140.216
3996.6,1141.512
3996.7,1138.327
3996.8,1137.383
3996.9,1141.445
3997,1140.342
3997.1,1138.292
3997.2,1140.721
3997.3,1138.220
3997.4,1138.942
3997.5,1140.191
3997.6,1138.629
3997.7,1138.670
3997.8,1148.669
3997.9,1149.208
3998,1143.413
3998.1,1139.717
3998.2,1139.309
3998.3,1140.888
3998.4,1137.758
3998.5,1139.606
3998.6,1140.733
3998.7,1140.853
3998.8,1137.433
3998.9,1140.877
3999,1139.458
3999.1,1140.343
3999.2,1141.665
3999.3,1140.189
3999.4,1142.807
3999.5,1139.192
3999.6,1138.226
3999.7,1140.220
3999.8,1138.837
3999.9,1139.221
4000,1138.448
4000.1,1150.283
4000.2,1140.536
4000.3,1139.441
4000.4,1135.428
4000.5,1526.249
4000.6,1905.725
4000.7,2064.042
4000.8,1794.432
4000.9,1544.902
4001,1414.950
4001.1,1357.363
4001.2,1327.566
4001.3,1309.822
4001.4,1301.304
4001.5,1296.754
4001.6,1288.782
4001.7,1292.055
4001.8,1290.426
4001.9,1291.525
4002,1378.869
4002.1,2223.387
4002.2,3031.501
4002.3,4103.432
4002.4,3826.470
4002.5,3606.626
4002.6,3019.966
4002.7,2195.603
4002.8,1745.349
4002.9,1517.914
4003,1410.785
4003.1,1346.751
4003.2,1310.586
4003.3,1287.323
4003.4,1271.065
4003.5,1259.392
4003.6,1248.884
4003.7,1242.665
4003.8,1232.909
4003.9,1227.331
4004,1217.980
4004.1,1213.633
4004.2,1208.804
4004.3,1204.258
4004.4,1199.718
4004.5,1206.528
4004.6,1201.933
4004.7,1192.473
4004.8,1184.223
4004.9,1184.289
4005,1180.743
4005.1,1180.002
4005.2,1172.650
4005.3,1171.808
4005.4,1169.293
4005.5,1171.862
4005.6,1168.944
4005.7,1170.179
4005.8,1166.769
4005.9,1164.974
4006,1162.874
4006.1,1160.666
4006.2,1161.604
4006.3,1159.560
4006.4,1162.176
4006.5,1158.704
4006.6,1158.709
4006.7,1390.938
4006.8,1853.054
4006.9,1867.133
4007,1605.008
4007.1,1445.818
4007.2,1366.722
4007.3,1335.160
4007.4,1315.393
4007.5,1302.548
4007.6,1302.430
4007.7,1297.051
4007.8,1292.347
4007.9,1289.128
4008,1288.722
4008.1,1289.631
4008.2,1289.848
4008.3,1791.350
4008.4,1758.167
4008.5,2759.717
4008.6,3001.802
4008.7,2289.516
4008.8,1762.186
4008.9,1494.507
4009,1373.886
4009.1,1301.624
4009.2,1258.865
4009.3,1240.105
4009.4,1227.724
4009.5,1218.141
4009.6,1210.201
4009.7,1199.801
4009.8,1196.868
4009.9,1192.274
4010,1188.135
4010.1,1185.011
4010.2,1182.559
4010.3,1183.708
4010.4,1179.306
4010.5,1178.361
4010.6,1175.339
4010.7,1174.008
4010.8,1169.379
4010.9,1171.928
4011,1169.935
4011.1,1173.506
4011.2,1173.297
4011.3,1165.067
4011.4,1163.194
4011.5,1164.061
4011.6,1161.657
4011.7,1158.902
4011.8,1157.372
4011.9,1157.144
4012,1155.598
4012.1,1156.009
4012.2,1154.733
4012.3,1156.228
4012.4,1155.549
4012.5,1155.752
4012.6,1155.656
4012.7,1153.052
4012.8,1151.314
4012.9,1150.767
4013,1150.865
4013.1,1146.749
4013.2,1147.764
4013.3,1146.545
4013.4,1161.295
4013.5,1154.255
4013.6,1150.083
4013.7,1148.590
4013.8,1148.945
4013.9,1146.606
4014,1148.151
4014.1,1146.544
4014.2,1148.579
4014.3,1145.114
4014.4,1142.375
4014.5,1142.576
4014.6,1143.360
4014.7,1142.567
4014.8,1144.327
4014.9,1141.160
4015,1144.310
4015.1,1142.024
4015.2,1145.093
4015.3,1141.375
4015.4,1143.409
4015.5,1142.476
4015.6,1157.571
4015.7,1149.334
4015.8,1145.789
4015.9,1142.426
4016,1141.698
4016.1,1139.403
4016.2,1141.737
4016.3,1139.766
4016.4,1143.724
4016.5,1142.025
4016.6,1140.721
4016.7,1285.911
4016.8,1798.139
4016.9,2029.445
4017,1896.520
4017.1,1604.216
4017.2,1444.747
4017.3,1367.018
4017.4,1331.265
4017.5,1311.981
4017.6,1305.674
4017.7,1295.356
4017.8,1305.492
4017.9,1300.254
4018,1291.942
4018.1,1289.843
4018.2,1289.885
4018.3,1798.459
4018.4,1752.115
4018.5,2778.011
4018.6,3008.834
4018.7,2294.290
4018.8,1762.392
4018.9,1489.180
4019,1354.046
4019.1,1295.502
4019.2,1259.570
4019.3,1234.162
4019.4,1220.904
4019.5,1209.714
4019.6,1201.271
4019.7,1195.816
4019.8,1190.863
4019.9,1189.135
4020,1196.393
4020.1,1185.771
4020.2,1179.510
4020.3,1177.652
4020.4,1176.100
4020.5,1173.568
4020.6,1169.744
4020.7,1167.282
4020.8,1165.239
4020.9,1162.344
4021,1163.040
4021.1,1037.595
4021.2,868.220
4021.3,789.791
4021.4,756.934
4021.5,741.976
4021.6,735.247
4021.7,734.102
4021.8,731.866
4021.9,732.343
4022,731.433
4022.1,733.300
4022.2,747.685
4022.3,736.532
4022.4,733.855
4022.5,729.437
4022.6,729.085
4022.7,727.917
4022.8,724.654
4022.9,725.214
4023,724.532
4023.1,720.166
4023.2,723.473
4023.3,721.109
4023.4,717.951
4023.5,718.155
4023.6,720.099
4023.7,719.254
4023.8,714.771
4023.9,716.450
4024,712.893
4024.1,716.163
4024.2,718.621
4024.3,715.410
4024.4,716.053
4024.5,727.041
4024.6,720.073
4024.7,713.633
4024.8,714.730
4024.9,712.424
4025,708.670
4025.1,710.204
4025.2,711.271
4025.3,710.439
4025.4,710.320
4025.5,710.436
4025.6,710.416
4025.7,709.335
4025.8,710.523
4025.9,710.768
4026,709.444
4026.1,709.780
4026.2,706.757
4026.3,708.803
4026.4,706.890
4026.5,707.406
4026.6,709.569
4026.7,786.017
4026.8,1299.166
4026.9,1497.130
4027,1417.611
4027.1,1103.562
4027.2,931.695
4027.3,856.628
4027.4,823.412
4027.5,812.979
4027.6,801.378
4027.7,799.356
4027.8,797.320
4027.9,798.893
4028,796.843
4028.1,799.598
4028.2,798.522
4028.3,1336.648
4028.4,1255.739
4028.5,2288.218
4028.6,2475.878
4028.7,1691.698
4028.8,1141.693
4028.9,887.268
4029,777.933
4029.1,750.683
4029.2,722.444
4029.3,707.551
4029.4,704.365
4029.5,700.173
4029.6,696.792
4029.7,696.332
4029.8,697.249
4029.9,698.413
4030,694.936
4030.1,696.270
4030.2,695.053
4030.3,698.963
4030.4,699.899
4030.5,696.210
4030.6,696.060
4030.7,696.549
4030.8,695.992
4030.9,696.501
4031,691.018
4031.1,693.137
4031.2,694.830
4031.3,692.745
4031.4,693.769
4031.5,711.834
4031.6,705.103
4031.7,697.452
4031.8,694.789
4031.9,691.790
4032,688.531
4032.1,689.710
4032.2,694.841
4032.3,691.752
4032.4,690.987
4032.5,688.389
4032.6,688.323
4032.7,687.642
4032.8,691.290
4032.9,690.402
4033,689.962
4033.1,689.248
4033.2,689.868
4033.3,691.027
4033.4,690.281
4033.5,690.048
4033.6,691.034
4033.7,689.857
4033.8,691.824
4033.9,710.830
4034,705.609
4034.1,696.376
4034.2,694.255
4034.3,692.410
4034.4,687.697
4034.5,688.318
4034.6,688.888
4034.7,688.174
4034.8,686.871
4034.9,687.259
4035,688.566
4035.1,688.084
4035.2,694.064
4035.3,690.189
4035.4,691.347
4035.5,690.596
4035.6,689.793
4035.7,689.062
4035.8,688.378
4035.9,689.885
4036,686.207
4036.1,688.486
4036.2,687.836
4036.3,689.029
4036.4,704.178
4036.5,704.599
4036.6,695.900
4036.7,914.802
4036.8,1312.012
4036.9,1464.232
4037,1336.505
4037.1,1051.444
4037.2,903.187
4037.3,836.176
4037.4,807.362
4037.5,801.616
4037.6,792.938
4037.7,786.673
4037.8,783.939
4037.9,783.441
4038,787.121
4038.1,784.524
4038.2,786.154
4038.3,1409.553
4038.4,1330.737
4038.5,2525.761
4038.6,2793.051
4038.7,1906.287
4038.8,1242.244
4038.9,927.541
4039,811.169
4039.1,744.288
4039.2,711.122
4039.3,692.589
4039.4,690.778
4039.5,687.259
4039.6,686.160
4039.7,684.196
4039.8,683.095
4039.9,683.085
4040,681.064
4040.1,681.498
4040.2,683.068
4040.3,683.892
4040.4,680.720
4040.5,679.850
4040.6,679.053
4040.7,678.320
4040.8,678.002
4040.9,680.964
4041,679.004
4041.1,680.624
4041.2,677.687
4041.3,680.238
4041.4,678.963
4041.5,682.565
4041.6,679.000
4041.7,704.021
4041.8,691.452
4041.9,684.478
4042,684.620
4042.1,677.855
4042.2,676.375
4042.3,677.820
4042.4,679.268
4042.5,677.361
4042.6,678.771
4042.7,678.832
4042.8,676.195
4042.9,675.640
4043,675.204
4043.1,678.244
4043.2,679.161
4043.3,677.123
4043.4,678.917
4043.5,680.688
4043.6,682.078
4043.7,680.742
4043.8,679.802
4043.9,680.863
4044,678.838
4044.1,677.694
4044.2,679.043
4044.3,678.089
4044.4,702.641
4044.5,690.848
4044.6,683.493
4044.7,678.660
4044.8,678.830
