Timestamp(ms),Current(uA)
10177.6,1143.885
10177.7,1144.424
10177.8,1141.561
10177.9,1142.153
10178,1147.865
10178.1,1153.360
10178.2,1148.677
10178.3,1145.447
10178.4,1145.690
10178.5,1143.413
10178.6,1141.550
10178.7,1142.461
10178.8,1143.153
10178.9,1145.074
10179,1143.522
10179.1,1146.275
10179.2,1145.315
10179.3,1141.722
10179.4,1141.856
10179.5,1152.163
10179.6,1153.147
10179.7,1149.113
10179.8,1155.440
10179.9,1163.698
10180,1760.138
10180.1,2032.780
10180.2,2000.986
10180.3,1679.685
10180.4,1488.552
10180.5,1394.556
10180.6,1346.880
10180.7,1325.281
10180.8,1310.269
10180.9,1307.209
10181,1302.540
10181.1,1300.286
10181.2,1297.735
10181.3,1294.069
10181.4,1296.120
10181.5,1669.868
10181.6,2494.325
10181.7,3494.583
10181.8,4066.767
10181.9,3702.101
10182,3579.175
10182.1,3403.881
10182.2,2513.860
10182.3,1930.496
10182.4,1636.036
10182.5,1483.115
10182.6,1404.140
10182.7,1352.087
10182.8,1322.993
10182.9,1302.199
10183,1287.078
10183.1,1275.308
10183.2,1275.267
10183.3,1260.232
10183.4,1246.341
10183.5,1237.087
10183.6,1225.667
10183.7,1221.512
10183.8,1216.727
10183.9,1213.365
10184,1206.453
10184.1,1205.713
10184.2,1200.375
10184.3,1197.202
10184.4,1206.536
10184.5,1198.346
10184.6,1189.190
10184.7,1184.673
10184.8,1182.964
10184.9,1181.054
10185,1179.561
10185.1,1175.899
10185.2,1173.893
10185.3,1170.050
10185.4,1169.851
10185.5,1170.556
10185.6,1177.092
10185.7,1169.856
10185.8,1164.770
10185.9,1165.133
10186,1163.363
10186.1,1158.511
10186.2,1478.943
10186.3,1893.410
10186.4,1855.424
10186.5,1595.030
10186.6,1446.992
10186.7,1389.043
10186.8,1347.400
10186.9,1327.322
10187,1318.093
10187.1,1306.521
10187.2,1303.653
10187.3,1303.587
10187.4,1301.976
10187.5,1302.556
10187.6,1301.040
10187.7,1343.603
10187.8,1881.848
10187.9,2028.865
10188,2939.605
10188.1,2754.613
10188.2,2052.392
10188.3,1644.759
10188.4,1444.256
10188.5,1345.808
10188.6,1293.456
10188.7,1263.529
10188.8,1246.367
10188.9,1231.423
10189,1224.516
10189.1,1215.074
10189.2,1207.127
10189.3,1210.450
10189.4,1205.296
10189.5,1194.892
10189.6,1191.660
10189.7,1185.024
10189.8,1184.382
10189.9,1183.915
10190,1180.813
10190.1,1178.324
10190.2,1175.036
10190.3,1172.075
10190.4,1171.942
10190.5,1169.664
10190.6,1171.262
10190.7,1169.134
10190.8,1169.119
10190.9,1166.085
10191,1167.309
10191.1,1165.199
10191.2,1161.866
10191.3,1171.280
10191.4,1167.448
10191.5,1158.715
10191.6,1153.661
10191.7,1155.009
10191.8,1157.230
10191.9,1154.821
10192,1155.746
10192.1,1156.369
10192.2,1155.599
10192.3,1152.801
10192.4,1155.236
10192.5,1153.214
10192.6,1150.114
10192.7,1152.088
10192.8,1152.726
10192.9,1151.724
10193,1160.446
10193.1,1158.686
10193.2,1154.458
10193.3,1154.214
10193.4,1151.431
10193.5,1153.296
10193.6,1151.008
10193.7,1148.364
10193.8,1150.848
10193.9,1147.909
10194,1145.770
10194.1,1146.601
10194.2,1158.133
10194.3,1156.655
10194.4,1149.599
10194.5,1145.909
10194.6,1142.290
10194.7,1144.787
10194.8,1147.801
10194.9,1146.708
10195,1148.319
10195.1,1150.026
10195.2,1149.059
10195.3,1148.097
10195.4,1159.449
10195.5,1150.769
10195.6,1151.680
10195.7,1145.235
10195.8,1147.934
10195.9,1144.440
10196,1145.171
10196.1,1145.605
10196.2,1578.625
10196.3,1941.353
10196.4,2071.422
10196.5,1778.141
10196.6,1539.475
10196.7,1419.894
10196.8,1360.790
10196.9,1333.679
10197,1317.974
10197.1,1309.409
10197.2,1305.619
10197.3,1302.126
10197.4,1298.454
10197.5,1297.158
10197.6,1294.010
10197.7,1355.750
10197.8,1879.948
10197.9,2022.561
10198,2951.309
10198.1,2774.050
10198.2,2059.707
10198.3,1647.294
10198.4,1444.628
10198.5,1343.740
10198.6,1289.676
10198.7,1260.770
10198.8,1244.853
10198.9,1232.092
10199,1225.670
10199.1,1223.549
10199.2,1209.921
10199.3,1204.346
10199.4,1199.944
10199.5,1192.148
10199.6,1187.193
10199.7,1186.053
10199.8,1182.348
10199.9,1178.380
10200,1175.637
10200.1,1172.117
10200.2,1172.117
10200.3,1171.958
10200.4,1169.983
10200.5,1167.693
10200.6,1167.023
10200.7,1163.547
10200.8,1161.763
10200.9,1164.253
10201,1171.876
10201.1,1163.073
10201.2,1158.107
10201.3,1157.938
10201.4,1154.582
10201.5,1155.682
10201.6,1153.181
10201.7,1149.937
10201.8,1153.018
10201.9,1154.157
10202,1152.640
10202.1,1157.115
10202.2,1155.215
10202.3,1149.889
10202.4,1151.624
10202.5,1153.855
10202.6,1151.925
10202.7,1154.273
10202.8,1163.377
10202.9,1154.384
10203,1152.511
10203.1,1148.879
10203.2,1148.699
10203.3,1148.808
10203.4,1150.866
10203.5,1149.939
10203.6,1148.942
10203.7,1147.667
10203.8,1146.536
10203.9,1148.302
10204,1147.040
10204.1,1156.512
10204.2,1148.743
10204.3,1146.570
10204.4,1145.545
10204.5,1148.882
10204.6,1148.474
10204.7,1149.759
10204.8,1146.589
10204.9,1145.574
10205,1148.257
10205.1,1145.621
10205.2,1152.399
10205.3,1148.321
10205.4,1145.066
10205.5,1145.233
10205.6,1143.241
10205.7,1144.812
10205.8,1147.033
10205.9,1146.156
10206,1147.593
10206.1,1142.582
10206.2,1524.302
10206.3,1923.598
10206.4,2075.126
10206.5,1785.745
10206.6,1539.294
10206.7,1418.564
10206.8,1355.447
10206.9,1327.956
10207,1317.551
10207.1,1308.178
10207.2,1303.865
10207.3,1300.988
10207.4,1297.340
10207.5,1310.116
10207.6,1301.469
10207.7,1352.258
10207.8,1874.534
10207.9,2036.560
10208,2971.488
10208.1,2789.365
10208.2,2070.280
10208.3,1652.683
10208.4,1442.814
10208.5,1342.471
10208.6,1290.362
10208.7,1258.060
10208.8,1253.260
10208.9,1236.600
10209,1220.257
10209.1,1209.837
10209.2,1207.152
10209.3,1199.830
10209.4,1195.528
10209.5,1189.102
10209.6,1189.854
10209.7,1187.397
10209.8,1180.982
10209.9,1180.685
10210,1180.242
10210.1,1172.156
10210.2,1176.460
10210.3,1171.071
10210.4,1167.161
10210.5,1165.145
10210.6,1168.272
10210.7,1175.188
10210.8,1166.808
10210.9,1164.844
10211,1160.529
10211.1,1161.299
10211.2,1161.516
10211.3,1159.670
10211.4,1157.153
10211.5,1156.063
10211.6,1154.934
10211.7,1156.999
10211.8,1159.835
10211.9,1154.533
10212,1153.902
10212.1,1156.276
10212.2,1153.744
10212.3,1150.344
10212.4,1151.095
10212.5,1156.840
10212.6,1155.916
10212.7,1153.153
10212.8,1150.633
10212.9,1148.908
10213,1146.345
10213.1,1147.995
10213.2,1146.472
10213.3,1148.620
10213.4,1148.732
10213.5,1145.716
10213.6,1146.969
10213.7,1143.472
10213.8,1146.833
10213.9,1156.321
10214,1149.391
10214.1,1146.263
10214.2,1145.213
10214.3,1142.366
10214.4,1146.199
10214.5,1144.134
10214.6,1145.295
10214.7,1144.255
10214.8,1141.272
10214.9,1143.118
10215,1153.675
10215.1,1154.421
10215.2,1147.521
10215.3,1148.333
10215.4,1146.307
10215.5,1143.317
10215.6,1141.571
10215.7,1140.514
10215.8,1141.489
10215.9,1138.292
10216,1139.464
10216.1,1143.136
10216.2,1468.062
10216.3,1889.938
10216.4,2074.102
10216.5,1847.355
10216.6,1576.579
10216.7,1435.561
10216.8,1371.931
10216.9,1336.246
10217,1319.712
10217.1,1310.058
10217.2,1305.367
10217.3,1312.342
10217.4,1306.021
10217.5,1298.250
10217.6,1295.731
10217.7,1346.900
10217.8,1871.792
10217.9,2037.658
10218,2987.041
10218.1,2828.599
10218.2,2096.883
10218.3,1665.309
10218.4,1451.117
10218.5,1353.431
10218.6,1301.964
10218.7,1263.948
10218.8,1242.670
10218.9,1228.343
10219,1220.739
10219.1,1215.392
10219.2,1206.786
10219.3,1198.959
10219.4,1191.579
10219.5,1190.669
10219.6,1186.083
10219.7,1180.764
10219.8,1176.157
10219.9,1179.902
10220,1186.970
10220.1,1176.792
10220.2,1171.275
10220.3,1178.881
10220.4,1175.175
10220.5,1165.654
10220.6,1163.943
10220.7,1162.599
10220.8,1159.453
10220.9,1162.433
10221,1160.694
10221.1,1159.811
10221.2,1161.132
10221.3,1158.468
10221.4,1155.392
10221.5,1155.097
10221.6,1155.331
10221.7,1154.867
10221.8,1153.218
10221.9,1155.625
10222,1153.258
10222.1,1152.719
10222.2,1152.060
10222.3,1162.110
10222.4,1156.395
10222.5,1151.970
10222.6,1149.792
10222.7,1147.961
10222.8,1150.680
10222.9,1149.740
10223,1150.536
10223.1,1150.499
10223.2,1146.661
10223.3,1146.977
10223.4,1148.253
10223.5,1145.791
10223.6,1145.939
10223.7,1160.456
10223.8,1154.853
10223.9,1150.576
10224,1147.400
10224.1,1142.247
10224.2,1144.539
10224.3,1143.317
10224.4,1143.309
10224.5,1143.800
10224.6,1143.449
10224.7,1145.537
10224.8,1145.830
10224.9,1154.471
10225,1148.194
10225.1,1144.770
10225.2,1143.130
10225.3,1141.944
10225.4,1143.284
10225.5,1145.031
10225.6,1143.712
10225.7,1140.806
10225.8,1143.378
10225.9,1145.631
10226,1152.292
10226.1,1148.681
10226.2,1147.820
10226.3,1145.931
10226.4,1143.112
10226.5,1141.431
10226.6,1140.670
10226.7,1144.367
10226.8,1141.752
10226.9,1142.328
10227,1143.448
10227.1,1144.651
10227.2,1154.722
10227.3,1146.204
10227.4,1145.266
10227.5,1145.419
10227.6,1143.156
10227.7,1142.739
10227.8,1145.907
10227.9,1144.320
10228,1142.277
10228.1,1139.787
10228.2,1141.998
10228.3,1142.431
10228.4,1154.847
10228.5,1148.559
10228.6,1142.095
10228.7,1142.863
10228.8,1141.033
10228.9,1142.604
10229,1141.097
10229.1,1141.988
10229.2,1141.518
10229.3,1142.355
10229.4,1143.842
10229.5,1142.171
10229.6,1143.436
10229.7,1144.052
10229.8,1144.745
10229.9,1143.955
10230,1149.995
10230.1,1151.210
10230.2,1145.119
10230.3,1143.040
10230.4,1142.710
10230.5,1139.963
10230.6,1139.545
10230.7,1142.851
10230.8,1145.085
10230.9,1147.301
10231,1141.938
10231.1,1143.599
10231.2,1141.648
10231.3,1143.354
10231.4,1142.809
10231.5,1142.824
10231.6,1139.758
10231.7,1137.226
10231.8,1139.214
10231.9,1142.821
10232,1140.051
10232.1,1151.998
10232.2,1144.235
10232.3,1141.148
10232.4,1139.864
10232.5,1139.430
10232.6,1137.896
10232.7,1139.047
10232.8,1140.230
10232.9,1142.712
10233,1139.803
10233.1,1139.995
10233.2,1140.101
10233.3,1138.950
10233.4,1139.425
10233.5,1145.161
10233.6,1149.312
10233.7,1144.820
10233.8,1142.193
10233.9,1141.729
10234,1139.747
10234.1,1141.644
10234.2,1140.025
10234.3,1139.658
10234.4,1139.037
10234.5,1140.572
10234.6,1138.022
10234.7,1148.395
10234.8,1140.369
10234.9,1136.554
10235,1134.300
10235.1,1137.260
10235.2,1139.287
10235.3,1137.821
10235.4,1136.512
10235.5,1141.094
10235.6,1140.749
10235.7,1136.303
10235.8,1149.584
10235.9,1146.536
10236,1138.011
10236.1,1138.274
10236.2,1137.963
10236.3,1138.902
10236.4,1137.131
10236.5,1139.100
10236.6,1134.450
10236.7,1138.453
10236.8,1137.738
10236.9,1143.680
10237,1148.798
10237.1,1141.028
10237.2,1136.342
10237.3,1134.776
10237.4,1135.821
10237.5,1137.744
10237.6,1137.730
10237.7,1139.735
10237.8,1137.429
10237.9,1138.258
10238,1138.426
10238.1,1144.828
10238.2,1145.671
10238.3,1139.285
10238.4,1138.998
10238.5,1138.255
10238.6,1138.055
10238.7,1135.740
10238.8,1138.210
10238.9,1137.764
10239,1140.228
10239.1,1137.077
10239.2,1137.383
10239.3,1133.426
10239.4,1137.342
10239.5,1138.782
10239.6,1151.708
10239.7,1145.664
10239.8,1141.156
10239.9,1138.358
10240,1138.942
10240.1,1135.804
10240.2,1137.712
10240.3,1137.005
10240.4,1136.919
10240.5,1137.828
10240.6,1135.894
10240.7,1138.748
10240.8,1136.312
10240.9,1137.192
10241,1140.373
10241.1,1136.965
10241.2,1140.109
10241.3,1136.162
10241.4,1136.083
10241.5,1137.815
10241.6,1138.088
10241.7,1151.990
10241.8,1143.998
10241.9,1141.336
10242,1137.329
10242.1,1134.950
10242.2,1138.817
10242.3,1137.948
10242.4,1137.962
10242.5,1136.357
10242.6,1137.156
10242.7,1138.848
10242.8,1139.767
10242.9,1142.802
10243,1138.977
10243.1,1139.008
10243.2,1136.998
10243.3,1151.342
10243.4,1144.553
10243.5,1140.634
10243.6,1141.240
10243.7,1139.681
10243.8,1139.976
10243.9,1141.135
10244,1141.285
10244.1,1137.793
10244.2,1138.910
10244.3,1139.595
10244.4,1149.224
10244.5,1147.834
10244.6,1140.600
10244.7,1141.576
10244.8,1139.337
10244.9,1139.098
10245,1137.821
10245.1,1139.071
10245.2,1140.356
10245.3,1139.914
10245.4,1136.871
10245.5,1140.339
10245.6,1146.650
10245.7,1143.612
10245.8,1137.113
10245.9,1140.248
10246,1139.438
10246.1,1136.295
10246.2,1142.745
10246.3,1140.482
10246.4,1141.123
10246.5,1138.644
10246.6,1139.061
10246.7,1702.775
10246.8,2002.869
10246.9,2041.728
10247,1709.446
10247.1,1500.963
10247.2,1397.147
10247.3,1346.511
10247.4,1324.964
10247.5,1310.995
10247.6,1303.195
10247.7,1296.916
10247.8,1296.626
10247.9,1306.743
10248,1301.549
10248.1,1295.426
10248.2,1464.341
10248.3,2200.396
10248.4,3113.276
10248.5,3241.773
10248.6,3271.369
10248.7,3314.853
10248.8,3386.164
10248.9,3399.099
10249,2576.795
10249.1,1963.148
10249.2,1639.112
10249.3,1482.350
10249.4,1407.294
10249.5,1354.873
10249.6,1319.197
10249.7,1295.168
10249.8,1279.233
10249.9,1263.539
10250,1255.358
10250.1,1244.354
10250.2,1237.290
10250.3,1230.716
10250.4,1221.272
10250.5,1216.987
10250.6,1210.354
10250.7,1204.008
10250.8,1201.205
10250.9,1199.882
10251,1195.625
10251.1,1192.885
10251.2,1187.207
10251.3,1185.719
10251.4,1193.978
10251.5,1180.892
10251.6,1177.010
10251.7,1177.229
10251.8,1174.210
10251.9,1170.806
10252,1168.136
10252.1,1166.580
10252.2,1167.350
10252.3,1165.686
10252.4,1166.281
10252.5,1162.187
10252.6,1162.645
10252.7,1483.567
10252.8,1896.871
10252.9,1849.228
10253,1591.366
10253.1,1454.327
10253.2,1378.059
10253.3,1339.457
10253.4,1320.887
10253.5,1311.906
10253.6,1304.787
10253.7,1307.088
10253.8,1304.116
10253.9,1301.357
10254,1296.801
10254.1,1296.376
10254.2,1305.973
10254.3,2049.118
10254.4,2659.713
10254.5,2992.575
10254.6,3146.447
10254.7,2916.082
10254.8,3114.402
10254.9,3246.366
10255,3003.725
10255.1,3181.527
10255.2,3318.821
10255.3,3109.093
10255.4,2370.840
10255.5,2063.343
10255.6,2658.613
10255.7,3096.296
10255.8,3231.265
10255.9,2663.135
10256,2037.061
10256.1,1696.758
10256.2,1528.380
10256.3,1437.540
10256.4,1384.878
10256.5,1352.101
10256.6,1340.543
10256.7,1314.919
10256.8,1299.580
10256.9,1283.756
10257,1275.001
10257.1,1260.417
10257.2,1252.571
10257.3,1241.388
10257.4,1236.623
10257.5,1230.450
10257.6,1227.198
10257.7,1233.289
10257.8,1225.306
10257.9,1218.181
10258,1210.827
10258.1,1203.771
10258.2,1200.384
10258.3,1195.603
10258.4,1193.235
10258.5,1191.410
10258.6,1187.781
10258.7,1183.885
10258.8,1183.343
10258.9,1183.388
10259,1180.116
10259.1,1191.194
10259.2,1187.991
10259.3,1180.028
10259.4,1176.225
10259.5,1174.639
10259.6,1173.322
10259.7,1175.321
10259.8,1172.421
10259.9,1171.081
10260,1168.320
10260.1,1167.692
10260.2,1163.860
10260.3,1179.533
10260.4,1177.571
10260.5,1179.653
10260.6,1171.326
10260.7,1164.920
10260.8,1161.325
10260.9,1161.458
10261,1162.018
10261.1,1168.029
10261.2,1162.154
10261.3,1160.253
10261.4,1156.320
10261.5,1156.207
10261.6,1153.974
10261.7,1155.289
10261.8,1151.232
10261.9,1153.414
10262,1148.935
10262.1,1154.075
10262.2,1154.056
10262.3,1153.321
10262.4,1153.952
10262.5,1152.078
10262.6,1151.755
10262.7,1154.654
10262.8,1162.772
10262.9,1159.937
10263,1156.378
10263.1,1151.386
10263.2,1149.926
10263.3,1152.226
10263.4,1147.953
10263.5,1148.507
10263.6,1151.262
10263.7,1148.900
10263.8,1149.822
10263.9,1149.667
10264,1150.081
10264.1,1162.827
10264.2,1156.171
10264.3,1153.114
10264.4,1151.283
10264.5,1148.031
10264.6,1149.945
10264.7,1151.015
10264.8,1147.339
10264.9,1148.025
10265,1148.119
10265.1,1150.536
10265.2,1151.147
10265.3,1157.773
10265.4,1153.594
10265.5,1150.993
10265.6,1148.838
10265.7,1147.294
10265.8,1149.660
10265.9,1147.360
10266,1149.313
10266.1,1149.029
10266.2,1146.029
10266.3,1145.891
10266.4,1160.111
10266.5,1152.803
10266.6,1149.865
10266.7,1147.952
10266.8,1144.948
10266.9,1145.590
10267,1144.272
10267.1,1146.550
10267.2,1147.999
10267.3,1145.564
10267.4,1146.545
10267.5,1144.442
10267.6,1158.670
10267.7,1150.539
10267.8,1146.838
10267.9,1141.071
10268,1139.602
10268.1,1143.224
10268.2,1143.496
10268.3,1144.662
10268.4,1144.392
10268.5,1144.730
10268.6,1143.354
10268.7,1146.817
10268.8,1146.294
10268.9,1154.461
10269,1151.250
10269.1,1145.871
10269.2,1144.771
10269.3,1144.193
10269.4,1143.929
10269.5,1143.136
10269.6,1144.695
10269.7,1143.903
10269.8,1143.175
10269.9,1144.632
10270,1147.332
10270.1,1143.626
10270.2,1144.368
10270.3,1142.283
10270.4,1141.416
10270.5,1140.709
10270.6,1142.960
10270.7,1148.176
10270.8,1151.257
10270.9,1143.918
10271,1144.812
10271.1,1142.280
10271.2,1142.341
10271.3,1141.012
10271.4,1138.117
10271.5,1139.457
10271.6,1141.892
10271.7,1142.974
10271.8,1143.897
10271.9,1145.030
10272,1144.395
10272.1,1141.900
10272.2,1141.292
10272.3,1141.732
10272.4,1144.021
10272.5,1145.092
10272.6,1153.536
10272.7,1148.141
10272.8,1141.965
10272.9,1143.354
10273,1141.096
10273.1,1139.361
10273.2,1140.955
10273.3,1140.126
10273.4,1139.827
10273.5,1142.298
10273.6,1141.450
10273.7,1142.641
10273.8,1140.871
10273.9,1142.351
10274,1150.860
10274.1,1143.234
10274.2,1140.818
10274.3,1141.422
10274.4,1139.305
10274.5,1142.022
10274.6,1140.577
10274.7,1142.140
10274.8,1136.747
10274.9,1140.714
10275,1143.984
10275.1,1156.271
10275.2,1148.747
10275.3,1143.120
10275.4,1142.869
10275.5,1140.810
10275.6,1139.860
10275.7,1138.777
10275.8,1141.451
10275.9,1141.625
10276,1138.437
10276.1,1138.185
10276.2,1136.792
10276.3,1148.565
10276.4,1143.180
10276.5,1143.101
10276.6,1143.581
10276.7,1139.301
10276.8,1138.489
10276.9,1140.564
10277,1140.939
10277.1,1140.515
10277.2,1140.641
10277.3,1140.460
10277.4,1150.868
10277.5,1146.192
10277.6,1138.342
10277.7,1138.373
10277.8,1137.685
10277.9,1136.482
10278,1138.319
10278.1,1140.898
10278.2,1137.643
10278.3,1136.951
10278.4,1137.026
10278.5,1138.334
10278.6,1138.750
10278.7,1144.732
10278.8,1144.717
10278.9,1140.824
10279,1138.466
10279.1,1139.140
10279.2,1138.004
10279.3,1139.471
10279.4,1138.184
10279.5,1137.070
10279.6,1138.522
10279.7,1136.011
10279.8,1135.757
10279.9,1137.340
10280,1140.861
10280.1,1138.716
10280.2,1137.366
10280.3,1138.453
10280.4,1140.848
10280.5,1150.522
10280.6,1143.631
10280.7,1140.991
10280.8,1139.821
10280.9,1137.946
10281,1141.199
10281.1,1142.268
10281.2,1139.156
10281.3,1142.659
10281.4,1142.200
10281.5,1140.780
10281.6,1139.380
10281.7,1137.484
10281.8,1140.497
10281.9,1139.157
10282,1139.671
10282.1,1140.237
10282.2,1141.453
10282.3,1140.046
10282.4,1147.900
10282.5,1146.217
10282.6,1137.209
10282.7,1141.099
10282.8,1139.645
10282.9,1142.050
10283,1140.752
10283.1,1138.420
10283.2,1140.370
10283.3,1139.081
10283.4,1138.349
10283.5,1138.258
10283.6,1138.228
10283.7,1136.701
10283.8,1151.593
10283.9,1143.184
10284,1138.737
10284.1,1137.158
10284.2,1138.869
10284.3,1136.828
10284.4,1135.636
10284.5,1138.953
10284.6,1141.628
10284.7,1140.194
10284.8,1139.173
10284.9,1150.177
10285,1145.346
10285.1,1137.164
10285.2,1138.726
10285.3,1136.151
10285.4,1140.951
10285.5,1136.524
10285.6,1138.902
10285.7,1137.630
10285.8,1138.985
10285.9,1138.196
10286,1140.989
10286.1,1152.090
10286.2,1143.067
10286.3,1141.271
10286.4,1142.425
10286.5,1142.913
10286.6,1140.094
10286.7,1141.807
10286.8,1140.164
10286.9,1138.568
10287,1140.148
10287.1,1138.713
10287.2,1150.659
10287.3,1146.070
10287.4,1142.643
10287.5,1139.155
10287.6,1137.223
10287.7,1136.604
10287.8,1138.592
10287.9,1138.276
10288,1139.208
10288.1,1137.652
10288.2,1137.721
10288.3,1135.449
10288.4,1136.198
10288.5,1150.351
10288.6,1142.101
10288.7,1140.082
10288.8,1135.877
10288.9,1136.699
10289,1138.443
10289.1,1138.259
10289.2,1136.577
10289.3,1140.107
10289.4,1140.550
10289.5,1138.607
10289.6,1134.555
10289.7,1139.938
10289.8,1139.776
10289.9,1141.881
10290,1140.063
10290.1,1143.033
10290.2,1153.345
10290.3,1142.180
10290.4,1137.304
10290.5,1136.761
10290.6,1137.603
10290.7,1135.260
10290.8,1138.260
10290.9,1139.405
10291,1139.803
10291.1,1138.556
10291.2,1135.409
10291.3,1135.366
10291.4,1137.598
10291.5,1139.448
10291.6,1137.230
10291.7,1137.167
10291.8,1138.762
10291.9,1136.550
10292,1137.448
10292.1,1138.293
10292.2,1147.542
10292.3,1141.159
10292.4,1139.467
10292.5,1139.005
10292.6,1137.374
10292.7,1140.065
10292.8,1139.213
10292.9,1139.752
10293,1140.807
10293.1,1141.017
10293.2,1138.991
10293.3,1136.115
10293.4,1134.758
10293.5,1137.176
10293.6,1150.910
10293.7,1146.361
10293.8,1140.268
10293.9,1137.605
10294,1138.724
10294.1,1137.091
10294.2,1138.953
10294.3,1137.069
10294.4,1134.762
10294.5,1137.599
10294.6,1137.885
10294.7,1141.646
10294.8,1146.918
10294.9,1141.024
10295,1138.369
10295.1,1137.830
10295.2,1138.024
10295.3,1135.631
10295.4,1135.106
10295.5,1136.582
10295.6,1138.726
10295.7,1139.678
10295.8,1136.472
10295.9,1149.203
10296,1141.778
10296.1,1138.113
10296.2,1136.930
10296.3,1137.993
10296.4,1135.616
10296.5,1136.394
10296.6,1136.598
10296.7,1135.766
10296.8,1137.475
10296.9,1137.002
10297,1146.762
10297.1,1146.009
10297.2,1140.356
10297.3,1138.032
10297.4,1134.853
10297.5,1136.185
10297.6,1136.849
10297.7,1135.828
10297.8,1134.695
10297.9,1136.942
10298,1139.689
10298.1,1140.638
10298.2,1148.075
10298.3,1143.612
10298.4,1138.205
10298.5,1135.493
10298.6,1138.179
10298.7,1138.526
10298.8,1139.560
10298.9,1137.283
10299,1138.782
10299.1,1140.306
10299.2,1142.725
10299.3,1141.714
10299.4,1139.608
10299.5,1140.148
10299.6,1140.596
10299.7,1139.224
10299.8,1150.775
10299.9,1142.157
10300,1141.231
10300.1,1138.536
10300.2,1136.276
10300.3,1138.332
10300.4,1148.974
10300.5,1148.307
10300.6,1140.747
10300.7,1137.150
10300.8,1135.685
10300.9,1137.900
10301,1140.192
10301.1,1138.917
10301.2,1138.996
10301.3,1137.248
10301.4,1136.182
10301.5,1138.982
10301.6,1139.538
10301.7,1137.492
10301.8,1136.379
10301.9,1147.861
10302,1141.962
10302.1,1136.973
10302.2,1137.335
10302.3,1136.163
10302.4,1136.645
10302.5,1132.790
10302.6,1133.507
10302.7,1132.688
