Timestamp(ms),Current(uA)
3506.7,1358.453
3506.8,1331.721
3506.9,1317.075
3507,1305.768
3507.1,1297.968
3507.2,1293.802
3507.3,1288.189
3507.4,1287.923
3507.5,1285.673
3507.6,1807.620
3507.7,2527.680
3507.8,3608.578
3507.9,3910.257
3508,3660.938
3508.1,3585.972
3508.2,3298.870
3508.3,2480.063
3508.4,1965.987
3508.5,1679.539
3508.6,1516.398
3508.7,1416.778
3508.8,1354.782
3508.9,1311.927
3509,1282.324
3509.1,1260.836
3509.2,1239.780
3509.3,1228.316
3509.4,1215.638
3509.5,1206.115
3509.6,1199.140
3509.7,1194.820
3509.8,1188.681
3509.9,1181.140
3510,1183.172
3510.1,1181.274
3510.2,1174.208
3510.3,1172.253
3510.4,1165.113
3510.5,1165.550
3510.6,1163.953
3510.7,1163.673
3510.8,1160.518
3510.9,1162.236
3511,1158.812
3511.1,1157.153
3511.2,1157.712
3511.3,1158.041
3511.4,1160.955
3511.5,1159.726
3511.6,1157.557
3511.7,1157.492
3511.8,1155.095
3511.9,1157.709
3512,1153.450
3512.1,1152.863
3512.2,1151.974
3512.3,1551.702
3512.4,1885.493
3512.5,1778.227
3512.6,1563.078
3512.7,1443.402
3512.8,1376.966
3512.9,1343.276
3513,1324.716
3513.1,1308.771
3513.2,1305.778
3513.3,1300.445
3513.4,1297.715
3513.5,1291.805
3513.6,1290.960
3513.7,1289.261
3513.8,1430.029
3513.9,1814.363
3514,2195.423
3514.1,2893.426
3514.2,2583.382
3514.3,1996.187
3514.4,1652.695
3514.5,1467.731
3514.6,1364.486
3514.7,1303.281
3514.8,1260.105
3514.9,1237.876
3515,1219.137
3515.1,1206.602
3515.2,1196.689
3515.3,1190.048
3515.4,1184.403
3515.5,1178.693
3515.6,1175.579
3515.7,1171.793
3515.8,1168.002
3515.9,1163.462
3516,1163.642
3516.1,1160.745
3516.2,1161.875
3516.3,1158.680
3516.4,1160.246
3516.5,1158.542
3516.6,1155.280
3516.7,1156.073
3516.8,1157.575
3516.9,1153.794
3517,1153.536
3517.1,1154.969
3517.2,1153.358
3517.3,1151.771
3517.4,1152.466
3517.5,1153.322
3517.6,1151.106
3517.7,1150.111
3517.8,1146.593
3517.9,1147.495
3518,1148.170
3518.1,1149.577
3518.2,1147.366
3518.3,1146.961
3518.4,1148.696
3518.5,1145.346
3518.6,1145.576
3518.7,1147.747
3518.8,1147.177
3518.9,1147.372
3519,1144.128
3519.1,1144.084
3519.2,1144.588
3519.3,1147.015
3519.4,1146.969
3519.5,1143.473
3519.6,1146.212
3519.7,1147.705
3519.8,1145.725
3519.9,1146.473
3520,1143.931
3520.1,1142.624
3520.2,1144.031
3520.3,1145.577
3520.4,1144.844
3520.5,1144.579
3520.6,1145.296
3520.7,1142.039
3520.8,1144.075
3520.9,1142.960
3521,1141.456
3521.1,1139.869
3521.2,1140.611
3521.3,1139.883
3521.4,1137.314
3521.5,1141.206
3521.6,1140.306
3521.7,1143.194
3521.8,1142.780
3521.9,1141.079
3522,1142.021
3522.1,1143.157
3522.2,1140.911
3522.3,1633.810
3522.4,1932.353
3522.5,2003.873
3522.6,1720.063
3522.7,1530.756
3522.8,1425.590
3522.9,1368.864
3523,1340.179
3523.1,1322.060
3523.2,1309.976
3523.3,1299.668
3523.4,1294.618
3523.5,1293.003
3523.6,1287.881
3523.7,1288.041
3523.8,1429.344
3523.9,1802.168
3524,2199.501
3524.1,2907.063
3524.2,2601.135
3524.3,2004.333
3524.4,1657.764
3524.5,1469.049
3524.6,1364.352
3524.7,1299.245
3524.8,1261.716
3524.9,1236.290
3525,1216.762
3525.1,1205.156
3525.2,1190.656
3525.3,1185.530
3525.4,1177.003
3525.5,1173.617
3525.6,1170.158
3525.7,1167.190
3525.8,1164.810
3525.9,1161.137
3526,1160.053
3526.1,1159.202
3526.2,1174.188
3526.3,1179.902
3526.4,1158.346
3526.5,1152.116
3526.6,1147.524
3526.7,1148.903
3526.8,1148.335
3526.9,1148.950
3527,1144.080
3527.1,1145.864
3527.2,1144.593
3527.3,1147.593
3527.4,1149.011
3527.5,1149.752
3527.6,1146.183
3527.7,1142.154
3527.8,1147.073
3527.9,1147.933
3528,1144.258
3528.1,1144.831
3528.2,1147.114
3528.3,1143.988
3528.4,1144.369
3528.5,1145.304
3528.6,1142.647
3528.7,1141.002
3528.8,1142.767
3528.9,1142.271
3529,1142.719
3529.1,1144.806
3529.2,1141.982
3529.3,1144.395
3529.4,1142.378
3529.5,1143.609
3529.6,1143.432
3529.7,1143.071
3529.8,1139.998
3529.9,1142.722
3530,1143.015
3530.1,1144.036
3530.2,1141.524
3530.3,1140.363
3530.4,1141.068
3530.5,1142.007
3530.6,1141.097
3530.7,1141.549
3530.8,1144.048
3530.9,1145.935
3531,1141.286
3531.1,1139.930
3531.2,1140.392
3531.3,1139.978
3531.4,1145.139
3531.5,1140.709
3531.6,1138.755
3531.7,1138.093
3531.8,1141.578
3531.9,1139.200
3532,1139.932
3532.1,1138.845
3532.2,1140.633
3532.3,1585.873
3532.4,1909.440
3532.5,2043.329
3532.6,1786.399
3532.7,1568.865
3532.8,1449.023
3532.9,1380.826
3533,1344.622
3533.1,1323.058
3533.2,1315.041
3533.3,1301.915
3533.4,1296.564
3533.5,1289.544
3533.6,1288.434
3533.7,1285.548
3533.8,1437.997
3533.9,1801.994
3534,2219.072
3534.1,2935.867
3534.2,2630.844
3534.3,2018.213
3534.4,1663.685
3534.5,1470.883
3534.6,1363.503
3534.7,1302.298
3534.8,1515.144
3534.9,1585.826
3535,1470.750
3535.1,1400.655
3535.2,1361.246
3535.3,1337.887
3535.4,1319.971
3535.5,1313.416
3535.6,1310.619
3535.7,1301.868
3535.8,1300.812
3535.9,1296.442
3536,1291.727
3536.1,1291.251
3536.2,1292.918
3536.3,1290.307
3536.4,1840.452
3536.5,2496.233
3536.6,2883.459
3536.7,3087.637
3536.8,2919.907
3536.9,3094.497
3537,3241.675
3537.1,3052.826
3537.2,3173.909
3537.3,3321.253
3537.4,3271.398
3537.5,2534.742
3537.6,2096.388
3537.7,2558.243
3537.8,2994.948
3537.9,3191.505
3538,2816.061
3538.1,2174.521
3538.2,1789.413
3538.3,1579.143
3538.4,1456.012
3538.5,1382.828
3538.6,1333.884
3538.7,1299.953
3538.8,1272.594
3538.9,1256.348
3539,1245.920
3539.1,1233.097
3539.2,1224.578
3539.3,1214.626
3539.4,1213.699
3539.5,1207.697
3539.6,1203.694
3539.7,1197.807
3539.8,1191.445
3539.9,1186.386
3540,1185.625
3540.1,1184.284
3540.2,1182.487
3540.3,1180.474
3540.4,1178.352
3540.5,1177.824
3540.6,1176.802
3540.7,1175.047
3540.8,1171.123
3540.9,1170.549
3541,1172.941
3541.1,1168.230
3541.2,1166.996
3541.3,1169.418
3541.4,1167.870
3541.5,1165.969
3541.6,1167.409
3541.7,1164.659
3541.8,1160.487
3541.9,1159.847
3542,1161.787
3542.1,1160.985
3542.2,1160.683
3542.3,1553.463
3542.4,1888.108
3542.5,1788.412
3542.6,1575.281
3542.7,1455.684
3542.8,1388.258
3542.9,1350.598
3543,1331.174
3543.1,1322.689
3543.2,1309.194
3543.3,1304.800
3543.4,1299.706
3543.5,1295.898
3543.6,1296.698
3543.7,1291.749
3543.8,1449.062
3543.9,1821.504
3544,2235.865
3544.1,2972.344
3544.2,2655.922
3544.3,2034.359
3544.4,1671.170
3544.5,1482.009
3544.6,1373.028
3544.7,1309.389
3544.8,1270.495
3544.9,1242.095
3545,1222.623
3545.1,1211.258
3545.2,1200.567
3545.3,1193.257
3545.4,1190.024
3545.5,1184.254
3545.6,1176.952
3545.7,1177.490
3545.8,1176.282
3545.9,1167.566
3546,1165.611
3546.1,1166.784
3546.2,1164.899
3546.3,1164.357
3546.4,1160.291
3546.5,1159.917
3546.6,1160.235
3546.7,1160.469
3546.8,1157.666
3546.9,1158.233
3547,1154.960
3547.1,1150.391
3547.2,1155.003
3547.3,1157.167
3547.4,1153.432
3547.5,1153.082
3547.6,1153.302
3547.7,1154.640
3547.8,1153.913
3547.9,1155.531
3548,1154.921
3548.1,1151.324
3548.2,1148.303
3548.3,1148.844
3548.4,1151.975
3548.5,1148.532
3548.6,1150.663
3548.7,1147.574
3548.8,1148.150
3548.9,1148.340
3549,1147.787
3549.1,1147.102
3549.2,1148.187
3549.3,1147.701
3549.4,1147.116
3549.5,1146.053
3549.6,1151.125
3549.7,1147.350
3549.8,1148.271
3549.9,1147.132
3550,1149.381
3550.1,1149.124
3550.2,1149.930
3550.3,1148.184
3550.4,1147.407
3550.5,1162.472
3550.6,1170.148
3550.7,1167.637
3550.8,1150.420
3550.9,1140.515
3551,1140.042
3551.1,1142.778
3551.2,1139.495
3551.3,1139.147
3551.4,1139.177
3551.5,1141.730
3551.6,1137.705
3551.7,1142.539
3551.8,1142.042
3551.9,1139.443
3552,1138.407
3552.1,1139.069
3552.2,1142.071
3552.3,1143.550
3552.4,1140.625
3552.5,1142.307
3552.6,1141.961
3552.7,1143.458
3552.8,1145.725
3552.9,1143.437
3553,1143.882
3553.1,1144.898
3553.2,1146.078
3553.3,1142.466
3553.4,1141.840
3553.5,1141.425
3553.6,1141.961
3553.7,1142.070
3553.8,1143.310
3553.9,1142.176
3554,1143.268
3554.1,1141.448
3554.2,1141.993
3554.3,1139.977
3554.4,1144.133
3554.5,1143.996
3554.6,1136.805
3554.7,1138.489
3554.8,1140.859
3554.9,1144.443
3555,1141.262
3555.1,1140.300
3555.2,1142.240
3555.3,1143.719
3555.4,1138.336
3555.5,1139.907
3555.6,1144.156
3555.7,1141.053
3555.8,1144.353
3555.9,1141.391
3556,1141.541
3556.1,1140.624
3556.2,1140.640
3556.3,1139.778
3556.4,1140.950
3556.5,1142.896
3556.6,1140.151
3556.7,1142.954
3556.8,1139.706
3556.9,1137.468
3557,1142.323
3557.1,1139.125
3557.2,1139.328
3557.3,1140.285
3557.4,1137.303
3557.5,1141.795
3557.6,1140.147
3557.7,1140.343
3557.8,1140.115
3557.9,1137.802
3558,1138.522
3558.1,1138.095
3558.2,1139.869
3558.3,1140.167
3558.4,1137.281
3558.5,1138.357
3558.6,1138.326
3558.7,1137.047
3558.8,1136.781
3558.9,1136.013
3559,1138.569
3559.1,1137.225
3559.2,1135.997
3559.3,1135.633
3559.4,1136.533
3559.5,1139.232
3559.6,1138.404
3559.7,1141.439
3559.8,1138.342
3559.9,1136.955
3560,1137.861
3560.1,1137.159
3560.2,1138.790
3560.3,1137.377
3560.4,1139.527
3560.5,1139.054
3560.6,1144.237
3560.7,1140.910
3560.8,1140.849
3560.9,1141.160
3561,1142.333
3561.1,1140.045
3561.2,1139.887
3561.3,1138.305
3561.4,1139.083
3561.5,1138.550
3561.6,1139.153
3561.7,1138.703
3561.8,1140.551
3561.9,1139.679
3562,1138.051
3562.1,1138.598
3562.2,1138.700
3562.3,1139.668
3562.4,1141.559
3562.5,1139.328
3562.6,1140.616
3562.7,1139.408
3562.8,1138.194
3562.9,1139.480
3563,1136.497
3563.1,1136.702
3563.2,1137.300
3563.3,1137.461
3563.4,1138.548
3563.5,1137.289
3563.6,1136.234
3563.7,1135.651
3563.8,1135.540
3563.9,1137.892
3564,1137.512
3564.1,1139.697
3564.2,1141.620
3564.3,1137.017
3564.4,1137.919
3564.5,1138.466
3564.6,1137.917
3564.7,1140.881
3564.8,1139.549
3564.9,1136.656
3565,1134.584
3565.1,1138.326
3565.2,1136.171
3565.3,1138.249
3565.4,1133.067
3565.5,1135.959
3565.6,1135.912
3565.7,1138.286
3565.8,1137.615
3565.9,1138.375
3566,1254.396
3566.1,1748.818
3566.2,1993.204
3566.3,1912.536
3566.4,1642.631
3566.5,1484.596
3566.6,1397.721
3566.7,1350.679
3566.8,1323.458
3566.9,1310.797
3567,1298.638
3567.1,1293.970
3567.2,1288.556
3567.3,1281.418
3567.4,1281.747
3567.5,1282.356
3567.6,1789.402
3567.7,2531.592
3567.8,3621.345
3567.9,3962.209
3568,3703.375
3568.1,3624.404
3568.2,3347.204
3568.3,2498.651
3568.4,1963.545
3568.5,1669.449
3568.6,1505.317
3568.7,1403.401
3568.8,1342.252
3568.9,1299.783
3569,1266.673
3569.1,1243.512
3569.2,1227.960
3569.3,1221.122
3569.4,1207.611
3569.5,1199.016
3569.6,1192.928
3569.7,1189.219
3569.8,1184.508
3569.9,1178.100
3570,1171.997
3570.1,1173.635
3570.2,1169.740
3570.3,1166.327
3570.4,1170.113
3570.5,1165.198
3570.6,1164.229
3570.7,1164.735
3570.8,1161.590
3570.9,1161.012
3571,1161.118
3571.1,1159.673
3571.2,1158.172
3571.3,1154.430
3571.4,1154.365
3571.5,1153.891
3571.6,1157.000
3571.7,1153.817
3571.8,1154.512
3571.9,1108.664
3572,875.196
3572.1,750.964
3572.2,694.814
3572.3,1064.896
3572.4,1315.368
3572.5,1132.692
3572.6,917.427
3572.7,821.150
3572.8,778.151
3572.9,762.709
3573,752.078
3573.1,746.361
3573.2,744.051
3573.3,741.762
3573.4,740.531
3573.5,738.344
3573.6,734.646
3573.7,734.134
3573.8,863.417
3573.9,1221.411
3574,1537.954
3574.1,2145.714
3574.2,1755.430
3574.3,1149.851
3574.4,855.658
3574.5,727.893
3574.6,677.011
3574.7,655.609
3574.8,648.533
3574.9,643.887
3575,643.526
3575.1,668.022
3575.2,675.356
3575.3,654.514
3575.4,648.316
3575.5,640.946
3575.6,638.498
3575.7,642.010
3575.8,639.513
3575.9,637.648
3576,636.549
3576.1,633.466
3576.2,636.539
3576.3,635.566
3576.4,636.416
3576.5,637.673
3576.6,636.717
3576.7,637.411
3576.8,637.800
3576.9,635.633
3577,635.843
3577.1,633.797
3577.2,635.468
3577.3,635.840
3577.4,637.625
3577.5,638.223
3577.6,635.618
3577.7,638.030
3577.8,637.792
3577.9,637.444
3578,637.688
3578.1,633.188
3578.2,631.596
3578.3,633.697
3578.4,631.344
3578.5,635.680
3578.6,633.495
3578.7,634.080
3578.8,634.134
3578.9,631.260
3579,635.808
3579.1,632.428
3579.2,633.463
3579.3,631.998
3579.4,636.225
3579.5,634.361
3579.6,635.016
3579.7,633.329
3579.8,636.163
3579.9,634.368
3580,629.222
3580.1,628.023
3580.2,630.949
3580.3,626.889
3580.4,627.457
3580.5,629.238
3580.6,629.175
3580.7,629.105
3580.8,626.318
3580.9,629.028
3581,631.408
3581.1,626.000
3581.2,630.552
3581.3,629.007
3581.4,627.220
3581.5,628.464
3581.6,630.775
3581.7,632.039
3581.8,631.650
3581.9,629.589
3582,630.431
3582.1,627.069
3582.2,631.927
3582.3,1088.777
3582.4,1292.455
3582.5,1333.972
3582.6,1055.774
3582.7,863.502
3582.8,775.414
3582.9,740.992
3583,724.667
3583.1,717.336
3583.2,712.737
3583.3,714.165
3583.4,710.349
3583.5,711.329
3583.6,710.826
3583.7,712.675
3583.8,871.400
3583.9,1293.768
3584,1668.454
3584.1,2418.237
3584.2,1991.270
3584.3,1264.844
3584.4,893.026
3584.5,736.073
3584.6,670.359
3584.7,640.770
3584.8,634.750
3584.9,624.277
3585,625.130
3585.1,623.083
3585.2,620.810
3585.3,623.837
3585.4,621.522
3585.5,623.560
3585.6,624.895
3585.7,621.531
3585.8,619.372
3585.9,621.200
3586,621.244
3586.1,619.662
3586.2,617.563
3586.3,618.711
3586.4,619.286
3586.5,619.918
3586.6,618.757
3586.7,621.543
3586.8,620.967
3586.9,619.721
3587,621.362
3587.1,624.565
3587.2,623.278
3587.3,621.197
3587.4,619.893
3587.5,622.060
3587.6,618.071
3587.7,620.232
3587.8,619.289
3587.9,617.543
3588,621.304
3588.1,618.744
3588.2,616.497
3588.3,619.804
3588.4,618.822
3588.5,619.652
3588.6,616.966
3588.7,619.848
3588.8,621.419
3588.9,621.085
3589,622.070
3589.1,619.997
3589.2,617.327
3589.3,620.949
3589.4,619.738
3589.5,621.309
3589.6,617.979
3589.7,620.845
3589.8,619.879
3589.9,617.591
3590,619.025
3590.1,619.487
3590.2,616.231
3590.3,620.097
3590.4,618.922
3590.5,615.915
3590.6,617.751
3590.7,618.265
3590.8,619.606
3590.9,619.480
3591,617.491
3591.1,618.456
3591.2,619.107
3591.3,617.477
3591.4,620.340
3591.5,623.683
3591.6,624.782
3591.7,618.482
3591.8,618.582
3591.9,619.414
3592,616.982
3592.1,620.666
3592.2,619.305
3592.3,1056.345
3592.4,1266.863
3592.5,1310.840
3592.6,1048.666
3592.7,859.405
3592.8,773.213
3592.9,736.745
3593,721.847
3593.1,714.551
3593.2,716.294
3593.3,711.521
3593.4,713.851
3593.5,710.546
3593.6,710.814
3593.7,711.028
3593.8,910.097
3593.9,1420.181
3594,1880.888
3594.1,2821.189
3594.2,2347.281
3594.3,1451.537
3594.4,984.974
3594.5,773.001
3594.6,682.003
3594.7,647.855
3594.8,631.439
3594.9,624.248
3595,622.931
3595.1,619.837
3595.2,617.758
3595.3,619.206
3595.4,618.674
3595.5,618.144
3595.6,617.761
3595.7,618.391
3595.8,618.430
3595.9,614.940
3596,615.463
3596.1,612.294
3596.2,619.060
3596.3,613.274
3596.4,616.270
3596.5,616.047
3596.6,615.938
3596.7,616.376
3596.8,618.240
3596.9,617.276
3597,618.433
3597.1,617.509
3597.2,620.598
3597.3,618.549
3597.4,615.342
3597.5,616.285
3597.6,617.166
3597.7,616.445
3597.8,618.422
3597.9,616.855
3598,616.800
3598.1,616.260
3598.2,618.934
3598.3,617.867
3598.4,617.317
3598.5,618.735
3598.6,618.616
3598.7,617.089
3598.8,616.047
3598.9,620.724
3599,618.303
3599.1,616.871
3599.2,620.058
3599.3,619.946
3599.4,623.657
3599.5,621.547
3599.6,658.196
3599.7,677.654
3599.8,680.310
3599.9,662.648
3600,643.760
3600.1,628.915
3600.2,625.679
3600.3,622.863
3600.4,622.059
3600.5,620.972
3600.6,620.921
3600.7,623.172
3600.8,624.922
3600.9,624.908
3601,620.110
3601.1,622.003
3601.2,626.633
3601.3,623.417
3601.4,619.580
3601.5,621.997
3601.6,622.703
3601.7,623.423
3601.8,623.301
3601.9,621.664
3602,625.321
3602.1,626.815
3602.2,624.976
3602.3,1032.364
3602.4,1174.308
3602.5,1198.618
3602.6,1027.363
3602.7,865.314
3602.8,788.618
3602.9,751.844
3603,737.752
3603.1,731.490
3603.2,732.618
3603.3,728.686
3603.4,725.806
3603.5,727.808
3603.6,728.571
3603.7,729.989
3603.8,987.462
3603.9,1550.852
3604,991.646
3604.1,450.233
3604.2,240.745
3604.3,172.106
3604.4,157.615
3604.5,162.017
3604.6,172.147
3604.7,183.051
3604.8,192.572
3604.9,201.219
3605,208.367
3605.1,214.698
3605.2,219.950
3605.3,224.220
3605.4,228.278
3605.5,231.318
3605.6,233.856
3605.7,236.412
3605.8,238.539
3605.9,240.263
3606,242.306
3606.1,243.672
3606.2,244.452
3606.3,245.557
3606.4,246.188
3606.5,247.052
3606.6,247.466
3606.7,248.012
3606.8,248.285
3606.9,248.995
3607,249.072
3607.1,249.056
3607.2,249.542
3607.3,249.525
3607.4,249.962
3607.5,250.126
3607.6,250.039
3607.7,250.047
3607.8,250.171
3607.9,250.170
3608,248.596
3608.1,246.615
3608.2,244.417
3608.3,242.538
3608.4,240.706
3608.5,239.216
3608.6,238.345
3608.7,237.088
3608.8,236.702
3608.9,235.916
3609,235.358
3609.1,234.882
3609.2,234.348
3609.3,234.080
3609.4,233.255
3609.5,233.262
3609.6,232.956
3609.7,232.636
3609.8,232.111
3609.9,232.227
3610,233.283
3610.1,233.223
3610.2,232.996
3610.3,232.220
3610.4,231.864
3610.5,231.609
3610.6,230.816
3610.7,230.586
3610.8,230.166
3610.9,229.681
3611,229.440
3611.1,229.031
3611.2,228.930
3611.3,228.693
3611.4,228.595
3611.5,228.247
3611.6,227.793
3611.7,227.126
3611.8,226.776
3611.9,226.662
3612,226.477
3612.1,226.705
3612.2,226.471
3612.3,226.070
3612.4,225.479
3612.5,225.589
3612.6,225.187
3612.7,225.192
3612.8,224.743
3612.9,224.564
3613,224.261
3613.1,223.901
3613.2,223.943
3613.3,223.616
3613.4,223.290
3613.5,223.243
3613.6,222.711
3613.7,222.462
3613.8,222.144
3613.9,221.891
3614,222.036
3614.1,221.910
3614.2,221.548
3614.3,221.104
3614.4,220.883
3614.5,220.815
3614.6,220.381
3614.7,219.807
3614.8,219.572
3614.9,219.599
3615,219.452
3615.1,219.324
3615.2,218.793
3615.3,218.341
3615.4,218.127
3615.5,217.939
3615.6,217.662
3615.7,217.823
3615.8,217.654
3615.9,217.324
3616,217.002
3616.1,216.510
3616.2,216.488
3616.3,216.204
3616.4,215.805
3616.5,215.588
3616.6,215.618
3616.7,215.080
3616.8,215.325
3616.9,214.771
3617,214.426
3617.1,214.325
3617.2,214.291
3617.3,213.919
3617.4,213.502
3617.5,213.052
3617.6,212.611
3617.7,212.546
3617.8,212.179
3617.9,212.086
3618,211.904
3618.1,211.599
3618.2,211.481
3618.3,210.878
3618.4,210.936
3618.5,210.503
3618.6,210.334
3618.7,210.355
3618.8,210.250
3618.9,210.116
3619,209.566
3619.1,209.222
3619.2,209.098
3619.3,209.181
3619.4,208.506
3619.5,208.238
3619.6,208.196
3619.7,207.817
3619.8,207.628
3619.9,207.088
3620,206.998
3620.1,206.534
3620.2,206.520
3620.3,206.201
3620.4,206.418
3620.5,205.675
3620.6,205.291
3620.7,205.336
3620.8,205.026
3620.9,205.060
3621,205.091
3621.1,204.884
3621.2,204.702
3621.3,204.430
3621.4,204.056
3621.5,203.703
3621.6,203.431
3621.7,203.320
3621.8,203.137
3621.9,203.042
3622,202.814
3622.1,202.522
3622.2,202.073
3622.3,202.177
3622.4,201.820
3622.5,201.655
3622.6,201.201
3622.7,200.820
3622.8,200.880
3622.9,200.583
3623,200.593
3623.1,199.897
3623.2,199.807
3623.3,199.637
3623.4,199.026
3623.5,199.035
3623.6,199.051
3623.7,198.986
3623.8,199.273
3623.9,199.688
3624,199.941
3624.1,199.436
3624.2,198.848
3624.3,198.534
3624.4,198.386
3624.5,197.940
3624.6,197.719
3624.7,197.431
3624.8,197.259
3624.9,196.801
3625,196.639
3625.1,196.341
3625.2,195.721
3625.3,195.698
3625.4,195.463
3625.5,194.884
3625.6,195.241
3625.7,195.157
3625.8,194.932
3625.9,194.775
3626,194.677
3626.1,194.848
3626.2,194.443
3626.3,194.672
3626.4,194.386
3626.5,193.997
3626.6,193.901
3626.7,194.190
3626.8,193.876
3626.9,194.115
3627,194.168
3627.1,194.698
3627.2,194.718
3627.3,195.030
3627.4,196.321
3627.5,199.704
3627.6,207.418
3627.7,219.061
3627.8,231.187
3627.9,242.111
3628,251.612
3628.1,259.340
3628.2,265.814
3628.3,271.285
3628.4,275.597
3628.5,279.017
3628.6,281.763
3628.7,284.456
3628.8,285.778
3628.9,287.333
3629,288.661
3629.1,291.643
3629.2,310.087
3629.3,311.339
3629.4,307.589
3629.5,302.897
3629.6,298.374
3629.7,294.028
3629.8,290.642
3629.9,287.547
3630,285.492
3630.1,283.000
3630.2,280.791
3630.3,278.999
3630.4,277.322
3630.5,275.933
3630.6,274.620
3630.7,273.167
3630.8,271.762
3630.9,270.850
3631,269.829
3631.1,268.702
3631.2,267.407
3631.3,266.735
3631.4,265.633
3631.5,264.756
3631.6,263.896
3631.7,262.973
3631.8,261.814
3631.9,261.036
3632,260.231
3632.1,259.057
3632.2,258.553
3632.3,257.104
3632.4,256.226
3632.5,255.716
3632.6,254.542
3632.7,253.682
3632.8,252.903
3632.9,252.556
3633,251.451
3633.1,250.490
3633.2,249.697
3633.3,249.169
3633.4,248.515
3633.5,247.948
3633.6,247.286
3633.7,246.713
3633.8,246.122
3633.9,245.741
3634,245.023
3634.1,244.348
3634.2,244.026
3634.3,244.029
3634.4,243.511
3634.5,243.492
3634.6,242.808
3634.7,242.282
3634.8,241.599
3634.9,241.112
3635,240.393
3635.1,240.314
3635.2,239.206
3635.3,238.769
3635.4,237.958
3635.5,237.297
3635.6,236.675
3635.7,235.850
3635.8,235.374
3635.9,234.887
3636,234.080
3636.1,233.508
3636.2,232.720
3636.3,232.103
3636.4,231.683
3636.5,230.832
3636.6,230.638
3636.7,229.818
3636.8,229.350
3636.9,228.408
3637,227.750
3637.1,227.032
3637.2,226.365
3637.3,225.882
3637.4,224.977
3637.5,224.674
3637.6,223.966
3637.7,223.179
3637.8,222.412
3637.9,221.792
3638,221.370
3638.1,220.906
3638.2,220.069
3638.3,219.733
3638.4,219.179
3638.5,218.689
3638.6,217.928
3638.7,217.680
3638.8,216.517
3638.9,216.162
3639,216.045
3639.1,215.257
3639.2,214.885
3639.3,214.366
3639.4,213.421
3639.5,212.801
3639.6,212.014
3639.7,211.451
3639.8,211.242
3639.9,210.661
3640,209.775
3640.1,209.483
3640.2,208.943
3640.3,208.601
3640.4,208.165
3640.5,207.347
3640.6,207.079
3640.7,206.680
3640.8,205.441
3640.9,205.010
3641,204.817
3641.1,204.344
3641.2,203.331
3641.3,202.745
3641.4,202.274
3641.5,201.931
3641.6,201.258
3641.7,200.809
3641.8,200.434
3641.9,199.864
3642,199.210
3642.1,198.973
3642.2,198.624
3642.3,197.955
3642.4,197.205
3642.5,196.831
3642.6,196.175
3642.7,195.679
3642.8,195.354
3642.9,195.386
3643,194.690
3643.1,194.029
3643.2,193.550
3643.3,193.121
3643.4,192.596
3643.5,192.174
3643.6,191.361
3643.7,191.210
3643.8,190.786
3643.9,190.279
3644,189.712
3644.1,189.361
3644.2,188.760
3644.3,187.959
3644.4,187.567
3644.5,187.157
3644.6,187.062
3644.7,186.537
3644.8,185.755
3644.9,185.578
3645,185.125
3645.1,184.655
3645.2,184.397
3645.3,183.344
3645.4,183.046
3645.5,182.576
3645.6,182.569
3645.7,181.779
3645.8,181.337
3645.9,180.725
3646,180.520
3646.1,180.006
3646.2,179.467
3646.3,179.208
3646.4,179.007
3646.5,178.676
3646.6,178.445
3646.7,177.735
3646.8,177.422
3646.9,176.897
3647,176.626
3647.1,176.083
3647.2,175.373
3647.3,175.093
3647.4,174.723
3647.5,174.355
3647.6,173.880
3647.7,173.546
3647.8,173.121
3647.9,172.827
3648,172.172
3648.1,172.202
3648.2,171.751
3648.3,171.268
3648.4,170.874
3648.5,170.396
3648.6,169.978
3648.7,170.036
3648.8,170.256
3648.9,170.808
3649,170.490
3649.1,170.067
3649.2,169.325
3649.3,168.603
3649.4,167.840
3649.5,167.507
3649.6,166.903
3649.7,166.785
3649.8,166.114
3649.9,165.554
3650,165.000
3650.1,164.850
3650.2,164.534
3650.3,164.018
3650.4,163.651
3650.5,163.147
3650.6,163.111
3650.7,162.707
3650.8,162.421
3650.9,162.184
3651,161.796
3651.1,161.078
3651.2,160.748
3651.3,160.538
3651.4,160.092
3651.5,159.828
3651.6,159.563
3651.7,159.084
3651.8,158.929
3651.9,158.339
3652,157.898
3652.1,157.422
3652.2,157.317
3652.3,156.858
3652.4,156.564
3652.5,155.925
3652.6,155.856
3652.7,155.344
3652.8,155.114
3652.9,155.071
3653,155.042
3653.1,154.423
3653.2,153.740
3653.3,153.432
3653.4,152.982
3653.5,152.942
3653.6,152.373
3653.7,152.292
3653.8,151.575
