Timestamp(ms),Current(uA)
11729.5,1148.470
11729.6,1142.265
11729.7,1140.258
11729.8,1141.714
11729.9,1154.602
11730,1145.942
11730.1,1143.333
11730.2,1137.635
11730.3,1146.435
11730.4,1143.648
11730.5,1139.829
11730.6,1139.154
11730.7,1143.545
11730.8,1142.879
11730.9,1142.311
11731,1143.344
11731.1,1141.763
11731.2,1148.185
11731.3,1144.464
11731.4,1140.249
11731.5,1137.832
11731.6,1149.752
11731.7,1142.293
11731.8,1138.108
11731.9,1136.922
11732,1149.019
11732.1,1140.393
11732.2,1135.531
11732.3,1134.594
11732.4,1140.787
11732.5,1146.784
11732.6,1138.788
11732.7,1140.852
11732.8,1134.340
11732.9,1144.906
11733,1138.095
11733.1,1138.629
11733.2,1137.024
11733.3,1150.615
11733.4,1141.427
11733.5,1136.460
11733.6,1138.254
11733.7,1148.274
11733.8,1140.080
11733.9,1134.170
11734,1132.415
11734.1,1136.902
11734.2,1140.626
11734.3,1138.277
11734.4,1137.455
11734.5,1136.860
11734.6,1146.766
11734.7,1600.670
11734.8,1941.150
11734.9,2064.877
11735,1788.203
11735.1,1563.518
11735.2,1441.922
11735.3,1382.690
11735.4,1356.997
11735.5,1334.763
11735.6,1321.972
11735.7,1307.761
11735.8,1300.906
11735.9,1308.355
11736,1297.343
11736.1,1292.470
11736.2,1341.845
11736.3,2162.205
11736.4,2947.624
11736.5,4075.601
11736.6,3899.466
11736.7,3720.184
11736.8,3220.360
11736.9,2381.526
11737,1893.132
11737.1,1648.435
11737.2,1508.090
11737.3,1415.828
11737.4,1360.436
11737.5,1318.745
11737.6,1297.783
11737.7,1269.434
11737.8,1247.293
11737.9,1233.578
11738,1234.377
11738.1,1216.064
11738.2,1201.268
11738.3,1198.388
11738.4,1199.589
11738.5,1190.064
11738.6,1180.526
11738.7,1172.297
11738.8,1180.876
11738.9,1177.402
11739,1169.550
11739.1,1165.788
11739.2,1165.291
11739.3,1171.769
11739.4,1163.726
11739.5,1158.029
11739.6,1155.536
11739.7,1166.491
11739.8,1157.261
11739.9,1151.993
11740,1151.587
11740.1,1161.245
11740.2,1154.040
11740.3,1149.294
11740.4,1146.151
11740.5,1154.646
11740.6,1156.154
11740.7,1145.516
11740.8,1145.771
11740.9,1241.833
11741,1783.469
11741.1,1902.252
11741.2,1650.917
11741.3,1481.548
11741.4,1403.067
11741.5,1356.158
11741.6,1333.112
11741.7,1319.953
11741.8,1320.297
11741.9,1310.441
11742,1300.080
11742.1,1299.003
11742.2,1306.502
11742.3,1301.464
11742.4,1290.583
11742.5,1726.456
11742.6,1764.249
11742.7,2696.727
11742.8,3032.136
11742.9,2384.235
11743,1857.019
11743.1,1574.291
11743.2,1418.358
11743.3,1337.642
11743.4,1305.532
11743.5,1294.008
11743.6,1266.239
11743.7,1231.515
11743.8,1209.162
11743.9,1206.678
11744,1188.332
11744.1,1179.287
11744.2,1171.221
11744.3,1178.441
11744.4,1171.851
11744.5,1165.924
11744.6,1157.626
11744.7,1156.576
11744.8,1161.830
11744.9,1153.877
11745,1153.972
11745.1,1149.449
11745.2,1161.424
11745.3,1150.555
11745.4,1147.153
11745.5,1147.296
11745.6,1159.582
11745.7,1152.541
11745.8,1147.324
11745.9,1143.035
11746,1149.768
11746.1,1150.528
11746.2,1143.964
11746.3,1144.786
11746.4,1138.708
11746.5,1154.341
11746.6,1147.365
11746.7,1142.433
11746.8,1144.409
11746.9,1156.239
11747,1149.073
11747.1,1145.237
11747.2,1143.960
11747.3,1152.076
11747.4,1149.334
11747.5,1142.709
11747.6,1143.885
11747.7,1143.878
11747.8,1146.927
11747.9,1142.076
11748,1140.367
11748.1,1140.537
11748.2,1149.360
11748.3,1141.367
11748.4,1141.923
11748.5,1137.678
11748.6,1150.220
11748.7,1144.672
11748.8,1143.584
11748.9,1140.032
11749,1145.125
11749.1,1144.430
11749.2,1139.563
11749.3,1135.627
11749.4,1142.703
11749.5,1148.668
11749.6,1144.344
11749.7,1140.983
11749.8,1136.323
11749.9,1146.255
11750,1141.857
11750.1,1138.503
11750.2,1137.260
11750.3,1146.958
11750.4,1145.054
11750.5,1137.638
11750.6,1134.778
11750.7,1141.814
11750.8,1141.897
11750.9,1166.131
11751,1743.834
11751.1,2017.585
11751.2,1986.374
11751.3,1686.350
11751.4,1505.228
11751.5,1415.493
11751.6,1378.395
11751.7,1342.931
11751.8,1325.924
11751.9,1314.278
11752,1318.695
11752.1,1304.124
11752.2,1296.177
11752.3,1292.387
11752.4,1304.571
11752.5,1747.269
11752.6,1757.666
11752.7,2705.861
11752.8,3046.240
11752.9,2405.713
11753,1863.194
11753.1,1571.029
11753.2,1422.695
11753.3,1351.233
11753.4,1294.039
11753.5,1258.034
11753.6,1239.930
11753.7,1233.966
11753.8,1215.748
11753.9,1200.877
11754,1192.866
11754.1,1193.828
11754.2,1185.555
11754.3,1174.501
11754.4,1164.362
11754.5,1166.181
11754.6,1171.505
11754.7,1164.349
11754.8,1161.978
11754.9,1154.605
11755,1166.747
11755.1,1156.268
11755.2,1151.260
11755.3,1151.225
11755.4,1157.593
11755.5,1151.909
11755.6,1148.815
11755.7,1148.170
11755.8,1156.511
11755.9,1155.089
11756,1147.047
11756.1,1146.618
11756.2,1144.952
11756.3,1153.278
11756.4,1144.976
11756.5,1141.285
11756.6,1145.069
11756.7,1153.978
11756.8,1144.969
11756.9,1138.782
11757,1140.064
11757.1,1151.364
11757.2,1147.076
11757.3,1142.984
11757.4,1139.835
11757.5,1147.785
11757.6,1146.394
11757.7,1142.859
11757.8,1139.387
11757.9,1139.377
11758,1154.038
11758.1,1143.936
11758.2,1139.737
11758.3,1135.609
11758.4,1150.329
11758.5,1144.320
11758.6,1140.943
11758.7,1137.726
11758.8,1150.813
11758.9,1145.032
11759,1139.784
11759.1,1139.638
11759.2,1142.763
11759.3,1146.497
11759.4,1138.906
11759.5,1136.308
11759.6,1135.437
11759.7,1142.927
11759.8,1156.246
11759.9,1158.258
11760,1157.878
11760.1,1153.772
11760.2,1141.550
11760.3,1135.899
11760.4,1131.199
11760.5,1141.958
11760.6,1133.218
11760.7,1132.051
11760.8,1129.052
11760.9,1314.195
11761,1805.337
11761.1,2041.867
11761.2,1933.457
11761.3,1654.497
11761.4,1493.818
11761.5,1404.413
11761.6,1357.511
11761.7,1333.770
11761.8,1330.490
11761.9,1314.924
11762,1303.306
11762.1,1295.119
11762.2,1309.512
11762.3,1298.754
11762.4,1289.725
11762.5,1744.449
11762.6,1766.209
11762.7,2734.482
11762.8,3064.392
11762.9,2417.687
11763,1873.835
11763.1,1585.809
11763.2,1427.183
11763.3,1342.074
11763.4,1293.643
11763.5,1269.365
11763.6,1239.809
11763.7,1221.776
11763.8,1207.661
11763.9,1208.383
11764,1192.710
11764.1,1182.132
11764.2,1173.724
11764.3,1184.107
11764.4,1171.277
11764.5,1164.680
11764.6,1161.234
11764.7,1166.218
11764.8,1166.145
11764.9,1156.489
11765,1154.004
11765.1,1153.695
11765.2,1162.871
11765.3,1151.922
11765.4,1151.111
11765.5,1147.440
11765.6,1160.817
11765.7,1152.141
11765.8,1144.759
11765.9,1144.016
11766,1156.065
11766.1,1152.116
11766.2,1150.256
11766.3,1144.843
11766.4,1148.995
11766.5,1150.695
11766.6,1144.640
11766.7,1141.354
11766.8,1141.860
11766.9,1153.378
11767,1143.668
11767.1,1140.932
11767.2,1141.567
11767.3,1151.790
11767.4,1145.738
11767.5,1140.130
11767.6,1141.598
11767.7,1144.958
11767.8,1144.070
11767.9,1140.359
11768,1138.706
11768.1,1136.893
11768.2,1144.663
11768.3,1136.481
11768.4,1137.110
11768.5,1137.905
11768.6,1146.871
11768.7,1138.200
11768.8,1137.869
11768.9,1134.827
11769,1145.948
11769.1,1140.029
11769.2,1137.591
11769.3,1134.129
11769.4,1143.516
11769.5,1139.690
11769.6,1135.719
11769.7,1133.019
11769.8,1140.257
11769.9,1139.801
11770,1136.855
11770.1,1133.262
11770.2,1133.991
11770.3,1144.170
11770.4,1137.571
11770.5,1133.350
11770.6,1135.109
11770.7,1146.668
11770.8,1139.104
11770.9,1231.177
11771,1768.213
11771.1,2036.844
11771.2,1960.382
11771.3,1665.027
11771.4,1491.868
11771.5,1417.373
11771.6,1369.640
11771.7,1339.718
11771.8,1321.794
11771.9,1313.099
11772,1310.947
11772.1,1300.478
11772.2,1295.289
11772.3,1289.677
11772.4,1301.589
11772.5,1757.836
11772.6,1755.422
11772.7,2742.994
11772.8,3093.948
11772.9,2449.671
11773,1889.710
11773.1,1587.840
11773.2,1443.012
11773.3,1346.869
11773.4,1294.656
11773.5,1262.548
11773.6,1240.994
11773.7,1228.283
11773.8,1211.857
11773.9,1201.232
11774,1190.240
11774.1,1192.102
11774.2,1178.556
11774.3,1171.833
11774.4,1165.843
11774.5,1174.599
11774.6,1166.808
11774.7,1155.976
11774.8,1152.749
11774.9,1162.171
11775,1157.321
11775.1,1150.112
11775.2,1146.684
11775.3,1145.224
11775.4,1155.791
11775.5,1149.607
11775.6,1146.304
11775.7,1145.390
11775.8,1154.532
11775.9,1160.642
11776,1165.724
11776.1,1164.063
11776.2,1171.244
11776.3,1151.086
11776.4,1134.739
11776.5,1127.299
11776.6,1134.518
11776.7,1143.855
11776.8,1136.828
11776.9,1136.604
11777,1138.300
11777.1,1144.285
11777.2,1138.121
11777.3,1137.103
11777.4,1134.794
11777.5,1145.353
11777.6,1142.144
11777.7,1136.952
11777.8,1138.310
11777.9,1149.976
11778,1146.097
11778.1,1141.708
11778.2,1135.552
11778.3,1140.981
11778.4,1144.900
11778.5,1134.029
11778.6,1135.867
11778.7,1138.758
11778.8,1146.417
11778.9,1139.757
11779,1135.361
11779.1,1136.172
11779.2,1148.245
11779.3,1141.723
11779.4,1133.141
11779.5,1131.982
11779.6,1146.517
11779.7,1136.566
11779.8,1133.760
11779.9,1131.953
11780,1141.033
11780.1,1138.948
11780.2,1134.432
11780.3,1131.286
11780.4,1134.806
11780.5,1141.910
11780.6,1137.332
11780.7,1136.528
11780.8,1139.530
11780.9,1142.555
11781,1137.302
11781.1,1133.487
11781.2,1134.049
11781.3,1145.341
11781.4,1132.090
11781.5,1130.278
11781.6,1132.168
11781.7,1143.877
11781.8,1139.906
11781.9,1133.727
11782,1134.179
11782.1,1145.282
11782.2,1142.292
11782.3,1136.407
11782.4,1137.645
11782.5,1136.030
11782.6,1141.478
11782.7,1134.566
11782.8,1132.011
11782.9,1130.752
11783,1144.380
11783.1,1136.410
11783.2,1138.273
11783.3,1135.331
11783.4,1147.465
11783.5,1139.727
11783.6,1133.887
11783.7,1131.155
11783.8,1137.495
11783.9,1140.396
11784,1135.226
11784.1,1132.040
11784.2,1132.537
11784.3,1140.463
11784.4,1134.419
11784.5,1130.576
11784.6,1130.025
11784.7,1138.729
11784.8,1135.608
11784.9,1136.230
11785,1131.508
11785.1,1141.693
11785.2,1140.636
11785.3,1133.957
11785.4,1135.648
11785.5,1139.232
11785.6,1139.786
11785.7,1137.404
11785.8,1133.492
11785.9,1133.398
11786,1143.799
11786.1,1136.856
11786.2,1135.930
11786.3,1130.928
11786.4,1143.340
11786.5,1139.604
11786.6,1130.689
11786.7,1135.829
11786.8,1142.802
11786.9,1144.231
11787,1136.567
11787.1,1131.224
11787.2,1133.473
11787.3,1145.090
11787.4,1137.990
11787.5,1132.415
11787.6,1135.295
11787.7,1143.593
11787.8,1139.022
11787.9,1135.920
11788,1133.240
11788.1,1144.036
11788.2,1142.193
11788.3,1134.674
11788.4,1133.506
11788.5,1141.387
11788.6,1139.081
11788.7,1129.060
11788.8,1129.243
11788.9,1131.215
11789,1142.365
11789.1,1134.300
11789.2,1131.031
11789.3,1131.758
11789.4,1141.894
11789.5,1134.842
11789.6,1131.746
11789.7,1131.148
11789.8,1146.327
11789.9,1138.101
11790,1133.613
11790.1,1130.839
11790.2,1144.058
11790.3,1141.179
11790.4,1134.813
11790.5,1133.815
11790.6,1144.308
11790.7,1139.154
11790.8,1133.531
11790.9,1129.436
11791,1133.072
11791.1,1140.163
11791.2,1135.412
11791.3,1132.857
11791.4,1133.763
11791.5,1143.151
11791.6,1137.589
11791.7,1133.136
11791.8,1132.199
11791.9,1151.271
11792,1162.517
11792.1,1160.710
11792.2,1141.735
11792.3,1143.413
11792.4,1135.154
11792.5,1130.042
11792.6,1125.365
11792.7,1135.801
11792.8,1135.034
11792.9,1129.786
11793,1126.266
11793.1,1129.215
11793.2,1133.607
11793.3,1129.309
11793.4,1128.116
11793.5,1129.565
11793.6,1141.346
11793.7,1134.401
11793.8,1131.705
11793.9,1131.684
11794,1144.052
11794.1,1138.000
11794.2,1133.086
11794.3,1130.954
11794.4,1142.909
11794.5,1139.407
11794.6,1134.849
11794.7,1130.465
11794.8,1133.645
11794.9,1140.312
11795,1135.488
11795.1,1130.806
11795.2,1127.530
11795.3,1142.479
11795.4,1137.829
11795.5,1133.156
11795.6,1130.453
11795.7,1139.777
11795.8,1137.835
11795.9,1132.069
11796,1131.589
11796.1,1137.822
11796.2,1138.972
11796.3,1136.095
11796.4,1134.875
11796.5,1138.167
11796.6,1143.263
11796.7,1136.594
11796.8,1136.094
11796.9,1132.299
11797,1143.411
11797.1,1138.000
11797.2,1134.601
11797.3,1135.828
11797.4,1141.801
11797.5,1140.904
11797.6,1131.852
11797.7,1132.002
11797.8,1140.982
11797.9,1138.623
11798,1135.901
11798.1,1132.901
11798.2,1133.586
11798.3,1142.322
11798.4,1135.323
11798.5,1131.861
11798.6,1130.506
11798.7,1146.186
11798.8,1135.927
11798.9,1131.841
11799,1129.676
11799.1,1142.404
11799.2,1138.488
11799.3,1131.338
11799.4,1133.270
11799.5,1145.133
11799.6,1136.926
11799.7,1131.268
11799.8,1128.118
11799.9,1136.391
11800,1138.349
11800.1,1135.348
11800.2,1129.095
11800.3,1130.628
11800.4,1142.632
11800.5,1136.501
11800.6,1133.343
11800.7,1135.145
11800.8,1145.505
11800.9,1137.108
11801,1133.333
11801.1,1132.609
11801.2,1143.999
11801.3,1139.565
11801.4,1134.708
11801.5,1130.408
11801.6,1141.825
11801.7,1138.573
11801.8,1133.933
11801.9,1133.981
11802,1134.517
11802.1,1140.441
11802.2,1134.896
11802.3,1132.309
11802.4,1133.852
11802.5,1144.846
11802.6,1138.100
11802.7,1130.056
11802.8,1132.345
11802.9,1144.874
11803,1141.986
11803.1,1136.612
11803.2,1134.058
11803.3,1141.495
11803.4,1135.766
11803.5,1133.004
11803.6,1133.129
11803.7,1143.002
11803.8,1142.121
11803.9,1132.144
11804,1131.854
11804.1,1132.736
11804.2,1136.709
11804.3,1132.030
11804.4,1131.095
11804.5,1132.982
11804.6,1142.181
11804.7,1134.089
11804.8,1129.746
11804.9,1132.972
11805,1141.827
11805.1,1134.820
11805.2,1132.484
11805.3,1133.722
11805.4,1143.788
11805.5,1141.343
11805.6,1133.444
11805.7,1132.350
11805.8,1135.443
11805.9,1143.308
11806,1136.433
11806.1,1131.032
11806.2,1130.600
11806.3,1142.474
11806.4,1136.286
11806.5,1131.507
11806.6,1130.626
11806.7,1141.029
11806.8,1138.841
11806.9,1132.919
11807,1127.979
11807.1,1133.841
11807.2,1135.734
11807.3,1132.985
11807.4,1131.630
11807.5,1131.944
11807.6,1140.951
11807.7,1136.475
11807.8,1133.122
11807.9,1132.343
11808,1140.298
11808.1,1138.954
11808.2,1132.261
11808.3,1132.435
11808.4,1139.198
11808.5,1139.647
11808.6,1135.370
11808.7,1129.294
11808.8,1136.819
11808.9,1134.151
11809,1126.735
11809.1,1129.571
11809.2,1133.963
11809.3,1142.740
11809.4,1133.617
11809.5,1132.074
11809.6,1130.050
11809.7,1141.902
11809.8,1134.103
11809.9,1132.561
11810,1130.360
11810.1,1141.295
11810.2,1136.442
11810.3,1131.263
11810.4,1126.658
11810.5,1138.454
11810.6,1137.417
11810.7,1131.445
11810.8,1127.472
11810.9,1132.441
11811,1136.857
11811.1,1134.045
11811.2,1130.599
11811.3,1131.652
11811.4,1139.268
11811.5,1130.747
11811.6,1128.838
11811.7,1128.040
11811.8,1142.273
11811.9,1133.753
11812,1133.540
11812.1,1130.747
11812.2,1142.382
11812.3,1135.131
11812.4,1133.767
11812.5,1132.587
11812.6,1141.264
11812.7,1137.912
11812.8,1144.656
11812.9,1153.681
11813,1158.979
11813.1,1144.341
11813.2,1132.489
11813.3,1127.556
11813.4,1124.379
11813.5,1137.796
11813.6,1131.670
11813.7,1131.598
11813.8,1129.430
11813.9,1143.084
11814,1136.305
11814.1,1129.114
11814.2,1127.763
11814.3,1137.264
11814.4,1136.723
11814.5,1134.990
11814.6,1133.353
11814.7,1135.224
11814.8,1140.084
11814.9,1133.282
11815,1131.431
11815.1,1131.992
11815.2,1141.036
11815.3,1135.570
11815.4,1131.626
11815.5,1132.070
11815.6,1141.568
11815.7,1134.386
11815.8,1131.499
11815.9,1129.415
11816,1141.053
11816.1,1136.408
11816.2,1132.285
11816.3,1129.519
11816.4,1135.691
11816.5,1139.550
11816.6,1136.048
11816.7,1136.238
11816.8,1134.632
11816.9,1142.946
11817,1137.758
11817.1,1132.380
11817.2,1136.437
11817.3,1145.950
11817.4,1134.388
11817.5,1133.027
11817.6,1133.076
11817.7,1144.148
11817.8,1141.647
11817.9,1133.119
11818,1130.159
11818.1,1136.077
11818.2,1140.680
11818.3,1132.108
11818.4,1133.717
11818.5,1130.368
11818.6,1140.623
11818.7,1138.224
11818.8,1134.980
11818.9,1134.785
11819,1145.910
11819.1,1137.935
11819.2,1133.538
11819.3,1137.232
11819.4,1143.579
11819.5,1137.982
11819.6,1131.095
11819.7,1129.245
11819.8,1138.308
11819.9,1138.684
11820,1133.366
11820.1,1131.876
11820.2,1135.748
11820.3,1140.415
11820.4,1135.784
11820.5,1127.569
11820.6,1131.091
11820.7,1142.574
11820.8,1136.727
11820.9,1131.129
11821,1128.758
11821.1,1144.135
11821.2,1136.527
11821.3,1135.562
11821.4,1127.446
11821.5,1140.984
11821.6,1136.667
11821.7,1129.740
11821.8,1130.112
11821.9,1140.281
11822,1138.748
11822.1,1135.527
11822.2,1133.672
11822.3,1135.226
11822.4,1138.107
11822.5,1132.218
11822.6,1132.681
11822.7,1131.010
11822.8,1141.858
11822.9,1137.130
11823,1131.489
11823.1,1134.025
11823.2,1140.237
11823.3,1136.550
11823.4,1135.174
11823.5,1134.132
11823.6,1147.045
11823.7,1140.324
11823.8,1132.494
11823.9,1132.161
11824,1136.282
11824.1,1139.591
11824.2,1132.871
11824.3,1131.695
11824.4,1130.743
11824.5,1139.587
11824.6,1131.174
11824.7,1132.004
11824.8,1128.593
11824.9,1139.848
11825,1136.417
11825.1,1129.681
11825.2,1131.087
11825.3,1142.319
11825.4,1135.627
11825.5,1132.803
11825.6,1132.237
11825.7,1139.970
11825.8,1137.095
11825.9,1132.054
11826,1129.781
11826.1,1129.672
11826.2,1140.263
11826.3,1133.363
11826.4,1129.430
11826.5,1129.781
11826.6,1143.018
11826.7,1136.088
11826.8,1134.440
11826.9,1131.281
11827,1140.241
11827.1,1135.820
11827.2,1134.383
11827.3,1129.704
11827.4,1133.279
11827.5,1133.383
11827.6,1129.665
11827.7,1128.025
11827.8,1128.328
11827.9,1142.138
11828,1130.931
11828.1,1129.306
11828.2,1132.185
11828.3,1425.049
11828.4,1859.524
11828.5,2062.209
11828.6,1867.639
11828.7,1616.324
11828.8,1469.818
11828.9,1387.611
11829,1351.128
11829.1,1340.110
11829.2,1343.224
11829.3,1336.534
11829.4,1328.270
11829.5,1309.545
11829.6,1298.045
11829.7,1283.858
11829.8,1294.185
11829.9,2040.052
11830,2659.916
11830.1,3007.679
11830.2,3190.515
11830.3,2981.451
11830.4,3202.936
11830.5,3342.326
11830.6,3101.054
11830.7,3279.230
11830.8,3433.568
11830.9,3202.537
11831,2458.380
11831.1,2163.039
11831.2,2738.178
11831.3,3166.821
11831.4,3296.368
11831.5,2724.384
11831.6,2102.878
11831.7,1769.920
11831.8,1571.539
11831.9,1462.020
11832,1396.119
11832.1,1360.412
11832.2,1319.820
11832.3,1289.256
11832.4,1267.301
11832.5,1264.586
11832.6,1244.025
11832.7,1229.408
11832.8,1218.923
11832.9,1212.082
11833,1210.334
11833.1,1200.844
11833.2,1193.043
11833.3,1186.426
11833.4,1198.255
11833.5,1185.317
11833.6,1174.383
11833.7,1172.594
11833.8,1182.716
11833.9,1173.919
11834,1169.215
11834.1,1165.786
11834.2,1171.552
11834.3,1168.702
11834.4,1160.991
11834.5,1158.368
11834.6,1162.098
11834.7,1165.031
11834.8,1158.393
11834.9,1153.920
11835,1151.071
11835.1,1164.275
11835.2,1154.799
11835.3,1148.232
11835.4,1148.083
11835.5,1157.441
11835.6,1153.004
11835.7,1150.951
11835.8,1144.723
11835.9,1151.362
11836,1154.089
11836.1,1148.702
11836.2,1144.005
11836.3,1143.095
11836.4,1152.828
11836.5,1145.826
11836.6,1139.058
11836.7,1139.444
11836.8,1151.732
11836.9,1146.269
11837,1143.499
11837.1,1143.187
11837.2,1152.163
11837.3,1148.081
11837.4,1141.751
11837.5,1142.595
11837.6,1144.042
11837.7,1147.476
11837.8,1139.860
11837.9,1137.781
11838,1139.327
11838.1,1149.354
11838.2,1141.452
11838.3,1139.736
11838.4,1140.267
11838.5,1152.420
11838.6,1145.147
11838.7,1140.850
11838.8,1137.760
11838.9,1146.475
11839,1141.831
11839.1,1137.966
11839.2,1135.278
11839.3,1145.186
11839.4,1143.232
11839.5,1138.387
11839.6,1134.370
11839.7,1134.937
11839.8,1148.439
11839.9,1137.410
11840,1135.427
11840.1,1132.424
11840.2,1143.770
11840.3,1139.747
11840.4,1136.747
11840.5,1135.178
11840.6,1149.290
11840.7,1142.653
11840.8,1133.741
11840.9,1135.657
11841,1141.577
11841.1,1143.153
11841.2,1134.918
11841.3,1135.874
11841.4,1135.293
11841.5,1142.550
11841.6,1140.925
11841.7,1134.280
11841.8,1135.438
11841.9,1144.542
11842,1137.838
11842.1,1133.541
11842.2,1136.968
11842.3,1146.233
11842.4,1138.275
11842.5,1136.916
11842.6,1133.096
11842.7,1143.632
11842.8,1139.991
11842.9,1133.789
11843,1133.254
11843.1,1134.068
11843.2,1140.527
11843.3,1135.838
11843.4,1132.347
11843.5,1132.695
11843.6,1144.311
11843.7,1136.340
11843.8,1132.036
11843.9,1134.784
11844,1148.199
11844.1,1137.315
11844.2,1134.561
11844.3,1133.416
11844.4,1143.240
11844.5,1139.802
11844.6,1136.568
11844.7,1135.543
11844.8,1139.960
11844.9,1138.772
11845,1148.505
11845.1,1157.984
11845.2,1151.644
11845.3,1151.872
11845.4,1132.930
11845.5,1129.412
11845.6,1129.861
11845.7,1139.031
11845.8,1131.229
11845.9,1130.704
11846,1127.472
11846.1,1137.719
11846.2,1136.153
11846.3,1132.837
11846.4,1131.618
11846.5,1138.165
11846.6,1139.171
11846.7,1133.449
11846.8,1129.671
11846.9,1130.167
11847,1142.672
11847.1,1135.348
11847.2,1129.580
11847.3,1127.941
11847.4,1137.647
11847.5,1137.769
11847.6,1134.285
11847.7,1134.032
11847.8,1143.510
11847.9,1139.172
11848,1131.125
11848.1,1129.780
11848.2,1136.611
11848.3,1141.313
11848.4,1136.261
11848.5,1134.395
11848.6,1133.397
11848.7,1139.751
11848.8,1136.240
11848.9,1131.322
11849,1131.888
11849.1,1143.682
11849.2,1138.185
11849.3,1135.147
11849.4,1133.826
11849.5,1141.709
11849.6,1140.422
11849.7,1134.201
11849.8,1134.318
11849.9,1138.937
11850,1138.151
11850.1,1131.922
11850.2,1132.531
11850.3,1131.545
11850.4,1139.890
11850.5,1133.617
11850.6,1132.282
11850.7,1133.246
11850.8,1143.626
11850.9,1136.566
11851,1132.436
11851.1,1130.285
11851.2,1141.615
11851.3,1137.231
11851.4,1133.704
11851.5,1133.129
11851.6,1142.095
11851.7,1139.873
11851.8,1135.819
11851.9,1135.120
11852,1136.789
11852.1,1140.334
11852.2,1134.389
11852.3,1132.196
11852.4,1132.969
11852.5,1143.136
11852.6,1133.682
11852.7,1132.474
11852.8,1131.396
11852.9,1140.140
11853,1133.941
11853.1,1130.048
11853.2,1125.989
11853.3,1136.186
11853.4,1129.121
11853.5,1125.028
11853.6,1129.124
11853.7,1135.098
11853.8,1133.402
11853.9,1128.467
11854,1127.927
11854.1,1128.277
11854.2,1141.124
11854.3,1133.315
11854.4,1128.749
11854.5,1129.974
11854.6,1140.931
