Timestamp(ms),Current(uA)
9656.4,2869.011
9656.5,2197.092
9656.6,1775.959
9656.7,1544.226
9656.8,1418.026
9656.9,1349.467
9657,1304.133
9657.1,1274.651
9657.2,1253.259
9657.3,1242.858
9657.4,1227.232
9657.5,1220.232
9657.6,1210.587
9657.7,1205.127
9657.8,1205.675
9657.9,1197.919
9658,1190.458
9658.1,1197.587
9658.2,1187.079
9658.3,1183.630
9658.4,1717.333
9658.5,1691.234
9658.6,1522.557
9658.7,1429.851
9658.8,1383.779
9658.9,1358.902
9659,1344.151
9659.1,1334.716
9659.2,1331.911
9659.3,1326.076
9659.4,1322.937
9659.5,1331.298
9659.6,1328.411
9659.7,1322.094
9659.8,1319.943
9659.9,1640.456
9660,2353.772
9660.1,2821.329
9660.2,3071.296
9660.3,2979.027
9660.4,3073.370
9660.5,3260.714
9660.6,3176.866
9660.7,3172.673
9660.8,3347.290
9660.9,3442.126
9661,2745.282
9661.1,2196.842
9661.2,2473.060
9661.3,2971.525
9661.4,3235.261
9661.5,3055.778
9661.6,2353.774
9661.7,1912.290
9661.8,1672.545
9661.9,1538.636
9662,1454.993
9662.1,1401.509
9662.2,1362.152
9662.3,1339.258
9662.4,1310.777
9662.5,1290.379
9662.6,1270.434
9662.7,1257.920
9662.8,1248.422
9662.9,1238.525
9663,1230.534
9663.1,1223.732
9663.2,1218.533
9663.3,1212.183
9663.4,1212.229
9663.5,1208.820
9663.6,1206.993
9663.7,1210.214
9663.8,1201.767
9663.9,1193.564
9664,1192.134
9664.1,1187.863
9664.2,1185.439
9664.3,1185.907
9664.4,1183.294
9664.5,1182.356
9664.6,1181.885
9664.7,1178.728
9664.8,1176.468
9664.9,1177.663
9665,1175.408
9665.1,1183.626
9665.2,1183.566
9665.3,1177.659
9665.4,1174.416
9665.5,1178.854
9665.6,1177.156
9665.7,1175.238
9665.8,1174.823
9665.9,1176.632
9666,1176.248
9666.1,1176.070
9666.2,1173.993
9666.3,1174.298
9666.4,1168.597
9666.5,1170.896
9666.6,1178.810
9666.7,1179.930
9666.8,1174.452
9666.9,1171.499
9667,1183.460
9667.1,1195.008
9667.2,1207.102
9667.3,1183.559
9667.4,1167.527
9667.5,1163.160
9667.6,1162.230
9667.7,1161.983
9667.8,1165.020
9667.9,1164.029
9668,1163.001
9668.1,1172.882
9668.2,1172.391
9668.3,1169.658
9668.4,1165.827
9668.5,1164.104
9668.6,1164.571
9668.7,1165.894
9668.8,1166.155
9668.9,1165.388
9669,1167.653
9669.1,1165.285
9669.2,1165.869
9669.3,1165.693
9669.4,1166.030
9669.5,1174.768
9669.6,1173.729
9669.7,1168.166
9669.8,1166.986
9669.9,1171.034
9670,1165.852
9670.1,1163.189
9670.2,1163.769
9670.3,1164.942
9670.4,1167.011
9670.5,1170.695
9670.6,1169.222
9670.7,1170.626
9670.8,1169.651
9670.9,1173.102
9671,1173.597
9671.1,1171.436
9671.2,1168.705
9671.3,1168.266
9671.4,1167.481
9671.5,1164.673
9671.6,1166.525
9671.7,1166.041
9671.8,1168.894
9671.9,1166.844
9672,1167.216
9672.1,1168.984
9672.2,1168.736
9672.3,1179.540
9672.4,1174.264
9672.5,1169.018
9672.6,1167.272
9672.7,1165.430
9672.8,1166.586
9672.9,1168.808
9673,1164.927
9673.1,1166.817
9673.2,1165.353
9673.3,1163.521
9673.4,1168.258
9673.5,1167.024
9673.6,1166.133
9673.7,1178.100
9673.8,1172.286
9673.9,1168.068
9674,1163.931
9674.1,1166.447
9674.2,1166.317
9674.3,1166.303
9674.4,1168.266
9674.5,1170.108
9674.6,1165.083
9674.7,1167.008
9674.8,1163.582
9674.9,1166.334
9675,1168.883
9675.1,1168.036
9675.2,1178.721
9675.3,1170.372
9675.4,1169.278
9675.5,1168.832
9675.6,1164.491
9675.7,1167.190
9675.8,1161.104
9675.9,1161.904
9676,1163.339
9676.1,1160.113
9676.2,1162.942
9676.3,1160.451
9676.4,1160.579
9676.5,1161.909
9676.6,1164.357
9676.7,1172.752
9676.8,1169.650
9676.9,1164.620
9677,1165.937
9677.1,1165.115
9677.2,1164.748
9677.3,1163.838
9677.4,1164.557
9677.5,1165.035
9677.6,1165.155
9677.7,1162.982
9677.8,1164.885
9677.9,1165.499
9678,1166.508
9678.1,1194.910
9678.2,1203.242
9678.3,1752.727
9678.4,2045.123
9678.5,2077.236
9678.6,1766.670
9678.7,1563.894
9678.8,1459.325
9678.9,1406.830
9679,1380.689
9679.1,1358.596
9679.2,1347.679
9679.3,1338.683
9679.4,1332.155
9679.5,1330.936
9679.6,1338.114
9679.7,1327.601
9679.8,1547.670
9679.9,2337.489
9680,3218.485
9680.1,4016.677
9680.2,3722.181
9680.3,3577.553
9680.4,2883.721
9680.5,2206.051
9680.6,1826.341
9680.7,1618.213
9680.8,1497.994
9680.9,1422.925
9681,1381.297
9681.1,1336.222
9681.2,1305.016
9681.3,1280.063
9681.4,1265.348
9681.5,1254.213
9681.6,1239.637
9681.7,1231.352
9681.8,1221.413
9681.9,1216.718
9682,1211.841
9682.1,1207.610
9682.2,1203.696
9682.3,1203.400
9682.4,1200.511
9682.5,1196.203
9682.6,1186.957
9682.7,1186.139
9682.8,1187.478
9682.9,1186.378
9683,1185.025
9683.1,1182.480
9683.2,1180.006
9683.3,1177.053
9683.4,1172.608
9683.5,1173.432
9683.6,1176.493
9683.7,1183.583
9683.8,1184.799
9683.9,1174.502
9684,1176.188
9684.1,1170.658
9684.2,1173.272
9684.3,1171.593
9684.4,1171.932
9684.5,1411.425
9684.6,1881.563
9684.7,1905.435
9684.8,1655.596
9684.9,1502.869
9685,1430.032
9685.1,1388.611
9685.2,1372.787
9685.3,1353.381
9685.4,1342.135
9685.5,1333.191
9685.6,1327.906
9685.7,1330.308
9685.8,1327.625
9685.9,1322.653
9686,1323.713
9686.1,1865.583
9686.2,1873.535
9686.3,2836.928
9686.4,2843.974
9686.5,2183.575
9686.6,1772.830
9686.7,1545.507
9686.8,1423.539
9686.9,1352.665
9687,1309.304
9687.1,1283.258
9687.2,1261.377
9687.3,1244.857
9687.4,1229.645
9687.5,1221.874
9687.6,1215.642
9687.7,1207.801
9687.8,1204.610
9687.9,1200.170
9688,1194.052
9688.1,1201.584
9688.2,1195.298
9688.3,1187.705
9688.4,1183.789
9688.5,1183.730
9688.6,1177.696
9688.7,1176.702
9688.8,1179.333
9688.9,1178.261
9689,1180.979
9689.1,1175.817
9689.2,1176.202
9689.3,1193.129
9689.4,1204.725
9689.5,1211.140
9689.6,1196.053
9689.7,1171.376
9689.8,1162.225
9689.9,1160.835
9690,1163.283
9690.1,1161.858
9690.2,1167.240
9690.3,1169.479
9690.4,1166.338
9690.5,1167.849
9690.6,1167.286
9690.7,1167.681
9690.8,1167.967
9690.9,1174.245
9691,1177.008
9691.1,1170.097
9691.2,1166.757
9691.3,1164.631
9691.4,1164.405
9691.5,1167.992
9691.6,1167.884
9691.7,1166.306
9691.8,1166.503
9691.9,1169.508
9692,1167.032
9692.1,1168.165
9692.2,1171.658
9692.3,1173.552
9692.4,1171.510
9692.5,1165.347
9692.6,1168.164
9692.7,1164.901
9692.8,1164.830
9692.9,1166.929
9693,1165.516
9693.1,1165.250
9693.2,1169.208
9693.3,1166.650
9693.4,1169.705
9693.5,1169.791
9693.6,1170.110
9693.7,1180.167
9693.8,1174.360
9693.9,1169.822
9694,1167.423
9694.1,1169.669
9694.2,1170.656
9694.3,1167.032
9694.4,1167.734
9694.5,1538.866
9694.6,1944.947
9694.7,2122.400
9694.8,1858.172
9694.9,1619.955
9695,1491.905
9695.1,1435.245
9695.2,1395.027
9695.3,1369.970
9695.4,1353.928
9695.5,1343.424
9695.6,1336.280
9695.7,1330.457
9695.8,1328.632
9695.9,1325.783
9696,1325.592
9696.1,1868.659
9696.2,1872.411
9696.3,2852.092
9696.4,2866.551
9696.5,2200.737
9696.6,1780.865
9696.7,1548.130
9696.8,1424.409
9696.9,1355.209
9697,1309.189
9697.1,1280.024
9697.2,1262.335
9697.3,1246.418
9697.4,1228.687
9697.5,1219.750
9697.6,1212.995
9697.7,1208.962
9697.8,1199.723
9697.9,1200.429
9698,1194.597
9698.1,1199.037
9698.2,1192.742
9698.3,1188.253
9698.4,1183.084
9698.5,1179.036
9698.6,1175.329
9698.7,1177.319
9698.8,1177.599
9698.9,1176.656
9699,1176.959
9699.1,1174.003
9699.2,1174.933
9699.3,1172.961
9699.4,1174.077
9699.5,1175.552
9699.6,1177.301
9699.7,1173.231
9699.8,1168.501
9699.9,1169.807
9700,1171.885
9700.1,1171.310
9700.2,1167.292
9700.3,1167.239
9700.4,1166.496
9700.5,1165.518
9700.6,1185.153
9700.7,1197.851
9700.8,1195.008
9700.9,1183.279
9701,1170.487
9701.1,1166.523
9701.2,1159.866
9701.3,1159.519
9701.4,1160.893
9701.5,1164.110
9701.6,1164.356
9701.7,1166.861
9701.8,1167.781
9701.9,1164.778
9702,1165.533
9702.1,1169.979
9702.2,1172.941
9702.3,1180.579
9702.4,1170.303
9702.5,1166.635
9702.6,1166.176
9702.7,1164.215
9702.8,1161.656
9702.9,1165.848
9703,1168.049
9703.1,1168.136
9703.2,1170.153
9703.3,1168.649
9703.4,1166.543
9703.5,1166.943
9703.6,1168.756
9703.7,1177.171
9703.8,1174.554
9703.9,1166.892
9704,1166.686
9704.1,1163.684
9704.2,1164.504
9704.3,1163.191
9704.4,1163.188
9704.5,1474.913
9704.6,1917.254
9704.7,2122.413
9704.8,1888.706
9704.9,1632.290
9705,1499.584
9705.1,1431.731
9705.2,1395.339
9705.3,1368.915
9705.4,1350.527
9705.5,1342.880
9705.6,1335.493
9705.7,1332.046
9705.8,1329.797
9705.9,1328.406
9706,1328.748
9706.1,1868.173
9706.2,1882.097
9706.3,2867.583
9706.4,2883.879
9706.5,2216.466
9706.6,1787.438
9706.7,1557.230
9706.8,1430.607
9706.9,1353.449
9707,1312.267
9707.1,1279.175
9707.2,1257.583
9707.3,1243.453
9707.4,1231.716
9707.5,1220.887
9707.6,1215.399
9707.7,1209.926
9707.8,1203.123
9707.9,1199.072
9708,1194.299
9708.1,1199.568
9708.2,1195.953
9708.3,1186.053
9708.4,1183.008
9708.5,1178.438
9708.6,1178.994
9708.7,1181.561
9708.8,1173.558
9708.9,1176.010
9709,1176.091
9709.1,1174.788
9709.2,1176.374
9709.3,1174.769
9709.4,1172.481
9709.5,1174.213
9709.6,1185.130
9709.7,1176.421
9709.8,1172.993
9709.9,1172.628
9710,1169.304
9710.1,1169.388
9710.2,1170.616
9710.3,1172.096
9710.4,1171.540
9710.5,1172.709
9710.6,1172.139
9710.7,1174.529
9710.8,1175.014
9710.9,1171.709
9711,1180.222
9711.1,1173.305
9711.2,1167.878
9711.3,1167.940
9711.4,1182.765
9711.5,1192.260
9711.6,1195.000
9711.7,1176.267
9711.8,1163.486
9711.9,1163.248
9712,1164.580
9712.1,1161.689
9712.2,1161.386
9712.3,1164.073
9712.4,1169.425
9712.5,1166.876
9712.6,1160.902
9712.7,1163.711
9712.8,1164.371
9712.9,1164.420
9713,1164.282
9713.1,1167.258
9713.2,1166.836
9713.3,1165.599
9713.4,1168.488
9713.5,1167.448
9713.6,1164.777
9713.7,1168.700
9713.8,1175.686
9713.9,1168.343
9714,1167.892
9714.1,1168.651
9714.2,1163.118
9714.3,1162.705
9714.4,1165.468
9714.5,1405.981
9714.6,1881.014
9714.7,2115.790
9714.8,1948.458
9714.9,1672.534
9715,1519.899
9715.1,1442.967
9715.2,1406.193
9715.3,1379.975
9715.4,1358.568
9715.5,1346.465
9715.6,1337.281
9715.7,1330.753
9715.8,1328.723
9715.9,1324.967
9716,1325.312
9716.1,1867.502
9716.2,1883.490
9716.3,2882.973
9716.4,2915.375
9716.5,2241.982
9716.6,1792.989
9716.7,1566.000
9716.8,1434.547
9716.9,1356.393
9717,1312.601
9717.1,1280.569
9717.2,1258.581
9717.3,1246.554
9717.4,1231.791
9717.5,1221.395
9717.6,1213.946
9717.7,1207.060
9717.8,1203.515
9717.9,1199.664
9718,1196.116
9718.1,1194.236
9718.2,1200.145
9718.3,1190.225
9718.4,1184.413
9718.5,1180.630
9718.6,1179.503
9718.7,1179.793
9718.8,1174.581
9718.9,1177.048
9719,1175.265
9719.1,1174.597
9719.2,1176.166
9719.3,1173.982
9719.4,1171.898
9719.5,1174.711
9719.6,1180.896
9719.7,1172.604
9719.8,1171.744
9719.9,1171.580
9720,1170.867
9720.1,1172.079
9720.2,1172.453
9720.3,1169.789
9720.4,1168.176
9720.5,1169.488
9720.6,1167.917
9720.7,1170.535
9720.8,1168.351
9720.9,1167.816
9721,1177.936
9721.1,1170.631
9721.2,1167.082
9721.3,1167.030
9721.4,1164.738
9721.5,1167.666
9721.6,1171.719
9721.7,1168.095
9721.8,1164.955
9721.9,1167.956
9722,1168.259
9722.1,1171.397
9722.2,1170.452
9722.3,1169.232
9722.4,1176.387
9722.5,1194.938
9722.6,1197.202
9722.7,1197.340
9722.8,1171.055
9722.9,1158.271
9723,1155.171
9723.1,1156.000
9723.2,1159.843
9723.3,1155.075
9723.4,1157.642
9723.5,1159.790
9723.6,1161.704
9723.7,1160.704
9723.8,1170.054
9723.9,1165.199
9724,1168.125
9724.1,1167.564
9724.2,1164.545
9724.3,1160.362
9724.4,1161.550
9724.5,1163.312
9724.6,1163.370
9724.7,1166.536
9724.8,1161.959
9724.9,1167.599
9725,1163.632
9725.1,1168.087
9725.2,1164.152
9725.3,1172.386
9725.4,1169.187
9725.5,1166.417
9725.6,1164.555
9725.7,1160.977
9725.8,1163.605
9725.9,1167.381
9726,1163.328
9726.1,1165.677
9726.2,1162.723
9726.3,1164.199
9726.4,1165.301
9726.5,1168.150
9726.6,1170.013
9726.7,1174.682
9726.8,1171.134
9726.9,1167.155
9727,1162.990
9727.1,1164.199
9727.2,1162.267
9727.3,1162.097
9727.4,1161.614
9727.5,1163.002
9727.6,1166.136
9727.7,1167.853
9727.8,1164.532
9727.9,1163.588
9728,1167.142
9728.1,1165.391
9728.2,1177.776
9728.3,1173.223
9728.4,1167.414
9728.5,1164.329
9728.6,1162.699
9728.7,1166.260
9728.8,1166.798
9728.9,1166.184
9729,1167.847
9729.1,1164.042
9729.2,1162.547
9729.3,1163.451
9729.4,1168.224
9729.5,1164.314
9729.6,1167.857
9729.7,1170.913
9729.8,1164.294
9729.9,1162.184
9730,1160.890
9730.1,1160.393
9730.2,1163.750
9730.3,1160.405
9730.4,1160.174
9730.5,1160.313
9730.6,1164.121
9730.7,1161.974
9730.8,1164.860
9730.9,1165.545
9731,1174.620
9731.1,1168.162
9731.2,1163.436
9731.3,1168.032
9731.4,1166.284
9731.5,1164.435
9731.6,1164.289
9731.7,1159.461
9731.8,1161.606
9731.9,1160.533
9732,1164.307
9732.1,1164.761
9732.2,1163.214
9732.3,1165.109
9732.4,1176.223
9732.5,1170.444
9732.6,1168.102
9732.7,1164.301
9732.8,1163.510
9732.9,1164.578
9733,1160.644
9733.1,1162.520
9733.2,1163.430
9733.3,1164.801
9733.4,1160.740
9733.5,1168.855
9733.6,1181.715
9733.7,1188.390
9733.8,1190.030
9733.9,1166.219
9734,1157.183
9734.1,1154.106
9734.2,1153.777
9734.3,1155.509
9734.4,1157.068
9734.5,1158.990
9734.6,1157.462
9734.7,1160.807
9734.8,1159.635
9734.9,1158.669
9735,1159.716
9735.1,1158.961
9735.2,1161.254
9735.3,1167.446
9735.4,1165.810
9735.5,1160.447
9735.6,1163.707
9735.7,1158.395
9735.8,1163.835
9735.9,1163.715
9736,1162.648
9736.1,1162.328
9736.2,1163.405
9736.3,1160.426
9736.4,1164.637
9736.5,1163.777
9736.6,1163.903
9736.7,1167.443
9736.8,1169.852
9736.9,1164.146
9737,1164.335
9737.1,1163.854
9737.2,1164.127
9737.3,1164.832
9737.4,1161.399
9737.5,1164.527
9737.6,1162.905
9737.7,1163.654
9737.8,1163.420
9737.9,1161.229
9738,1159.855
9738.1,1161.214
9738.2,1174.467
9738.3,1168.332
9738.4,1163.936
9738.5,1161.502
9738.6,1159.976
9738.7,1158.925
9738.8,1163.286
9738.9,1163.391
9739,1165.354
9739.1,1162.763
9739.2,1163.435
9739.3,1159.826
9739.4,1166.369
9739.5,1167.627
9739.6,1171.154
9739.7,1177.171
9739.8,1168.167
9739.9,1163.764
9740,1166.005
9740.1,1164.900
9740.2,1164.152
9740.3,1165.442
9740.4,1162.290
9740.5,1164.727
9740.6,1165.070
9740.7,1163.208
9740.8,1165.680
9740.9,1162.296
9741,1171.666
9741.1,1168.961
9741.2,1164.376
9741.3,1162.876
9741.4,1160.195
9741.5,1159.541
9741.6,1161.244
9741.7,1164.514
9741.8,1164.052
9741.9,1160.729
9742,1161.800
9742.1,1163.751
9742.2,1157.253
9742.3,1161.102
9742.4,1172.795
9742.5,1167.170
9742.6,1163.054
9742.7,1163.368
9742.8,1163.937
9742.9,1160.486
9743,1164.698
9743.1,1162.116
9743.2,1162.391
9743.3,1160.288
9743.4,1159.429
9743.5,1163.978
9743.6,1163.259
9743.7,1165.650
9743.8,1175.053
9743.9,1165.155
9744,1164.172
9744.1,1163.465
9744.2,1161.322
9744.3,1164.508
9744.4,1161.003
9744.5,1158.994
9744.6,1162.044
9744.7,1162.486
9744.8,1187.143
9744.9,1190.893
9745,1187.146
9745.1,1167.141
9745.2,1158.639
9745.3,1167.433
9745.4,1160.756
9745.5,1158.696
9745.6,1157.020
9745.7,1154.406
9745.8,1155.376
9745.9,1160.678
9746,1159.014
9746.1,1160.496
9746.2,1160.295
9746.3,1162.407
9746.4,1163.628
9746.5,1163.304
9746.6,1163.138
9746.7,1171.641
9746.8,1166.947
9746.9,1163.729
9747,1161.543
9747.1,1163.679
9747.2,1160.807
9747.3,1157.200
9747.4,1161.041
9747.5,1161.165
9747.6,1161.408
9747.7,1161.892
9747.8,1162.152
9747.9,1160.976
9748,1163.267
9748.1,1162.910
9748.2,1174.080
9748.3,1169.267
9748.4,1164.474
9748.5,1162.723
9748.6,1161.513
9748.7,1161.654
9748.8,1162.908
9748.9,1162.491
9749,1159.277
9749.1,1159.129
9749.2,1161.297
9749.3,1163.145
9749.4,1159.645
9749.5,1161.492
9749.6,1166.304
9749.7,1168.432
9749.8,1161.562
9749.9,1157.297
9750,1156.741
9750.1,1158.152
9750.2,1160.060
9750.3,1160.007
9750.4,1160.421
9750.5,1162.386
9750.6,1162.443
9750.7,1164.492
9750.8,1160.880
9750.9,1160.993
9751,1171.127
9751.1,1167.985
9751.2,1164.570
9751.3,1160.322
9751.4,1160.975
9751.5,1156.633
9751.6,1159.271
9751.7,1161.274
9751.8,1165.658
9751.9,1163.854
9752,1163.069
9752.1,1161.203
9752.2,1161.380
9752.3,1159.608
9752.4,1169.059
9752.5,1161.605
9752.6,1158.621
9752.7,1160.951
9752.8,1159.149
9752.9,1159.403
9753,1162.966
9753.1,1164.083
9753.2,1164.059
9753.3,1163.020
9753.4,1162.093
9753.5,1159.236
9753.6,1165.033
9753.7,1162.744
9753.8,1172.017
9753.9,1164.685
9754,1162.392
9754.1,1162.742
9754.2,1162.567
9754.3,1160.928
9754.4,1163.135
9754.5,1163.440
9754.6,1163.193
9754.7,1163.238
9754.8,1162.189
9754.9,1163.080
9755,1161.635
9755.1,1160.390
9755.2,1161.228
9755.3,1172.090
9755.4,1163.952
9755.5,1162.347
9755.6,1173.218
9755.7,1190.041
9755.8,1189.602
9755.9,1170.232
9756,1154.398
9756.1,1153.971
9756.2,1153.307
9756.3,1154.823
9756.4,1153.585
9756.5,1153.901
9756.6,1160.541
9756.7,1164.012
9756.8,1163.305
9756.9,1161.336
9757,1158.765
9757.1,1160.864
9757.2,1162.331
9757.3,1160.525
9757.4,1163.856
9757.5,1163.898
9757.6,1162.569
9757.7,1161.938
9757.8,1163.294
9757.9,1163.946
9758,1163.683
9758.1,1159.986
9758.2,1171.231
9758.3,1166.896
9758.4,1165.479
9758.5,1162.625
9758.6,1163.547
9758.7,1161.239
9758.8,1162.288
9758.9,1165.741
9759,1163.233
9759.1,1488.931
9759.2,1921.691
9759.3,2123.669
9759.4,1893.099
9759.5,1636.164
9759.6,1502.960
9759.7,1434.433
9759.8,1390.330
9759.9,1359.931
9760,1349.377
9760.1,1341.043
9760.2,1333.484
9760.3,1328.747
9760.4,1325.087
9760.5,1322.703
9760.6,1348.692
9760.7,2074.131
9760.8,2650.338
9760.9,2978.493
9761,3150.829
9761.1,2964.113
9761.2,3165.619
9761.3,3304.028
9761.4,3072.230
9761.5,3258.247
9761.6,3381.020
9761.7,3102.784
9761.8,2417.258
9761.9,2207.835
9762,2758.283
9762.1,3141.744
9762.2,3242.332
9762.3,2645.146
9762.4,2092.300
9762.5,1769.521
9762.6,1590.944
9762.7,1485.095
9762.8,1418.953
9762.9,1371.726
9763,1336.573
9763.1,1314.000
9763.2,1291.031
9763.3,1277.978
9763.4,1263.592
9763.5,1251.259
9763.6,1240.721
9763.7,1230.950
9763.8,1236.346
9763.9,1225.315
9764,1213.050
9764.1,1207.544
9764.2,1203.189
9764.3,1198.687
9764.4,1199.960
9764.5,1195.141
9764.6,1193.633
9764.7,1190.479
9764.8,1189.261
9764.9,1186.599
9765,1184.194
9765.1,1185.256
9765.2,1186.497
9765.3,1192.589
9765.4,1182.675
9765.5,1179.018
9765.6,1178.784
9765.7,1175.137
9765.8,1176.728
9765.9,1174.944
9766,1176.604
9766.1,1176.113
9766.2,1175.085
9766.3,1173.693
9766.4,1174.356
9766.5,1169.924
9766.6,1172.525
9766.7,1172.966
9766.8,1184.888
9766.9,1197.650
9767,1204.436
9767.1,1199.282
9767.2,1172.025
9767.3,1162.350
9767.4,1156.477
9767.5,1160.774
9767.6,1159.931
9767.7,1158.376
9767.8,1162.153
9767.9,1164.966
9768,1164.879
9768.1,1165.172
9768.2,1168.268
9768.3,1169.880
9768.4,1167.534
9768.5,1164.456
9768.6,1165.252
9768.7,1169.333
9768.8,1169.138
9768.9,1169.912
9769,1168.124
9769.1,1163.469
9769.2,1162.687
9769.3,1167.104
9769.4,1165.239
9769.5,1166.994
9769.6,1170.950
9769.7,1168.997
9769.8,1163.563
9769.9,1165.761
9770,1164.565
9770.1,1163.924
9770.2,1164.770
9770.3,1164.867
9770.4,1165.857
9770.5,1163.680
9770.6,1165.615
9770.7,1165.303
9770.8,1164.370
9770.9,1165.498
9771,1173.430
9771.1,1170.656
9771.2,1165.802
9771.3,1166.142
9771.4,1164.346
9771.5,1164.826
9771.6,1162.959
9771.7,1164.590
9771.8,1162.160
9771.9,1164.501
9772,1163.545
9772.1,1163.745
9772.2,1164.992
9772.3,1163.928
9772.4,1170.333
9772.5,1168.821
9772.6,1161.502
9772.7,1160.932
9772.8,1163.216
9772.9,1160.275
9773,1162.227
9773.1,1159.854
9773.2,1162.472
9773.3,1161.747
9773.4,1163.827
9773.5,1162.755
9773.6,1164.906
9773.7,1162.254
9773.8,1162.781
9773.9,1171.324
9774,1163.279
9774.1,1161.159
9774.2,1164.401
9774.3,1166.929
9774.4,1164.480
9774.5,1161.918
9774.6,1160.665
9774.7,1160.862
9774.8,1161.909
9774.9,1165.193
9775,1163.235
9775.1,1163.675
9775.2,1161.507
9775.3,1173.543
9775.4,1167.518
9775.5,1162.223
9775.6,1164.033
9775.7,1162.633
9775.8,1160.859
9775.9,1165.783
9776,1164.904
9776.1,1164.317
9776.2,1163.682
9776.3,1161.287
9776.4,1161.697
9776.5,1165.278
9776.6,1162.074
9776.7,1165.318
9776.8,1178.075
9776.9,1172.595
9777,1166.808
9777.1,1160.850
9777.2,1163.440
9777.3,1161.833
9777.4,1162.020
9777.5,1164.393
9777.6,1162.177
9777.7,1163.640
9777.8,1161.375
9777.9,1171.896
9778,1187.751
9778.1,1196.159
9778.2,1181.774
9778.3,1173.234
9778.4,1159.304
9778.5,1155.193
9778.6,1155.016
9778.7,1156.623
9778.8,1157.080
9778.9,1160.405
9779,1161.023
9779.1,1161.003
9779.2,1163.001
9779.3,1158.357
9779.4,1164.186
9779.5,1160.399
9779.6,1162.178
9779.7,1173.444
9779.8,1167.949
9779.9,1166.446
9780,1165.751
9780.1,1163.658
9780.2,1159.102
9780.3,1161.286
9780.4,1163.192
9780.5,1164.980
9780.6,1163.718
9780.7,1160.384
9780.8,1157.923
9780.9,1158.672
9781,1162.453
9781.1,1166.610
9781.2,1161.324
9781.3,1160.242
9781.4,1158.555
9781.5,1160.339
9781.6,1162.262
9781.7,1162.615
9781.8,1164.735
9781.9,1158.243
9782,1163.013
9782.1,1164.637
9782.2,1161.901
9782.3,1164.443
9782.4,1170.924
9782.5,1173.716
9782.6,1163.278
9782.7,1162.119
9782.8,1158.714
9782.9,1161.899
9783,1159.766
9783.1,1162.973
9783.2,1162.846
9783.3,1165.359
9783.4,1165.890
9783.5,1165.135
9783.6,1160.533
9783.7,1162.705
9783.8,1163.176
9783.9,1172.094
9784,1163.814
9784.1,1156.848
9784.2,1157.809
9784.3,1158.576
9784.4,1161.677
9784.5,1157.612
9784.6,1163.739
9784.7,1162.604
9784.8,1162.716
9784.9,1164.285
9785,1162.738
9785.1,1164.214
9785.2,1168.770
9785.3,1175.063
9785.4,1170.830
9785.5,1160.812
9785.6,1161.304
9785.7,1159.447
9785.8,1157.722
9785.9,1158.906
9786,1160.208
9786.1,1162.153
9786.2,1160.244
9786.3,1159.034
9786.4,1155.109
9786.5,1158.711
9786.6,1158.676
9786.7,1159.292
9786.8,1170.646
9786.9,1164.037
9787,1161.347
9787.1,1156.932
9787.2,1160.686
9787.3,1159.591
9787.4,1156.602
9787.5,1158.662
9787.6,1159.282
9787.7,1160.642
9787.8,1161.429
9787.9,1163.995
9788,1166.010
9788.1,1167.404
9788.2,1163.592
9788.3,1170.028
9788.4,1165.680
9788.5,1159.098
9788.6,1159.288
9788.7,1158.795
9788.8,1155.916
9788.9,1160.976
9789,1188.251
9789.1,1190.778
9789.2,1184.813
9789.3,1165.348
9789.4,1159.323
9789.5,1157.723
9789.6,1158.694
9789.7,1167.320
9789.8,1165.127
9789.9,1163.294
9790,1159.846
9790.1,1159.143
9790.2,1161.568
9790.3,1158.153
9790.4,1157.991
9790.5,1161.222
9790.6,1157.530
9790.7,1159.933
9790.8,1164.612
9790.9,1165.015
9791,1163.062
9791.1,1172.435
9791.2,1167.901
9791.3,1162.808
9791.4,1162.705
9791.5,1162.609
9791.6,1164.726
9791.7,1163.906
9791.8,1166.315
9791.9,1165.485
9792,1164.276
9792.1,1163.400
9792.2,1161.329
9792.3,1164.656
9792.4,1161.566
9792.5,1170.934
9792.6,1166.731
9792.7,1161.626
9792.8,1162.248
9792.9,1161.496
9793,1163.298
9793.1,1166.033
9793.2,1165.997
9793.3,1166.152
9793.4,1165.608
9793.5,1164.574
9793.6,1163.663
9793.7,1164.520
9793.8,1160.112
9793.9,1173.633
9794,1168.315
9794.1,1165.765
9794.2,1161.540
9794.3,1165.408
9794.4,1163.367
9794.5,1161.901
9794.6,1160.721
9794.7,1161.176
9794.8,1162.691
9794.9,1164.058
9795,1158.692
9795.1,1163.166
9795.2,1164.574
9795.3,1169.820
9795.4,1167.908
9795.5,1164.150
9795.6,1162.698
9795.7,1161.749
9795.8,1161.804
9795.9,1162.628
9796,1160.602
9796.1,1163.568
9796.2,1158.351
9796.3,1160.493
9796.4,1161.411
9796.5,1163.429
9796.6,1164.089
9796.7,1161.613
9796.8,1168.564
9796.9,1166.593
9797,1162.144
9797.1,1160.727
9797.2,1162.491
9797.3,1161.272
9797.4,1160.622
9797.5,1159.303
9797.6,1160.026
9797.7,1161.234
9797.8,1159.437
9797.9,1162.444
9798,1165.191
9798.1,1162.536
9798.2,1163.751
9798.3,1174.490
9798.4,1169.145
9798.5,1160.713
