Timestamp(ms),Current(uA)
8917.4,1174.568
8917.5,1165.506
8917.6,1173.660
8917.7,1171.491
8917.8,1166.582
8917.9,1177.021
8918,1165.669
8918.1,1170.061
8918.2,1162.919
8918.3,1164.259
8918.4,1170.067
8918.5,1162.222
8918.6,1171.189
8918.7,1164.967
8918.8,1165.049
8918.9,1167.183
8919,1164.075
8919.1,1173.975
8919.2,1166.042
8919.3,1177.101
8919.4,1186.458
8919.5,1186.772
8919.6,1192.173
8919.7,1168.519
8919.8,1168.072
8919.9,1161.795
8920,1154.652
8920.1,1161.758
8920.2,1156.969
8920.3,1164.782
8920.4,1162.593
8920.5,1426.437
8920.6,1890.470
8920.7,2106.688
8920.8,1909.194
8920.9,1648.602
8921,1509.750
8921.1,1435.919
8921.2,1387.731
8921.3,1375.080
8921.4,1352.656
8921.5,1348.097
8921.6,1340.028
8921.7,1330.725
8921.8,1334.518
8921.9,1325.964
8922,1357.782
8922.1,1864.514
8922.2,1956.436
8922.3,2895.805
8922.4,2812.801
8922.5,2170.494
8922.6,1757.031
8922.7,1540.116
8922.8,1425.348
8922.9,1350.898
8923,1314.462
8923.1,1279.988
8923.2,1263.802
8923.3,1245.651
8923.4,1231.131
8923.5,1229.881
8923.6,1217.432
8923.7,1214.842
8923.8,1204.613
8923.9,1194.831
8924,1202.105
8924.1,1189.355
8924.2,1194.591
8924.3,1188.435
8924.4,1180.331
8924.5,1183.917
8924.6,1174.431
8924.7,1182.877
8924.8,1174.205
8924.9,1175.292
8925,1174.888
8925.1,1172.230
8925.2,1174.566
8925.3,1168.849
8925.4,1175.475
8925.5,1172.804
8925.6,1169.813
8925.7,1174.114
8925.8,1169.482
8925.9,1177.588
8926,1172.459
8926.1,1172.002
8926.2,1168.588
8926.3,1165.769
8926.4,1176.360
8926.5,1168.605
8926.6,1170.223
8926.7,1168.888
8926.8,1165.172
8926.9,1174.517
8927,1168.234
8927.1,1175.291
8927.2,1171.855
8927.3,1167.545
8927.4,1169.552
8927.5,1166.037
8927.6,1172.888
8927.7,1166.725
8927.8,1169.440
8927.9,1165.628
8928,1162.319
8928.1,1171.127
8928.2,1166.678
8928.3,1172.947
8928.4,1170.019
8928.5,1163.571
8928.6,1174.906
8928.7,1165.563
8928.8,1174.049
8928.9,1164.447
8929,1163.754
8929.1,1167.200
8929.2,1163.062
8929.3,1168.528
8929.4,1165.744
8929.5,1167.116
8929.6,1165.662
8929.7,1161.428
8929.8,1171.128
8929.9,1169.181
8930,1170.202
8930.1,1167.885
8930.2,1166.772
8930.3,1171.320
8930.4,1166.979
8930.5,1569.512
8930.6,1955.261
8930.7,2129.875
8930.8,1885.275
8930.9,1632.892
8931,1505.705
8931.1,1430.293
8931.2,1392.606
8931.3,1374.957
8931.4,1353.916
8931.5,1354.188
8931.6,1341.730
8931.7,1339.707
8931.8,1332.240
8931.9,1323.565
8932,1361.443
8932.1,1860.645
8932.2,1970.938
8932.3,2913.352
8932.4,2845.173
8932.5,2187.518
8932.6,1767.705
8932.7,1555.137
8932.8,1430.164
8932.9,1357.944
8933,1315.562
8933.1,1280.913
8933.2,1264.174
8933.3,1246.824
8933.4,1238.110
8933.5,1226.285
8933.6,1213.142
8933.7,1210.721
8933.8,1206.002
8933.9,1204.887
8934,1196.575
8934.1,1186.993
8934.2,1192.586
8934.3,1181.848
8934.4,1188.060
8934.5,1179.139
8934.6,1173.698
8934.7,1178.206
8934.8,1172.605
8934.9,1182.040
8935,1176.646
8935.1,1176.990
8935.2,1175.905
8935.3,1168.177
8935.4,1177.182
8935.5,1171.655
8935.6,1175.490
8935.7,1172.801
8935.8,1165.881
8935.9,1188.162
8936,1191.064
8936.1,1189.758
8936.2,1173.383
8936.3,1165.310
8936.4,1168.326
8936.5,1163.833
8936.6,1172.810
8936.7,1167.512
8936.8,1168.949
8936.9,1169.543
8937,1163.887
8937.1,1169.485
8937.2,1163.956
8937.3,1167.662
8937.4,1167.638
8937.5,1163.755
8937.6,1171.152
8937.7,1164.153
8937.8,1171.326
8937.9,1164.582
8938,1165.389
8938.1,1167.656
8938.2,1163.711
8938.3,1168.578
8938.4,1164.319
8938.5,1169.962
8938.6,1168.938
8938.7,1160.767
8938.8,1171.113
8938.9,1163.655
8939,1168.347
8939.1,1166.386
8939.2,1163.330
8939.3,1173.105
8939.4,1166.085
8939.5,1171.164
8939.6,1164.172
8939.7,1164.174
8939.8,1166.298
8939.9,1161.041
8940,1168.522
8940.1,1161.409
8940.2,1162.489
8940.3,1166.329
8940.4,1162.417
8940.5,1170.734
8940.6,1163.904
8940.7,1167.594
8940.8,1161.530
8940.9,1156.457
8941,1169.404
8941.1,1163.166
8941.2,1170.083
8941.3,1165.222
8941.4,1163.751
8941.5,1170.303
8941.6,1163.754
8941.7,1172.649
8941.8,1162.283
8941.9,1162.746
8942,1163.141
8942.1,1161.119
8942.2,1171.761
8942.3,1161.764
8942.4,1170.919
8942.5,1165.600
8942.6,1160.452
8942.7,1168.524
8942.8,1163.246
8942.9,1166.653
8943,1164.925
8943.1,1162.167
8943.2,1167.450
8943.3,1162.637
8943.4,1171.042
8943.5,1167.249
8943.6,1163.985
8943.7,1166.501
8943.8,1159.833
8943.9,1169.004
8944,1162.248
8944.1,1169.246
8944.2,1165.376
8944.3,1159.063
8944.4,1168.666
8944.5,1163.372
8944.6,1165.328
8944.7,1164.173
8944.8,1161.844
8944.9,1166.536
8945,1157.825
8945.1,1168.114
8945.2,1166.797
8945.3,1166.011
8945.4,1169.405
8945.5,1165.311
8945.6,1170.895
8945.7,1162.481
8945.8,1169.998
8945.9,1166.216
8946,1161.439
8946.1,1171.224
8946.2,1163.823
8946.3,1168.570
8946.4,1158.174
8946.5,1159.115
8946.6,1166.942
8946.7,1158.079
8946.8,1165.134
8946.9,1159.552
8947,1165.279
8947.1,1163.416
8947.2,1160.143
8947.3,1168.734
8947.4,1160.725
8947.5,1168.618
8947.6,1164.487
8947.7,1157.853
8947.8,1166.997
8947.9,1160.339
8948,1168.516
8948.1,1165.310
8948.2,1165.790
8948.3,1163.558
8948.4,1160.868
8948.5,1170.504
8948.6,1165.311
8948.7,1168.516
8948.8,1167.232
8948.9,1163.170
8949,1167.337
8949.1,1164.588
8949.2,1171.358
8949.3,1161.423
8949.4,1164.386
8949.5,1164.570
8949.6,1159.430
8949.7,1169.482
8949.8,1162.726
8949.9,1171.724
8950,1166.162
8950.1,1159.036
8950.2,1167.898
8950.3,1163.820
8950.4,1170.807
8950.5,1162.430
8950.6,1160.565
8950.7,1166.091
8950.8,1160.686
8950.9,1172.376
8951,1166.287
8951.1,1159.784
8951.2,1164.675
8951.3,1159.764
8951.4,1167.587
8951.5,1161.694
8951.6,1162.150
8951.7,1161.923
8951.8,1157.723
8951.9,1178.982
8952,1183.415
8952.1,1184.250
8952.2,1167.979
8952.3,1156.308
8952.4,1161.409
8952.5,1153.390
8952.6,1160.043
8952.7,1160.168
8952.8,1156.801
8952.9,1163.647
8953,1160.259
8953.1,1167.497
8953.2,1160.065
8953.3,1158.905
8953.4,1167.263
8953.5,1159.876
8953.6,1166.538
8953.7,1166.042
8953.8,1161.984
8953.9,1164.787
8954,1159.174
8954.1,1167.749
8954.2,1165.057
8954.3,1168.692
8954.4,1169.595
8954.5,1160.727
8954.6,1168.378
8954.7,1165.115
8954.8,1169.674
8954.9,1162.399
8955,1160.910
8955.1,1166.532
8955.2,1161.812
8955.3,1166.269
8955.4,1163.823
8955.5,1162.833
8955.6,1162.004
8955.7,1157.900
8955.8,1166.680
8955.9,1157.602
8956,1162.449
8956.1,1157.855
8956.2,1158.781
8956.3,1162.037
8956.4,1161.323
8956.5,1167.300
8956.6,1162.810
8956.7,1158.026
8956.8,1164.443
8956.9,1156.690
8957,1166.225
8957.1,1161.843
8957.2,1164.986
8957.3,1165.107
8957.4,1160.564
8957.5,1170.543
8957.6,1161.843
8957.7,1169.935
8957.8,1167.501
8957.9,1161.608
8958,1169.235
8958.1,1163.138
8958.2,1168.702
8958.3,1161.878
8958.4,1162.104
8958.5,1163.346
8958.6,1155.708
8958.7,1164.328
8958.8,1161.978
8958.9,1168.448
8959,1165.416
8959.1,1158.293
8959.2,1165.964
8959.3,1160.140
8959.4,1169.206
8959.5,1164.554
8959.6,1158.153
8959.7,1166.440
8959.8,1161.662
8959.9,1169.824
8960,1162.853
8960.1,1164.334
8960.2,1163.279
8960.3,1159.181
8960.4,1163.651
8960.5,1162.866
8960.6,1169.093
8960.7,1162.582
8960.8,1156.564
8960.9,1163.809
8961,1160.965
8961.1,1164.724
8961.2,1163.292
8961.3,1161.675
8961.4,1165.484
8961.5,1158.922
8961.6,1167.980
8961.7,1164.210
8961.8,1164.768
8961.9,1165.585
8962,1158.937
8962.1,1169.651
8962.2,1165.648
8962.3,1169.564
8962.4,1165.883
8962.5,1163.856
8962.6,1168.543
8962.7,1161.323
8962.8,1168.320
8962.9,1162.048
8963,1160.907
8963.1,1164.448
8963.2,1159.169
8963.3,1169.800
8963.4,1160.072
8963.5,1161.922
8963.6,1162.371
8963.7,1159.616
8963.8,1168.151
8963.9,1158.588
8964,1167.988
8964.1,1165.481
8964.2,1161.371
8964.3,1168.394
8964.4,1159.282
8964.5,1169.521
8964.6,1163.081
8964.7,1157.504
8964.8,1163.543
8964.9,1159.353
8965,1168.320
8965.1,1164.751
8965.2,1166.443
8965.3,1164.928
8965.4,1159.399
8965.5,1166.182
8965.6,1158.040
8965.7,1164.497
8965.8,1160.136
8965.9,1156.616
8966,1165.145
8966.1,1160.506
8966.2,1168.262
8966.3,1162.505
8966.4,1162.311
8966.5,1168.040
8966.6,1162.541
8966.7,1169.719
8966.8,1162.039
8966.9,1168.231
8967,1164.052
8967.1,1157.337
8967.2,1168.663
8967.3,1162.468
8967.4,1169.664
8967.5,1161.521
8967.6,1160.948
8967.7,1166.236
8967.8,1159.048
8967.9,1169.679
8968,1162.125
8968.1,1165.059
8968.2,1161.069
8968.3,1160.252
8968.4,1184.512
8968.5,1185.985
8968.6,1186.716
8968.7,1169.888
8968.8,1155.268
8968.9,1153.547
8969,1149.708
8969.1,1159.588
8969.2,1155.320
8969.3,1157.201
8969.4,1159.642
8969.5,1158.047
8969.6,1166.295
8969.7,1157.599
8969.8,1162.704
8969.9,1158.724
8970,1154.676
8970.1,1162.020
8970.2,1156.349
8970.3,1163.575
8970.4,1157.320
8970.5,1156.889
8970.6,1160.794
8970.7,1153.783
8970.8,1166.271
8970.9,1160.954
8971,1160.138
8971.1,1162.335
8971.2,1160.467
8971.3,1170.715
8971.4,1162.351
8971.5,1165.308
8971.6,1167.094
8971.7,1156.981
8971.8,1167.414
8971.9,1161.228
8972,1167.747
8972.1,1159.765
8972.2,1159.906
8972.3,1165.423
8972.4,1157.123
8972.5,1164.067
8972.6,1160.763
8972.7,1164.500
8972.8,1163.759
8972.9,1158.923
8973,1169.520
8973.1,1162.451
8973.2,1167.283
8973.3,1165.455
8973.4,1161.120
8973.5,1167.172
8973.6,1161.207
8973.7,1171.141
8973.8,1165.710
8973.9,1161.665
8974,1165.481
8974.1,1160.071
8974.2,1172.819
8974.3,1165.242
8974.4,1163.826
8974.5,1170.415
8974.6,1161.661
8974.7,1170.504
8974.8,1163.077
8974.9,1166.228
8975,1168.160
8975.1,1157.600
8975.2,1165.927
8975.3,1159.980
8975.4,1162.595
8975.5,1162.861
8975.6,1154.373
8975.7,1164.851
8975.8,1157.189
8975.9,1162.586
8976,1160.978
8976.1,1159.547
8976.2,1165.177
8976.3,1161.402
8976.4,1164.899
8976.5,1161.470
8976.6,1164.142
8976.7,1162.003
8976.8,1161.478
8976.9,1168.710
8977,1161.378
8977.1,1168.220
8977.2,1161.955
8977.3,1156.904
8977.4,1161.895
8977.5,1157.560
8977.6,1166.140
8977.7,1161.752
8977.8,1159.630
8977.9,1165.089
8978,1160.354
8978.1,1168.529
8978.2,1160.942
8978.3,1163.602
8978.4,1166.615
8978.5,1158.366
8978.6,1168.200
8978.7,1161.894
8978.8,1167.935
8978.9,1161.620
8979,1157.190
8979.1,1167.666
8979.2,1158.692
8979.3,1165.323
8979.4,1166.950
8979.5,1157.633
8979.6,1162.764
8979.7,1160.025
8979.8,1163.953
8979.9,1160.969
8980,1162.807
8980.1,1165.949
8980.2,1160.784
8980.3,1165.448
8980.4,1161.670
8980.5,1167.546
8980.6,1164.403
8980.7,1160.011
8980.8,1166.003
8980.9,1161.127
8981,1165.499
8981.1,1162.049
8981.2,1162.334
8981.3,1166.406
8981.4,1158.999
8981.5,1166.771
8981.6,1162.841
8981.7,1163.607
8981.8,1162.173
8981.9,1161.390
8982,1171.783
8982.1,1163.792
8982.2,1169.390
8982.3,1160.648
8982.4,1156.748
8982.5,1166.045
8982.6,1159.314
8982.7,1171.497
8982.8,1163.151
8982.9,1164.792
8983,1164.389
8983.1,1157.928
8983.2,1165.638
8983.3,1159.294
8983.4,1161.563
8983.5,1164.268
8983.6,1157.420
8983.7,1167.135
8983.8,1160.918
8983.9,1164.919
8984,1161.877
8984.1,1158.339
8984.2,1163.501
8984.3,1158.844
8984.4,1166.042
8984.5,1160.919
8984.6,1159.681
8984.7,1179.700
8984.8,1178.804
8984.9,1184.429
8985,1163.694
8985.1,1165.635
8985.2,1159.431
8985.3,1153.861
8985.4,1159.714
8985.5,1156.460
8985.6,1160.708
8985.7,1156.636
8985.8,1157.572
8985.9,1163.194
8986,1155.827
8986.1,1164.159
8986.2,1161.856
8986.3,1165.172
8986.4,1162.822
8986.5,1159.416
8986.6,1169.226
8986.7,1159.605
8986.8,1164.149
8986.9,1161.731
8987,1156.198
8987.1,1168.681
8987.2,1158.758
8987.3,1168.438
8987.4,1162.829
8987.5,1160.090
8987.6,1164.689
8987.7,1160.817
8987.8,1165.851
8987.9,1162.360
8988,1163.258
8988.1,1165.261
8988.2,1159.868
8988.3,1163.559
8988.4,1162.906
8988.5,1168.058
8988.6,1159.507
8988.7,1153.446
8988.8,1161.627
8988.9,1158.251
8989,1166.846
8989.1,1158.911
8989.2,1158.610
8989.3,1163.330
8989.4,1154.897
8989.5,1163.601
8989.6,1157.980
8989.7,1162.177
8989.8,1161.108
8989.9,1156.072
8990,1163.377
8990.1,1159.309
8990.2,1164.703
8990.3,1161.376
8990.4,1160.200
8990.5,1165.315
8990.6,1161.090
8990.7,1168.165
8990.8,1538.802
8990.9,1941.988
8991,2122.439
8991.1,1865.337
8991.2,1630.921
8991.3,1494.544
8991.4,1431.959
8991.5,1390.191
8991.6,1364.581
8991.7,1355.382
8991.8,1340.728
8991.9,1338.197
8992,1332.416
8992.1,1324.846
8992.2,1330.809
8992.3,1353.550
8992.4,2078.868
8992.5,2643.795
8992.6,2968.240
8992.7,3132.865
8992.8,2953.188
8992.9,3166.882
8993,3292.296
8993.1,3073.032
8993.2,3254.338
8993.3,3371.790
8993.4,3095.336
8993.5,2415.879
8993.6,2222.546
8993.7,2760.875
8993.8,3131.167
8993.9,3238.253
8994,2639.402
8994.1,2089.707
8994.2,1771.057
8994.3,1592.475
8994.4,1497.764
8994.5,1426.509
8994.6,1385.229
8994.7,1344.804
8994.8,1314.455
8994.9,1297.668
8995,1274.478
8995.1,1266.436
8995.2,1248.606
8995.3,1243.643
8995.4,1235.277
8995.5,1219.788
8995.6,1227.292
8995.7,1214.995
8995.8,1215.089
8995.9,1206.254
8996,1198.447
8996.1,1201.972
8996.2,1192.251
8996.3,1199.138
8996.4,1193.234
8996.5,1194.676
8996.6,1187.815
8996.7,1183.990
8996.8,1187.985
8996.9,1182.921
8997,1186.459
8997.1,1181.754
8997.2,1175.859
8997.3,1184.901
8997.4,1178.103
8997.5,1183.268
8997.6,1178.718
8997.7,1178.283
8997.8,1179.532
8997.9,1174.957
8998,1181.463
8998.1,1172.483
8998.2,1173.526
8998.3,1174.063
8998.4,1169.613
8998.5,1177.502
8998.6,1170.188
8998.7,1173.717
8998.8,1171.809
8998.9,1165.928
8999,1170.254
8999.1,1163.537
8999.2,1174.552
8999.3,1173.337
8999.4,1168.808
8999.5,1173.140
8999.6,1166.553
8999.7,1170.389
8999.8,1165.711
8999.9,1173.243
9000,1170.942
9000.1,1161.152
9000.2,1171.739
9000.3,1164.699
9000.4,1170.164
9000.5,1170.151
9000.6,1161.564
9000.7,1171.323
9000.8,1163.980
9000.9,1177.776
9001,1183.511
9001.1,1184.219
9001.2,1175.752
9001.3,1163.302
9001.4,1168.819
9001.5,1160.827
9001.6,1165.610
9001.7,1165.683
9001.8,1161.302
9001.9,1168.046
9002,1162.026
9002.1,1169.499
9002.2,1166.325
9002.3,1160.920
9002.4,1168.317
9002.5,1162.758
9002.6,1174.005
9002.7,1167.250
9002.8,1161.525
9002.9,1168.152
9003,1159.469
9003.1,1165.300
9003.2,1159.632
9003.3,1163.896
9003.4,1164.268
9003.5,1157.301
9003.6,1169.481
9003.7,1166.899
9003.8,1167.923
9003.9,1166.035
9004,1161.459
9004.1,1168.060
9004.2,1161.619
9004.3,1172.113
9004.4,1168.093
9004.5,1164.572
9004.6,1169.660
9004.7,1163.566
9004.8,1171.780
9004.9,1160.841
9005,1168.679
9005.1,1167.170
9005.2,1161.273
9005.3,1168.165
9005.4,1161.927
9005.5,1167.271
9005.6,1166.397
9005.7,1161.423
9005.8,1169.183
9005.9,1161.201
9006,1169.353
9006.1,1165.167
9006.2,1165.066
9006.3,1166.471
9006.4,1160.422
9006.5,1168.519
9006.6,1162.345
9006.7,1164.878
9006.8,1166.717
9006.9,1160.150
9007,1162.791
9007.1,1158.330
9007.2,1168.194
9007.3,1166.945
9007.4,1163.684
9007.5,1169.040
9007.6,1165.886
9007.7,1168.840
9007.8,1164.383
9007.9,1163.111
9008,1164.255
9008.1,1157.781
9008.2,1169.836
9008.3,1163.421
9008.4,1169.603
9008.5,1168.807
9008.6,1159.658
9008.7,1167.495
9008.8,1160.012
9008.9,1168.475
9009,1165.960
9009.1,1161.657
9009.2,1167.546
9009.3,1161.945
9009.4,1168.687
9009.5,1162.655
9009.6,1159.081
9009.7,1163.445
9009.8,1156.291
9009.9,1167.716
9010,1162.412
9010.1,1166.071
9010.2,1165.751
9010.3,1159.712
9010.4,1168.896
9010.5,1162.493
9010.6,1168.871
9010.7,1162.776
9010.8,1158.536
9010.9,1163.369
9011,1159.746
9011.1,1162.805
9011.2,1158.364
9011.3,1161.487
9011.4,1164.072
9011.5,1155.854
9011.6,1167.676
9011.7,1158.173
9011.8,1161.207
9011.9,1159.548
9012,1156.012
9012.1,1164.382
9012.2,1161.881
9012.3,1168.422
9012.4,1164.134
9012.5,1159.349
9012.6,1170.867
9012.7,1162.274
9012.8,1170.399
9012.9,1163.604
9013,1160.454
9013.1,1164.513
9013.2,1156.658
9013.3,1168.277
9013.4,1160.462
9013.5,1162.444
9013.6,1165.625
9013.7,1159.804
9013.8,1168.582
9013.9,1159.326
9014,1172.612
9014.1,1165.427
9014.2,1159.473
9014.3,1166.904
9014.4,1160.641
9014.5,1167.672
9014.6,1160.771
9014.7,1163.582
9014.8,1160.889
9014.9,1162.833
9015,1167.264
9015.1,1161.030
9015.2,1166.119
9015.3,1164.487
9015.4,1163.724
9015.5,1169.450
9015.6,1164.305
9015.7,1171.769
9015.8,1161.619
9015.9,1161.350
9016,1165.055
9016.1,1159.760
9016.2,1170.225
9016.3,1161.117
9016.4,1165.809
9016.5,1163.053
9016.6,1158.734
9016.7,1169.427
9016.8,1160.635
9016.9,1168.520
9017,1162.548
9017.1,1158.844
9017.2,1166.979
9017.3,1160.027
9017.4,1181.367
9017.5,1183.995
9017.6,1184.518
9017.7,1184.066
9017.8,1162.485
9017.9,1161.913
9018,1152.541
9018.1,1159.348
9018.2,1160.680
9018.3,1157.087
9018.4,1168.644
9018.5,1158.180
9018.6,1169.199
9018.7,1165.916
9018.8,1163.404
9018.9,1164.478
9019,1162.702
9019.1,1170.703
9019.2,1164.021
9019.3,1166.296
9019.4,1162.207
9019.5,1159.167
9019.6,1167.912
9019.7,1160.022
9019.8,1168.842
9019.9,1161.291
9020,1158.689
9020.1,1165.202
9020.2,1159.976
9020.3,1165.630
9020.4,1158.790
9020.5,1164.362
9020.6,1163.688
9020.7,1157.796
9020.8,1167.723
9020.9,1161.109
9021,1167.633
9021.1,1165.739
9021.2,1159.049
9021.3,1167.424
9021.4,1161.110
9021.5,1165.406
9021.6,1160.209
9021.7,1157.490
9021.8,1167.754
9021.9,1158.406
9022,1167.345
9022.1,1164.854
9022.2,1164.908
9022.3,1161.838
9022.4,1158.391
9022.5,1165.246
9022.6,1159.736
9022.7,1166.398
9022.8,1164.262
9022.9,1158.355
9023,1164.427
9023.1,1159.365
9023.2,1166.987
9023.3,1168.209
9023.4,1159.590
9023.5,1167.954
9023.6,1162.619
9023.7,1169.373
9023.8,1161.969
9023.9,1162.313
9024,1163.688
9024.1,1160.015
9024.2,1166.006
9024.3,1163.054
9024.4,1167.151
9024.5,1165.471
9024.6,1163.210
9024.7,1168.946
9024.8,1160.701
9024.9,1169.290
9025,1163.820
9025.1,1159.871
9025.2,1167.505
9025.3,1163.051
9025.4,1172.242
9025.5,1164.375
9025.6,1165.391
9025.7,1163.068
9025.8,1157.435
9025.9,1165.392
9026,1160.393
9026.1,1166.101
9026.2,1159.818
9026.3,1159.735
9026.4,1167.845
9026.5,1162.497
9026.6,1172.336
9026.7,1167.363
9026.8,1166.720
9026.9,1165.498
9027,1162.890
9027.1,1167.865
9027.2,1161.879
9027.3,1166.717
9027.4,1163.628
9027.5,1157.743
9027.6,1164.700
9027.7,1161.315
9027.8,1166.886
9027.9,1162.833
9028,1163.152
9028.1,1166.126
9028.2,1159.475
9028.3,1169.729
9028.4,1161.394
9028.5,1166.425
9028.6,1165.155
9028.7,1160.426
9028.8,1165.499
9028.9,1164.269
9029,1166.821
9029.1,1165.677
9029.2,1163.091
9029.3,1166.979
9029.4,1161.245
9029.5,1169.427
9029.6,1165.467
9029.7,1162.047
9029.8,1161.865
9029.9,1161.013
9030,1166.167
9030.1,1161.303
9030.2,1165.702
9030.3,1165.806
9030.4,1161.401
9030.5,1166.175
9030.6,1161.694
9030.7,1169.263
9030.8,1164.550
9030.9,1161.213
9031,1169.345
9031.1,1163.529
9031.2,1169.115
9031.3,1165.336
9031.4,1166.538
9031.5,1163.972
9031.6,1162.538
9031.7,1169.406
9031.8,1162.022
9031.9,1162.770
9032,1166.958
9032.1,1159.016
9032.2,1169.924
9032.3,1161.493
9032.4,1168.090
9032.5,1168.963
9032.6,1161.918
9032.7,1170.569
9032.8,1162.450
9032.9,1168.064
9033,1159.448
9033.1,1155.405
9033.2,1168.005
9033.3,1157.697
9033.4,1167.857
9033.5,1159.768
9033.6,1160.635
9033.7,1165.139
9033.8,1158.564
9033.9,1176.521
9034,1183.211
9034.1,1185.592
9034.2,1175.381
9034.3,1745.130
9034.4,2051.380
9034.5,2048.370
9034.6,1748.120
9034.7,1557.206
9034.8,1451.753
9034.9,1410.036
9035,1370.561
9035.1,1362.582
9035.2,1343.747
9035.3,1335.661
9035.4,1334.320
9035.5,1321.694
9035.6,1325.702
9035.7,1321.192
9035.8,1594.727
9035.9,2363.859
9036,3267.505
9036.1,3990.731
9036.2,3694.865
9036.3,3556.153
9036.4,2791.975
9036.5,2149.676
9036.6,1800.766
9036.7,1600.694
9036.8,1494.718
9036.9,1420.367
9037,1369.521
9037.1,1335.711
9037.2,1300.004
9037.3,1287.250
9037.4,1260.597
9037.5,1255.184
9037.6,1244.308
9037.7,1225.538
9037.8,1223.526
9037.9,1214.172
9038,1214.056
9038.1,1206.667
9038.2,1196.026
9038.3,1200.960
9038.4,1189.316
9038.5,1196.756
9038.6,1189.592
9038.7,1183.047
9038.8,1185.542
9038.9,1182.079
9039,1184.345
9039.1,1176.843
9039.2,1184.764
9039.3,1179.209
9039.4,1169.723
9039.5,1181.964
9039.6,1173.647
9039.7,1178.354
9039.8,1172.163
9039.9,1171.283
9040,1177.947
9040.1,1172.072
9040.2,1177.762
9040.3,1170.638
9040.4,1168.182
9040.5,1459.425
9040.6,1896.707
9040.7,1886.434
9040.8,1636.139
9040.9,1498.894
9041,1419.787
9041.1,1376.620
9041.2,1363.878
9041.3,1346.643
9041.4,1345.328
9041.5,1335.679
9041.6,1324.260
9041.7,1330.312
9041.8,1321.363
9041.9,1326.469
9042,1336.143
9042.1,1855.433
9042.2,1925.275
9042.3,2843.461
9042.4,2792.693
9042.5,2144.017
9042.6,1743.075
9042.7,1531.284
9042.8,1412.349
9042.9,1353.921
9043,1305.468
9043.1,1281.132
9043.2,1261.883
9043.3,1246.110
9043.4,1234.490
9043.5,1221.270
9043.6,1214.982
9043.7,1208.818
9043.8,1201.549
9043.9,1203.365
9044,1190.754
9044.1,1195.362
9044.2,1185.682
9044.3,1184.319
9044.4,1185.321
9044.5,1177.916
9044.6,1185.459
9044.7,1181.009
9044.8,1178.911
9044.9,1174.715
9045,1170.791
9045.1,1175.789
9045.2,1169.183
9045.3,1173.290
9045.4,1171.978
9045.5,1168.492
9045.6,1176.284
9045.7,1166.725
9045.8,1173.538
9045.9,1164.910
9046,1164.577
9046.1,1167.422
9046.2,1163.694
9046.3,1173.123
9046.4,1166.535
9046.5,1168.802
9046.6,1167.616
9046.7,1162.625
9046.8,1171.793
9046.9,1164.618
9047,1171.698
9047.1,1168.659
9047.2,1165.808
9047.3,1173.363
9047.4,1163.298
9047.5,1169.503
9047.6,1163.789
9047.7,1162.609
9047.8,1167.884
9047.9,1160.236
9048,1170.730
9048.1,1163.177
9048.2,1166.359
9048.3,1167.311
9048.4,1163.217
9048.5,1169.333
9048.6,1162.981
9048.7,1170.623
9048.8,1165.328
9048.9,1162.248
9049,1172.007
9049.1,1162.716
9049.2,1167.701
9049.3,1165.764
9049.4,1163.819
9049.5,1167.865
9049.6,1162.829
9049.7,1170.710
9049.8,1160.792
9049.9,1162.518
9050,1176.546
9050.1,1179.259
9050.2,1186.562
9050.3,1164.189
9050.4,1162.059
9050.5,1569.421
9050.6,1949.758
9050.7,2125.056
9050.8,1852.728
9050.9,1623.964
9051,1488.164
9051.1,1421.357
9051.2,1388.435
9051.3,1365.249
9051.4,1359.745
9051.5,1342.905
9051.6,1338.083
9051.7,1333.449
9051.8,1324.870
9051.9,1329.106
9052,1338.386
9052.1,1869.745
9052.2,1928.902
9052.3,2852.859
9052.4,2808.690
9052.5,2154.164
9052.6,1753.735
9052.7,1536.764
9052.8,1416.359
9052.9,1351.765
9053,1302.775
9053.1,1284.381
9053.2,1258.123
9053.3,1242.166
9053.4,1233.620
9053.5,1218.671
9053.6,1219.908
9053.7,1208.898
9053.8,1205.698
9053.9,1199.743
9054,1188.634
9054.1,1195.916
9054.2,1184.665
9054.3,1191.380
9054.4,1183.641
9054.5,1180.690
9054.6,1183.611
9054.7,1176.969
9054.8,1181.492
9054.9,1175.714
9055,1177.327
9055.1,1176.787
9055.2,1169.419
9055.3,1179.597
9055.4,1174.966
9055.5,1176.960
9055.6,1175.281
9055.7,1172.313
9055.8,1175.941
9055.9,1168.129
9056,1176.404
9056.1,1171.162
9056.2,1161.279
9056.3,1171.772
9056.4,1169.210
9056.5,1174.548
9056.6,1170.749
9056.7,1165.612
9056.8,1168.754
9056.9,1163.392
9057,1173.516
9057.1,1167.815
9057.2,1171.450
9057.3,1165.673
9057.4,1160.792
9057.5,1168.970
9057.6,1165.833
9057.7,1169.884
9057.8,1166.204
9057.9,1158.278
9058,1170.579
9058.1,1162.962
9058.2,1165.570
9058.3,1161.454
9058.4,1164.948
9058.5,1164.506
9058.6,1161.153
9058.7,1170.180
9058.8,1165.289
9058.9,1167.346
9059,1165.591
9059.1,1160.288
9059.2,1167.775
9059.3,1164.962
9059.4,1170.986
9059.5,1166.540
