Timestamp(ms),Current(uA)
10097.2,1168.689
10097.3,1166.489
10097.4,1166.161
10097.5,1168.233
10097.6,1165.400
10097.7,1177.976
10097.8,1169.752
10097.9,1165.409
10098,1165.047
10098.1,1186.237
10098.2,1187.808
10098.3,1184.932
10098.4,1168.245
10098.5,1158.381
10098.6,1154.498
10098.7,1158.398
10098.8,1158.501
10098.9,1165.152
10099,1163.761
10099.1,1165.258
10099.2,1160.823
10099.3,1158.013
10099.4,1161.638
10099.5,1159.767
10099.6,1160.138
10099.7,1159.243
10099.8,1162.218
10099.9,1160.677
10100,1159.681
10100.1,1170.802
10100.2,1174.080
10100.3,1163.168
10100.4,1161.524
10100.5,1160.488
10100.6,1156.680
10100.7,1157.604
10100.8,1160.872
10100.9,1162.211
10101,1161.802
10101.1,1159.326
10101.2,1158.011
10101.3,1162.514
10101.4,1168.891
10101.5,1164.817
10101.6,1158.567
10101.7,1157.106
10101.8,1160.797
10101.9,1158.116
10102,1156.815
10102.1,1156.835
10102.2,1156.671
10102.3,1154.312
10102.4,1159.851
10102.5,1158.251
10102.6,1166.824
10102.7,1159.490
10102.8,1161.241
10102.9,1159.293
10103,1158.953
10103.1,1160.924
10103.2,1158.616
10103.3,1156.240
10103.4,1159.169
10103.5,1162.707
10103.6,1159.066
10103.7,1158.661
10103.8,1166.360
10103.9,1161.505
10104,1161.997
10104.1,1154.935
10104.2,1160.468
10104.3,1156.704
10104.4,1160.878
10104.5,1162.183
10104.6,1160.057
10104.7,1160.030
10104.8,1159.389
10104.9,1160.889
10105,1168.448
10105.1,1163.667
10105.2,1160.239
10105.3,1160.935
10105.4,1161.117
10105.5,1482.963
10105.6,1909.381
10105.7,2113.740
10105.8,1890.346
10105.9,1640.191
10106,1498.827
10106.1,1426.992
10106.2,1398.183
10106.3,1365.901
10106.4,1351.662
10106.5,1345.539
10106.6,1335.700
10106.7,1330.597
10106.8,1323.942
10106.9,1323.095
10107,1333.842
10107.1,2040.104
10107.2,2618.277
10107.3,2962.343
10107.4,3151.815
10107.5,2962.629
10107.6,3163.320
10107.7,3302.152
10107.8,3081.568
10107.9,3257.521
10108,3388.534
10108.1,3159.028
10108.2,2465.105
10108.3,2194.901
10108.4,2734.350
10108.5,3132.265
10108.6,3259.158
10108.7,2703.474
10108.8,2120.113
10108.9,1788.295
10109,1609.384
10109.1,1498.067
10109.2,1433.157
10109.3,1381.526
10109.4,1348.169
10109.5,1322.475
10109.6,1299.329
10109.7,1278.652
10109.8,1272.917
10109.9,1255.643
10110,1241.751
10110.1,1232.048
10110.2,1221.880
10110.3,1218.196
10110.4,1212.712
10110.5,1210.846
10110.6,1201.993
10110.7,1198.673
10110.8,1198.990
10110.9,1198.429
10111,1204.393
10111.1,1197.025
10111.2,1192.972
10111.3,1188.418
10111.4,1188.045
10111.5,1183.743
10111.6,1183.044
10111.7,1179.563
10111.8,1179.816
10111.9,1179.077
10112,1180.503
10112.1,1177.998
10112.2,1181.431
10112.3,1179.309
10112.4,1176.597
10112.5,1171.420
10112.6,1173.371
10112.7,1187.355
10112.8,1193.571
10112.9,1191.807
10113,1176.590
10113.1,1167.828
10113.2,1163.944
10113.3,1165.697
10113.4,1165.234
10113.5,1169.137
10113.6,1169.995
10113.7,1164.597
10113.8,1164.680
10113.9,1166.640
10114,1168.323
10114.1,1167.481
10114.2,1165.961
10114.3,1170.085
10114.4,1750.007
10114.5,2034.293
10114.6,1887.306
10114.7,1640.589
10114.8,1496.394
10114.9,1419.587
10115,1385.801
10115.1,1362.707
10115.2,1348.863
10115.3,1339.815
10115.4,1329.853
10115.5,1329.569
10115.6,1326.466
10115.7,1325.399
10115.8,1329.452
10115.9,1579.383
10116,2362.674
10116.1,3266.172
10116.2,4016.083
10116.3,3725.913
10116.4,3588.622
10116.5,2871.637
10116.6,2203.271
10116.7,1828.438
10116.8,1621.186
10116.9,1504.609
10117,1431.344
10117.1,1380.623
10117.2,1339.630
10117.3,1307.330
10117.4,1286.157
10117.5,1267.312
10117.6,1252.380
10117.7,1243.402
10117.8,1233.180
10117.9,1227.374
10118,1215.720
10118.1,1212.345
10118.2,1209.976
10118.3,1209.802
10118.4,1199.032
10118.5,1190.357
10118.6,1190.272
10118.7,1189.590
10118.8,1186.112
10118.9,1186.654
10119,1182.681
10119.1,1181.461
10119.2,1177.352
10119.3,1178.586
10119.4,1180.371
10119.5,1183.090
10119.6,1175.950
10119.7,1172.841
10119.8,1172.701
10119.9,1170.386
10120,1169.431
10120.1,1169.128
10120.2,1173.659
10120.3,1170.801
10120.4,1172.393
10120.5,1168.375
10120.6,1445.991
10120.7,1899.906
10120.8,1890.505
10120.9,1645.015
10121,1503.279
10121.1,1427.162
10121.2,1385.699
10121.3,1363.274
10121.4,1349.908
10121.5,1339.185
10121.6,1333.389
10121.7,1330.842
10121.8,1325.429
10121.9,1335.463
10122,1325.705
10122.1,1325.315
10122.2,1867.900
10122.3,1899.184
10122.4,2848.788
10122.5,2824.302
10122.6,2172.382
10122.7,1759.261
10122.8,1539.489
10122.9,1420.168
10123,1351.952
10123.1,1321.268
10123.2,1285.378
10123.3,1259.532
10123.4,1243.677
10123.5,1229.887
10123.6,1221.609
10123.7,1213.423
10123.8,1207.921
10123.9,1201.489
10124,1200.169
10124.1,1196.489
10124.2,1191.466
10124.3,1194.546
10124.4,1190.335
10124.5,1180.468
10124.6,1178.175
10124.7,1178.008
10124.8,1176.298
10124.9,1177.123
10125,1174.641
10125.1,1173.306
10125.2,1173.070
10125.3,1174.911
10125.4,1171.706
10125.5,1180.043
10125.6,1174.796
10125.7,1170.871
10125.8,1168.872
10125.9,1168.744
10126,1167.993
10126.1,1167.181
10126.2,1166.954
10126.3,1166.515
10126.4,1166.383
10126.5,1168.965
10126.6,1169.424
10126.7,1174.847
10126.8,1169.404
10126.9,1165.375
10127,1164.719
10127.1,1178.821
10127.2,1188.673
10127.3,1187.246
10127.4,1172.062
10127.5,1160.028
10127.6,1156.082
10127.7,1152.642
10127.8,1157.852
10127.9,1169.368
10128,1162.083
10128.1,1157.340
10128.2,1154.820
10128.3,1158.564
10128.4,1162.943
10128.5,1161.204
10128.6,1157.691
10128.7,1159.137
10128.8,1162.843
10128.9,1160.514
10129,1159.406
10129.1,1167.951
10129.2,1169.297
10129.3,1163.878
10129.4,1162.832
10129.5,1158.596
10129.6,1157.601
10129.7,1158.167
10129.8,1158.630
10129.9,1157.553
10130,1161.028
10130.1,1161.267
10130.2,1161.553
10130.3,1174.052
10130.4,1172.163
10130.5,1166.453
10130.6,1565.681
10130.7,1951.960
10130.8,2118.242
10130.9,1852.763
10131,1616.683
10131.1,1492.170
10131.2,1424.498
10131.3,1388.335
10131.4,1367.648
10131.5,1362.370
10131.6,1349.833
10131.7,1336.850
10131.8,1331.302
10131.9,1328.821
10132,1327.410
10132.1,1331.474
10132.2,1866.606
10132.3,1903.599
10132.4,2868.670
10132.5,2847.469
10132.6,2188.006
10132.7,1770.679
10132.8,1550.054
10132.9,1423.437
10133,1352.757
10133.1,1311.664
10133.2,1275.637
10133.3,1256.696
10133.4,1242.071
10133.5,1233.292
10133.6,1222.316
10133.7,1214.675
10133.8,1208.357
10133.9,1200.582
10134,1206.361
10134.1,1195.973
10134.2,1192.710
10134.3,1185.215
10134.4,1184.314
10134.5,1182.292
10134.6,1180.146
10134.7,1176.647
10134.8,1177.757
10134.9,1173.485
10135,1168.331
10135.1,1173.277
10135.2,1180.905
10135.3,1174.599
10135.4,1170.764
10135.5,1172.051
10135.6,1171.102
10135.7,1166.896
10135.8,1166.528
10135.9,1166.938
10136,1166.943
10136.1,1167.312
10136.2,1163.375
10136.3,1164.865
10136.4,1174.214
10136.5,1168.897
10136.6,1162.484
10136.7,1164.147
10136.8,1165.448
10136.9,1165.368
10137,1161.757
10137.1,1164.425
10137.2,1164.429
10137.3,1165.293
10137.4,1167.697
10137.5,1163.583
10137.6,1174.782
10137.7,1165.518
10137.8,1165.290
10137.9,1166.873
10138,1164.142
10138.1,1162.267
10138.2,1166.509
10138.3,1165.087
10138.4,1164.741
10138.5,1163.622
10138.6,1163.933
10138.7,1165.538
10138.8,1175.906
10138.9,1168.344
10139,1160.938
10139.1,1161.539
10139.2,1159.976
10139.3,1160.817
10139.4,1159.188
10139.5,1158.439
10139.6,1159.679
10139.7,1162.038
10139.8,1158.405
10139.9,1162.947
10140,1172.275
10140.1,1169.787
10140.2,1160.117
10140.3,1160.416
10140.4,1157.437
10140.5,1158.966
10140.6,1502.225
10140.7,1916.189
10140.8,2106.976
10140.9,1857.579
10141,1618.982
10141.1,1490.473
10141.2,1436.874
10141.3,1394.209
10141.4,1368.267
10141.5,1350.425
10141.6,1338.847
10141.7,1340.998
10141.8,1353.566
10141.9,1350.467
10142,1341.475
10142.1,1335.048
10142.2,1865.830
10142.3,1904.888
10142.4,2887.491
10142.5,2874.371
10142.6,2202.246
10142.7,1772.370
10142.8,1547.909
10142.9,1423.641
10143,1354.696
10143.1,1307.181
10143.2,1279.048
10143.3,1258.329
10143.4,1242.736
10143.5,1230.175
10143.6,1218.720
10143.7,1221.415
10143.8,1206.124
10143.9,1201.098
10144,1196.330
10144.1,1187.981
10144.2,1185.987
10144.3,1184.827
10144.4,1181.778
10144.5,1182.403
10144.6,1178.213
10144.7,1177.460
10144.8,1181.729
10144.9,1182.086
10145,1176.120
10145.1,1175.507
10145.2,1174.039
10145.3,1170.669
10145.4,1173.187
10145.5,1171.938
10145.6,1168.884
10145.7,1170.194
10145.8,1168.013
10145.9,1169.415
10146,1176.133
10146.1,1173.768
10146.2,1167.201
10146.3,1165.279
10146.4,1165.940
10146.5,1166.757
10146.6,1166.093
10146.7,1162.425
10146.8,1165.124
10146.9,1165.802
10147,1166.115
10147.1,1162.795
10147.2,1166.232
10147.3,1174.565
10147.4,1163.955
10147.5,1162.464
10147.6,1159.597
10147.7,1161.504
10147.8,1160.623
10147.9,1160.433
10148,1158.896
10148.1,1161.049
10148.2,1160.611
10148.3,1162.256
10148.4,1161.930
10148.5,1167.166
10148.6,1167.865
10148.7,1162.733
10148.8,1163.694
10148.9,1164.179
10149,1161.256
10149.1,1163.283
10149.2,1163.583
10149.3,1162.599
10149.4,1165.433
10149.5,1163.868
10149.6,1163.127
10149.7,1170.946
10149.8,1164.774
10149.9,1161.069
10150,1161.840
10150.1,1159.844
10150.2,1161.280
10150.3,1163.615
10150.4,1162.262
10150.5,1162.885
10150.6,1443.528
10150.7,1890.526
10150.8,2101.029
10150.9,1891.354
10151,1635.057
10151.1,1495.503
10151.2,1422.039
10151.3,1388.869
10151.4,1364.137
10151.5,1348.758
10151.6,1338.757
10151.7,1336.903
10151.8,1326.333
10151.9,1322.831
10152,1321.257
10152.1,1342.744
10152.2,1871.596
10152.3,1920.243
10152.4,2901.423
10152.5,2896.019
10152.6,2221.013
10152.7,1784.534
10152.8,1554.963
10152.9,1429.156
10153,1360.469
10153.1,1317.801
10153.2,1286.144
10153.3,1268.487
10153.4,1252.817
10153.5,1233.422
10153.6,1223.331
10153.7,1211.109
10153.8,1202.102
10153.9,1199.404
10154,1194.548
10154.1,1192.679
10154.2,1192.392
10154.3,1185.224
10154.4,1183.491
10154.5,1183.370
10154.6,1187.205
10154.7,1178.697
10154.8,1178.104
10154.9,1176.189
10155,1171.688
10155.1,1172.197
10155.2,1173.020
10155.3,1173.648
10155.4,1173.044
10155.5,1171.839
10155.6,1168.825
10155.7,1169.995
10155.8,1179.108
10155.9,1174.729
10156,1170.675
10156.1,1166.713
10156.2,1167.494
10156.3,1165.715
10156.4,1167.758
10156.5,1165.776
10156.6,1179.388
10156.7,1188.563
10156.8,1186.535
10156.9,1181.650
10157,1173.879
10157.1,1159.323
10157.2,1159.620
10157.3,1157.962
10157.4,1160.736
10157.5,1159.001
10157.6,1160.852
10157.7,1158.665
10157.8,1160.768
10157.9,1163.084
10158,1162.086
10158.1,1161.283
10158.2,1169.455
10158.3,1165.754
10158.4,1162.863
10158.5,1160.125
10158.6,1161.660
10158.7,1159.044
10158.8,1161.017
10158.9,1161.323
10159,1163.192
10159.1,1162.384
10159.2,1163.449
10159.3,1164.410
10159.4,1173.073
10159.5,1167.016
10159.6,1160.958
10159.7,1159.152
10159.8,1161.049
10159.9,1160.739
10160,1157.224
10160.1,1159.266
10160.2,1158.782
10160.3,1161.986
10160.4,1160.699
10160.5,1158.606
10160.6,1168.910
10160.7,1165.036
10160.8,1162.312
10160.9,1163.142
10161,1159.125
10161.1,1163.683
10161.2,1158.824
10161.3,1160.947
10161.4,1159.355
10161.5,1159.437
10161.6,1161.295
10161.7,1162.672
10161.8,1168.860
10161.9,1166.058
10162,1158.760
10162.1,1160.113
10162.2,1159.790
10162.3,1156.110
10162.4,1157.051
10162.5,1162.533
10162.6,1163.232
10162.7,1159.435
10162.8,1161.323
10162.9,1159.395
10163,1170.699
10163.1,1165.027
10163.2,1160.830
10163.3,1157.443
10163.4,1158.572
10163.5,1161.262
10163.6,1159.384
10163.7,1161.715
10163.8,1160.787
10163.9,1164.143
10164,1160.427
10164.1,1161.053
10164.2,1169.176
10164.3,1169.993
10164.4,1163.107
10164.5,1161.614
10164.6,1161.404
10164.7,1158.642
10164.8,1160.742
10164.9,1158.305
10165,1160.684
10165.1,1159.660
10165.2,1158.090
10165.3,1160.120
10165.4,1165.418
10165.5,1166.771
10165.6,1159.874
10165.7,1156.013
10165.8,1157.681
10165.9,1159.092
10166,1157.110
10166.1,1161.198
10166.2,1157.430
10166.3,1157.811
10166.4,1156.958
10166.5,1157.461
10166.6,1158.931
10166.7,1163.302
10166.8,1161.027
10166.9,1157.449
10167,1157.296
10167.1,1156.464
10167.2,1158.349
10167.3,1163.144
10167.4,1159.703
10167.5,1160.882
10167.6,1162.917
10167.7,1164.193
10167.8,1162.460
10167.9,1167.108
10168,1159.887
10168.1,1158.900
10168.2,1158.571
10168.3,1159.754
10168.4,1161.265
10168.5,1159.157
10168.6,1162.815
10168.7,1159.951
10168.8,1160.205
10168.9,1160.610
10169,1162.991
10169.1,1168.675
10169.2,1163.280
10169.3,1159.628
10169.4,1159.849
10169.5,1162.889
10169.6,1160.297
10169.7,1160.732
10169.8,1157.702
10169.9,1158.227
10170,1161.736
10170.1,1161.286
10170.2,1157.634
10170.3,1171.374
10170.4,1162.377
10170.5,1163.300
10170.6,1161.802
10170.7,1160.835
10170.8,1169.984
10170.9,1182.103
10171,1184.145
10171.1,1168.817
10171.2,1158.990
10171.3,1157.372
10171.4,1158.646
10171.5,1165.216
10171.6,1161.410
10171.7,1158.453
10171.8,1158.598
10171.9,1156.429
10172,1162.170
10172.1,1161.355
10172.2,1157.675
10172.3,1158.861
10172.4,1158.478
10172.5,1158.698
10172.6,1157.279
10172.7,1162.169
10172.8,1161.961
10172.9,1159.792
10173,1158.763
10173.1,1160.005
10173.2,1160.347
10173.3,1160.379
10173.4,1161.831
10173.5,1158.774
10173.6,1159.694
10173.7,1161.079
10173.8,1159.656
10173.9,1159.172
10174,1166.599
10174.1,1158.245
10174.2,1157.678
10174.3,1156.183
10174.4,1154.970
10174.5,1156.502
10174.6,1157.427
10174.7,1161.962
10174.8,1161.601
10174.9,1163.603
10175,1158.942
10175.1,1162.182
10175.2,1168.137
10175.3,1163.195
10175.4,1157.893
10175.5,1157.125
10175.6,1159.237
10175.7,1159.644
10175.8,1158.675
10175.9,1157.696
10176,1153.746
10176.1,1155.772
10176.2,1156.288
10176.3,1161.256
10176.4,1166.125
10176.5,1163.583
10176.6,1160.066
10176.7,1157.578
10176.8,1159.198
10176.9,1155.839
10177,1156.919
10177.1,1157.708
10177.2,1156.678
10177.3,1153.115
10177.4,1157.757
10177.5,1155.655
10177.6,1166.568
10177.7,1159.423
10177.8,1159.142
10177.9,1158.251
10178,1157.314
10178.1,1161.459
10178.2,1159.055
10178.3,1157.393
10178.4,1158.644
10178.5,1155.972
10178.6,1157.979
10178.7,1157.927
10178.8,1167.336
10178.9,1161.870
10179,1158.775
10179.1,1156.507
10179.2,1156.508
10179.3,1154.198
10179.4,1159.005
10179.5,1158.784
10179.6,1156.891
10179.7,1155.169
10179.8,1159.142
10179.9,1158.585
10180,1166.582
10180.1,1162.949
10180.2,1163.258
10180.3,1158.689
10180.4,1157.620
10180.5,1156.009
10180.6,1152.910
10180.7,1156.849
10180.8,1156.814
10180.9,1157.746
10181,1155.769
10181.1,1157.655
10181.2,1169.220
10181.3,1167.090
10181.4,1159.101
10181.5,1156.884
10181.6,1158.047
10181.7,1158.420
10181.8,1158.574
10181.9,1158.827
10182,1158.550
10182.1,1158.456
10182.2,1159.472
10182.3,1157.463
10182.4,1168.732
10182.5,1166.151
10182.6,1161.135
10182.7,1156.189
10182.8,1157.168
10182.9,1157.198
10183,1160.473
10183.1,1161.009
10183.2,1157.471
10183.3,1157.671
10183.4,1159.236
10183.5,1159.758
10183.6,1163.423
10183.7,1161.186
10183.8,1159.855
10183.9,1158.280
10184,1159.726
10184.1,1158.229
10184.2,1153.956
10184.3,1156.258
10184.4,1152.093
10184.5,1158.693
10184.6,1159.329
10184.7,1158.657
10184.8,1167.879
10184.9,1165.192
10185,1159.401
10185.1,1157.086
10185.2,1158.859
10185.3,1157.995
10185.4,1157.255
10185.5,1155.084
10185.6,1169.158
10185.7,1180.154
10185.8,1181.389
10185.9,1174.427
10186,1165.189
10186.1,1156.179
10186.2,1157.100
10186.3,1155.759
10186.4,1152.004
10186.5,1156.972
10186.6,1155.556
10186.7,1155.319
10186.8,1157.372
10186.9,1157.027
10187,1157.546
10187.1,1155.951
10187.2,1167.349
10187.3,1161.334
10187.4,1162.460
10187.5,1161.683
10187.6,1164.183
10187.7,1160.148
10187.8,1159.575
10187.9,1160.250
10188,1159.777
10188.1,1163.133
10188.2,1157.071
10188.3,1160.434
10188.4,1168.740
10188.5,1162.216
10188.6,1160.802
10188.7,1160.081
10188.8,1158.362
10188.9,1160.744
10189,1159.254
10189.1,1159.245
10189.2,1161.439
10189.3,1158.682
10189.4,1158.165
10189.5,1159.157
10189.6,1165.198
10189.7,1167.970
10189.8,1158.778
10189.9,1159.328
10190,1159.272
10190.1,1160.676
10190.2,1160.972
10190.3,1159.492
10190.4,1158.195
10190.5,1157.885
10190.6,1160.189
10190.7,1159.808
10190.8,1161.257
10190.9,1166.923
10191,1163.302
10191.1,1161.943
10191.2,1159.909
10191.3,1160.951
10191.4,1159.070
10191.5,1160.366
10191.6,1160.033
10191.7,1161.820
10191.8,1159.498
10191.9,1158.664
10192,1158.639
10192.1,1171.292
10192.2,1164.937
10192.3,1167.556
10192.4,1160.627
10192.5,1163.527
10192.6,1159.144
10192.7,1158.781
10192.8,1159.452
10192.9,1157.576
10193,1158.497
10193.1,1158.793
10193.2,1156.635
10193.3,1166.457
10193.4,1162.838
10193.5,1161.337
10193.6,1161.378
10193.7,1158.585
10193.8,1156.898
10193.9,1154.237
10194,1156.768
10194.1,1155.021
10194.2,1158.748
10194.3,1157.761
10194.4,1160.121
10194.5,1169.275
10194.6,1162.103
10194.7,1159.874
10194.8,1157.424
10194.9,1157.753
10195,1156.801
10195.1,1155.261
10195.2,1161.159
10195.3,1160.534
10195.4,1161.536
10195.5,1161.345
10195.6,1158.707
10195.7,1169.739
10195.8,1165.154
10195.9,1161.462
10196,1160.254
10196.1,1160.680
10196.2,1159.474
10196.3,1158.202
10196.4,1160.888
10196.5,1159.350
10196.6,1160.206
10196.7,1160.748
10196.8,1160.060
10196.9,1169.663
10197,1161.544
10197.1,1158.553
10197.2,1157.451
10197.3,1155.567
10197.4,1159.415
10197.5,1156.700
10197.6,1157.863
10197.7,1158.826
10197.8,1160.443
10197.9,1159.596
10198,1158.777
10198.1,1170.529
10198.2,1160.719
10198.3,1161.526
10198.4,1161.085
10198.5,1159.556
10198.6,1159.203
10198.7,1165.306
10198.8,1163.247
10198.9,1162.230
10199,1162.125
10199.1,1166.084
10199.2,1162.727
10199.3,1171.911
10199.4,1162.469
10199.5,1158.470
10199.6,1159.832
10199.7,1157.883
10199.8,1161.964
10199.9,1159.156
10200,1157.440
10200.1,1155.193
10200.2,1159.722
10200.3,1178.199
10200.4,1185.007
10200.5,1196.389
10200.6,1171.641
10200.7,1157.036
10200.8,1152.852
10200.9,1149.658
10201,1153.173
10201.1,1156.903
10201.2,1156.422
10201.3,1159.414
10201.4,1154.806
10201.5,1156.727
10201.6,1157.590
10201.7,1167.378
10201.8,1163.218
10201.9,1161.120
10202,1157.627
10202.1,1157.524
10202.2,1159.573
10202.3,1159.998
10202.4,1158.143
10202.5,1159.297
10202.6,1159.981
10202.7,1156.307
10202.8,1160.888
10202.9,1163.255
10203,1170.352
10203.1,1163.138
10203.2,1159.592
10203.3,1161.264
10203.4,1159.088
10203.5,1158.213
10203.6,1159.429
10203.7,1159.740
10203.8,1158.394
10203.9,1158.968
10204,1161.087
10204.1,1162.736
10204.2,1168.562
10204.3,1161.637
10204.4,1159.084
10204.5,1159.257
10204.6,1162.967
10204.7,1159.657
10204.8,1160.155
10204.9,1157.937
10205,1159.759
10205.1,1159.157
10205.2,1163.057
10205.3,1162.485
10205.4,1168.375
10205.5,1161.500
10205.6,1158.155
10205.7,1158.509
10205.8,1158.772
10205.9,1160.219
10206,1157.249
10206.1,1158.531
10206.2,1160.090
10206.3,1160.068
10206.4,1162.625
10206.5,1166.987
10206.6,1168.905
10206.7,1162.202
10206.8,1160.199
10206.9,1160.203
10207,1159.659
10207.1,1160.609
10207.2,1158.442
10207.3,1155.545
10207.4,1157.750
10207.5,1157.814
10207.6,1159.474
10207.7,1164.246
10207.8,1167.395
10207.9,1162.306
10208,1161.448
10208.1,1161.898
10208.2,1157.191
10208.3,1156.241
10208.4,1156.617
10208.5,1155.410
10208.6,1157.989
10208.7,1155.758
10208.8,1159.187
10208.9,1161.647
10209,1167.332
10209.1,1159.891
10209.2,1159.001
10209.3,1157.055
10209.4,1156.214
10209.5,1155.596
10209.6,1154.101
10209.7,1156.724
10209.8,1154.734
10209.9,1158.797
10210,1157.983
10210.1,1163.976
10210.2,1166.765
10210.3,1160.666
10210.4,1156.111
10210.5,1159.106
10210.6,1626.495
10210.7,1982.935
10210.8,2105.195
10210.9,1807.884
10211,1589.047
10211.1,1473.996
10211.2,1415.446
10211.3,1380.187
10211.4,1366.421
10211.5,1350.185
10211.6,1339.765
10211.7,1329.507
10211.8,1326.265
10211.9,1326.201
10212,1322.979
10212.1,1539.288
10212.2,2259.777
10212.3,2775.834
10212.4,3050.948
10212.5,3027.875
10212.6,3058.639
10212.7,3244.898
10212.8,3242.127
10212.9,3150.039
10213,3333.183
10213.1,3440.850
10213.2,2844.602
10213.3,2261.839
10213.4,2392.085
10213.5,2909.446
10213.6,3205.098
10213.7,3141.761
10213.8,2447.886
10213.9,1973.954
10214,1709.540
10214.1,1554.729
10214.2,1465.766
10214.3,1408.487
10214.4,1368.921
10214.5,1330.750
10214.6,1305.972
10214.7,1299.663
10214.8,1291.562
10214.9,1281.553
10215,1262.795
10215.1,1240.555
10215.2,1228.168
10215.3,1216.608
10215.4,1212.252
10215.5,1208.882
10215.6,1202.188
10215.7,1200.960
10215.8,1197.097
10215.9,1195.181
10216,1189.846
10216.1,1189.736
10216.2,1195.377
10216.3,1193.122
10216.4,1185.267
10216.5,1181.664
10216.6,1178.632
10216.7,1180.897
10216.8,1178.431
10216.9,1178.332
10217,1178.234
10217.1,1173.487
10217.2,1173.088
10217.3,1174.020
10217.4,1180.332
10217.5,1176.446
10217.6,1173.333
10217.7,1168.005
10217.8,1166.266
10217.9,1172.778
10218,1169.528
10218.1,1172.740
10218.2,1171.102
10218.3,1167.804
10218.4,1167.732
10218.5,1167.459
10218.6,1178.649
10218.7,1176.226
10218.8,1170.842
10218.9,1166.036
10219,1167.666
10219.1,1166.301
10219.2,1165.543
10219.3,1164.908
10219.4,1162.550
10219.5,1165.362
10219.6,1161.317
10219.7,1165.443
10219.8,1167.429
10219.9,1172.156
10220,1167.427
10220.1,1167.123
10220.2,1164.612
10220.3,1160.821
10220.4,1162.916
10220.5,1163.018
10220.6,1167.789
10220.7,1165.346
10220.8,1163.051
10220.9,1162.002
10221,1166.248
10221.1,1174.920
10221.2,1170.407
10221.3,1164.675
10221.4,1161.862
10221.5,1164.886
10221.6,1161.524
10221.7,1160.955
10221.8,1160.765
10221.9,1160.408
10222,1162.839
10222.1,1162.867
10222.2,1164.928
10222.3,1172.498
10222.4,1166.691
10222.5,1166.604
10222.6,1165.171
10222.7,1164.083
10222.8,1161.708
10222.9,1161.968
10223,1161.177
10223.1,1162.973
10223.2,1163.226
10223.3,1164.316
10223.4,1164.164
10223.5,1173.928
10223.6,1166.998
10223.7,1164.843
10223.8,1161.707
10223.9,1161.607
10224,1161.840
10224.1,1164.312
10224.2,1158.970
10224.3,1162.266
10224.4,1160.448
10224.5,1163.485
10224.6,1164.322
10224.7,1171.442
10224.8,1169.338
10224.9,1165.611
10225,1161.107
